sample_id,price
204431,8.1186
264891,5.77505
255097,15.1646
204633,30.2655
81539,15.2955
126513,27.073
17119,12.51925
122109,10.093
120291,7.27225
77547,14.073900000000002
30087,98.503
239946,3.2946
107270,21.762999999999998
52543,24.228
263065,136.885
73437,21.7615
286669,13.7275
111355,58.472
218541,24.752000000000002
31527,10.565249999999999
286093,9.6527
231313,13.57575
232083,3.7925000000000004
129408,32.354000000000006
53115,9.1255
118008,8.007750000000001
163735,4.808
288643,12.117
76758,5.0613
264593,11.984000000000002
125138,5.0313
54532,27.381999999999998
147422,79.25399999999999
216032,14.185
189662,12.0095
226996,9.600750000000001
62672,5.4857
179525,9.7715
253846,6.946149999999999
267881,15.0701
168587,33.149
58040,9.536750000000001
186099,5.8128
134274,9.8193
173594,12.918500000000002
140077,4.2981
267441,4.989400000000001
80041,6.1196
259090,25.201
78029,5.389150000000001
49751,25.772000000000002
78642,9.21625
39125,10.2543
138913,28.344500000000004
223630,11.5454
203019,28.312
109549,19.8035
201644,11.80375
209310,21.994500000000002
200405,5.5622
222900,11.18595
206862,75.53800000000001
225441,12.814499999999999
228078,28.942
24912,26.241999999999997
8350,19.1235
280465,15.424
138499,23.814500000000002
143516,4.48035
285564,3.2316000000000003
86625,61.456
248750,20.823500000000003
97634,19.495
20130,20.9165
221366,5.6786
111813,12.25525
263226,20.427
275756,11.8655
2253,56.976
225297,9.0935
278989,8.5206
75645,12.9925
108112,32.319
22644,22.131
298432,5.35825
193434,26.145500000000002
64020,19.001
193679,5.0732
95418,13.564
194821,13.238700000000001
146853,37.265
271037,17.433500000000002
101615,19.7105
80026,36.799
42554,16.567
92507,43.131
249789,21.4685
221779,5.0875
116177,21.284
174581,15.190000000000001
241820,12.855500000000001
54728,21.4895
257725,8.02495
146354,20.8925
167497,10.634700000000002
90767,8.2612
212537,41.193
84672,10.0695
91227,7.1846000000000005
242325,11.9039
193884,13.583
225174,29.846000000000004
93456,8.1018
97604,9.885000000000002
43205,5.7078500000000005
57161,3.65965
196286,74.318
138408,53.95400000000001
169219,8.007
160135,11.27965
289675,15.5746
63744,6.25595
174699,9.7045
263294,22.657500000000002
205713,32.49
107683,86.793
289679,16.017000000000003
107099,3.84755
154055,4.458550000000001
239187,5.8401000000000005
291903,28.854
32004,16.1569
7241,24.922000000000004
75228,25.7145
214147,40.43300000000001
154658,12.674
110255,26.009500000000003
85674,9.6501
159943,15.524000000000001
179623,2.50925
71549,252.555
86324,15.4435
277136,1.8475000000000001
263455,11.238500000000002
164046,3.5791
67141,35.636
246700,21.457
127946,11.4545
271857,5.750350000000001
190398,11.561499999999999
96244,8.85405
297367,5.22695
121407,4.0982
56208,27.245
192037,19.494500000000002
4309,12.79175
106512,11.348600000000001
213594,20.967999999999996
109056,4.1776
134708,19.701
183972,4.58675
299413,3.78845
24963,13.6155
24664,33.604
288435,4.0317
123466,36.001999999999995
187430,15.2565
257241,37.055499999999995
209806,8.3485
125051,8.0602
221190,8.608500000000001
27299,10.517
281579,18.950499999999998
238711,8.48755
293840,8.4707
194515,11.1579
112622,17.499750000000002
184508,22.479999999999997
56601,37.42100000000001
13713,9.3725
36637,14.36215
2451,53.131
66579,28.947000000000003
120516,13.322000000000001
21403,13.832
124212,17.7365
92273,12.6583
64337,16.7114
156684,7.986500000000001
104150,25.3425
132586,10.559899999999999
272447,47.71
72000,26.000500000000002
186766,20.7145
55987,29.183500000000002
83891,53.107
10957,18.676000000000002
265610,6.1533
137220,15.2781
103768,5.69435
290727,11.0415
198797,19.503500000000003
223845,11.688500000000001
74483,15.137
130863,57.765
88635,20.448500000000003
255841,3.6431500000000003
276372,1.7107
20977,17.9765
92621,3.4429
273684,19.606
282714,2.3328
35202,4.61995
273021,39.5055
191573,8.523
12659,38.1155
7993,24.7165
112173,20.1685
288995,21.369
36603,6.802099999999999
39955,21.04325
85148,13.94725
291382,17.457
119648,30.982499999999998
278765,29.049500000000002
30578,13.47025
25712,26.537
125546,5.5840000000000005
119891,7.714499999999999
269096,10.410499999999999
154924,13.5055
176794,3.28085
1975,31.205
221339,23.959000000000003
97312,23.4377
105893,15.243500000000001
173789,14.760000000000002
71826,38.727000000000004
292866,0.92181
249943,15.839000000000002
182004,4.61825
80051,9.176499999999999
287413,3.75635
55505,39.290000000000006
154683,33.408
138772,12.60725
264379,26.298499999999997
229800,14.294
233095,16.4665
142514,37.3565
69040,19.033
287268,18.109499999999997
138372,55.301500000000004
132531,13.665
146983,28.943500000000004
254407,30.230500000000003
135458,11.76235
68085,5.0648
227164,22.842
145837,9.2346
108278,40.730000000000004
127414,8.779399999999999
98968,16.043
215014,6.166799999999999
255992,10.6273
181708,2.99845
131043,22.8038
32590,5.118550000000001
47854,14.8406
231167,14.906500000000001
198356,38.564
269499,14.0085
10927,32.7795
50333,6.85615
95448,5.9939
187155,5.886
113278,11.1065
149123,53.157
175773,23.0745
293660,35.295
180575,18.2165
202083,16.761200000000002
204403,12.8931
267286,13.722000000000001
253185,7.2237
89648,10.173
193255,8.958250000000001
24267,12.093900000000001
91148,29.303000000000004
172721,26.060000000000002
148925,14.6555
187714,19.038
112688,15.6545
177914,22.978
94294,12.378499999999999
260600,23.2925
87813,6.90875
37105,7.64795
101875,17.927500000000002
56354,1.9493500000000001
72040,31.6155
146745,24.848
34501,22.3776
14309,32.551
39574,25.021
134787,10.46
297304,3.8029
66804,24.222
192307,15.106
208044,57.403000000000006
162618,29.4035
265897,12.7079
165116,7.51755
55179,9.378499999999999
104138,13.82
140986,17.1825
75831,14.882750000000001
61887,5.7456
225132,14.917300000000001
195436,64.66900000000001
106226,26.456000000000003
115775,16.652500000000003
232760,20.155
110359,23.6575
65792,25.2965
186462,46.571
56049,13.597750000000001
93369,9.83025
266763,12.50475
38070,5.7111
284063,12.1823
250827,11.543499999999998
248702,9.13705
64931,15.313500000000001
17224,28.796
247322,28.3095
59119,10.133700000000001
105519,11.893
17873,5.538600000000001
180868,4.40875
210585,5.4665
98824,3.5557999999999996
238752,11.717500000000001
229879,10.36275
81904,9.46425
195519,111.013
72561,11.055900000000001
6559,11.344000000000001
299021,5.7113
255370,27.164
114388,15.8695
175670,7.1149000000000004
245399,28.4035
33502,9.3015
61838,35.739000000000004
34728,13.004999999999999
239565,17.270400000000002
141084,7.4664
171744,7.75625
94999,12.850249999999999
234610,29.2025
130043,22.5805
282581,8.7519
108643,9.0264
6847,5.2503
104945,19.1055
68240,8.658
278798,3.0569500000000005
208875,24.519
97225,46.855
239104,24.37
96796,4.343
221150,27.036
176114,3.1681999999999997
299142,24.6725
67075,21.0
260694,4.22595
209594,14.743
51970,15.7105
100082,12.2765
282836,9.511800000000001
88329,8.3894
119187,15.481900000000001
63769,18.3975
62531,31.585000000000004
111779,32.5875
266096,11.9317
63478,16.9588
238813,18.288
88299,2.47325
232091,23.3345
279807,18.805
266183,6.206149999999999
163013,6.6106
251320,11.2275
202577,17.2715
103564,11.3445
29611,14.053500000000001
9959,4.31975
282189,4.17795
151780,5.1928
282968,62.5555
45425,6.9991
77491,9.056750000000001
176757,25.622999999999998
234581,15.320900000000002
205249,16.264000000000003
136201,9.62325
128883,17.669249999999998
167490,10.632200000000001
140472,28.067
44481,5.7921499999999995
203171,18.8915
47967,7.179500000000001
227874,13.8351
181519,19.866
161405,7.45815
244331,28.424
21057,92.165
157082,30.977000000000004
222215,6.0893
21698,23.123
211320,10.4505
226751,8.039750000000002
263660,11.586000000000002
4686,10.4685
298889,7.7695
33008,14.668
255368,10.713999999999999
163927,6.5483
108855,6.545400000000001
41793,14.20325
41597,4.33
43037,14.769350000000001
122576,7.03625
272328,18.671
137811,19.6025
64879,21.911250000000003
116842,24.508000000000003
175456,14.88
150011,5.174
247813,3.3667
277839,13.528000000000002
71460,17.982000000000003
58152,6.0806000000000004
157456,110.94500000000001
79649,7.1205
283002,6.26825
225485,23.193
193052,7.736700000000001
130348,24.375500000000002
275929,2.04415
85359,3.4177500000000003
290213,13.485
254415,36.5805
225186,15.885
103504,16.515
243266,11.5225
288156,7.4195
72627,8.04375
199866,13.6719
257238,7.8462
152888,7.5864
256929,18.7917
271938,2.55295
101445,16.720499999999998
102967,4.0032499999999995
298144,31.883000000000003
241609,4.6885
225218,6.1674500000000005
209641,7.696
7234,11.428
180467,8.388750000000002
30992,16.200000000000003
39664,2.0700000000000003
129035,11.5844
250650,11.5456
286018,23.268
252191,19.7055
59330,35.506
92398,88.30700000000002
107294,10.29975
189909,257.225
144139,19.5115
291496,5.586399999999999
232110,14.638000000000002
204786,13.036000000000001
208241,50.955
147948,29.4705
121291,22.642500000000002
189957,12.1308
6134,25.366999999999997
74239,34.5735
29073,6.6181
129426,18.9546
287971,59.185
279804,36.798
25144,5.3157
267806,7.669850000000001
259633,29.259
170210,15.751999999999999
290533,28.101000000000003
57190,36.010999999999996
15548,22.3545
247591,13.139999999999999
221262,38.873000000000005
6263,11.249500000000001
80847,18.665
95422,9.2379
178416,12.254000000000001
185774,167.175
257389,17.242
111893,13.475
169541,23.7375
99956,7.4849
83455,5.4197999999999995
185666,8.17995
188636,9.75675
7843,11.99025
176279,15.518
179625,19.9265
278760,18.237499999999997
197572,4.98525
215326,9.23575
147281,51.8085
66139,5.9674499999999995
94656,3.79935
262335,60.456
289170,27.942999999999998
244976,30.412
267243,44.175
85836,15.5136
129472,7.31925
175969,8.20675
216044,70.2775
283981,25.299
253399,28.9445
96176,8.20525
16330,55.79950000000001
42975,10.55005
68097,10.47515
128997,13.10475
35836,2.3372
23384,19.9265
128154,50.016999999999996
255110,13.783000000000001
160512,8.0105
159206,12.964
8936,16.7815
185662,8.1888
117394,9.436
53030,15.107000000000001
14889,20.244500000000002
89973,19.115000000000002
72302,31.252000000000002
252725,18.3735
248758,15.2056
136229,4.7379999999999995
258079,23.598
60198,10.0816
239403,6.6775
210969,45.414
289487,17.250999999999998
242125,25.287
271736,35.310500000000005
26343,9.887350000000001
270584,27.3
122434,20.276000000000003
259173,105.869
296565,13.2995
68384,8.924
150230,11.81475
9810,30.001
236897,15.726099999999999
173093,15.28905
222313,10.230900000000002
136436,28.892000000000003
109078,10.73125
80349,26.052
149920,9.457
295688,3.2332
141434,5.1769
104585,12.037749999999999
57652,9.296
238818,40.403000000000006
81167,11.1264
168093,5.45035
100883,13.7665
209377,16.974
185010,13.389999999999999
20696,63.015
280166,22.7145
86064,9.5319
5711,16.2777
289579,19.9535
245584,25.130000000000003
63287,15.738100000000003
191675,14.0196
296168,7.1304
207455,3.7605000000000004
170393,6.807300000000001
281486,5.115
163485,9.2015
284382,1.39155
282013,11.720500000000001
255828,5.563000000000001
203121,3.1558
144006,47.8615
179433,55.254999999999995
211408,54.385999999999996
285411,3.6088
221037,21.734
156180,2.2195
284532,4.5725
186606,15.8305
237737,31.418499999999998
85147,16.855
38672,16.8825
53983,31.446
294556,14.767500000000002
256409,4.2005
153404,6.682550000000001
235153,127.54499999999999
64587,5.649150000000001
265878,12.880000000000003
19578,15.960249999999998
35350,4.58645
162809,16.7275
242270,48.754000000000005
295191,44.31750000000001
123666,45.72800000000001
146637,87.5
272164,14.0229
50867,27.263
62440,4.6508
4291,50.116
33565,17.1645
13290,16.03875
104851,3.3425000000000002
241005,19.178
70404,22.8245
173119,8.832550000000001
100828,6.55905
214810,13.93
111810,13.5533
140005,9.25275
248905,39.5555
39063,6.622800000000001
218089,13.304000000000002
51478,23.028999999999996
20473,8.31595
112132,12.481
104899,3.8670500000000003
123685,84.348
240490,14.53175
123103,12.086400000000001
46428,11.6676
294518,8.02355
46741,5.4988
140872,80.346
272491,3.6885000000000003
297516,25.152
191641,13.38
4074,11.97025
218453,13.957500000000001
233030,68.869
75898,14.114
151218,20.131500000000003
276809,13.759500000000001
42618,12.606200000000001
59572,18.68
153636,12.093000000000002
131411,4.468500000000001
238946,20.05
173732,5.248749999999999
122221,8.4852
103676,7.103800000000001
90974,19.3057
16446,9.062000000000001
24261,9.16
122062,21.9995
167058,94.035
274718,18.116
78927,21.075
23163,12.758000000000001
199543,3.6941500000000005
125091,131.98000000000002
52081,42.7475
159030,17.829500000000003
279995,18.4145
143719,17.779500000000002
121913,14.539850000000001
172133,13.686500000000002
270462,18.341500000000003
285197,5.32255
229883,3.12195
203404,20.295499999999997
101854,11.592500000000001
28951,7.11865
27378,3.8447
49520,9.119250000000001
124307,13.7803
69963,152.726
124417,16.299500000000002
9727,18.285
265739,12.146
25745,13.1892
142041,16.759
138566,23.424500000000002
51683,13.124600000000001
39985,9.007000000000001
41672,6.467700000000001
299193,18.482
78489,25.2795
33786,5.7703500000000005
175552,5.60515
260859,1.96635
157859,19.5925
218619,6.768050000000001
149554,45.48700000000001
166884,5.54265
95911,5.2845
212225,99.8325
266322,12.793500000000002
53234,12.2704
38374,5.30165
51923,25.4095
110563,12.1925
64211,29.1935
154064,26.395
155906,6.5979
91915,29.338
217613,14.334
224313,21.153
223210,2.034
67416,9.251249999999999
176538,12.536900000000001
298045,3.4637
48696,16.616500000000002
6446,6.2686
288451,9.905000000000001
179156,8.9381
5583,20.961000000000002
49672,6.5652
24908,46.384
230565,13.3841
100550,12.581
70521,19.361
273303,17.1815
159520,10.7772
82006,6.45835
138697,33.430499999999995
246336,4.04995
243426,5.185549999999999
159274,25.073999999999998
966,12.19125
122610,11.961500000000001
256588,23.47
115308,27.415
156602,11.74825
262638,13.285499999999999
149757,27.4405
6052,9.17975
44048,12.453
278338,14.706999999999999
167019,21.116
49981,6.313600000000001
26063,2.9307499999999997
154459,19.008499999999998
118884,15.959600000000002
67198,15.02375
49045,19.9616
172356,63.103
202422,4.2282
170035,12.099599999999999
174724,6.11725
40562,16.8585
426,14.999500000000003
35802,27.834000000000003
12986,14.372600000000002
283572,4.550549999999999
254691,13.584000000000001
193780,133.497
238358,12.7135
237646,17.211
161131,36.102500000000006
50540,19.6965
25519,33.168
64440,8.73925
287412,5.156599999999999
77241,10.142
28651,56.21
27237,2.0188500000000005
66491,35.034000000000006
130422,21.044
11387,21.9465
83098,14.488500000000002
16230,10.009500000000001
45632,17.051000000000002
192678,30.875
39453,6.71725
241307,20.73
164144,6.5512999999999995
165453,13.6875
233404,24.4925
86838,16.6395
217717,6.0141
282204,2.51485
188953,20.3445
161236,107.248
211143,12.034
21406,19.363
134469,10.505500000000001
161606,117.215
48212,3.09765
107182,18.3975
240840,8.9252
44797,10.840399999999999
12602,93.383
99916,13.243500000000001
145766,31.4495
246932,10.7789
266574,5.37265
235519,14.933400000000002
269631,30.753500000000003
166659,11.18225
50359,1.6822
218730,30.9335
22762,22.299
121067,15.072700000000001
226958,37.673500000000004
259026,5.6516
23481,6.91355
16877,8.1524
64462,39.0005
256307,8.657
91797,7.7335
37356,22.432000000000002
162827,2.5089
290746,26.244
34590,12.426000000000002
110247,39.463
136617,21.151
53193,9.6089
190892,14.5615
229649,34.216
50753,21.889499999999998
64990,9.5035
202084,16.129800000000003
213335,5.918200000000001
17885,19.481
229564,47.248000000000005
233693,168.07100000000003
228311,33.39
174246,6.347900000000001
109618,67.395
182066,11.961500000000001
142951,51.547000000000004
79696,6.8711
297340,46.176
255760,14.5934
179345,9.80075
59403,9.6405
57844,2.6843500000000002
69378,14.650500000000001
18487,6.671
272469,28.133000000000003
28333,2.3616
189635,25.618
56872,15.3395
88091,12.03825
34592,22.5905
287072,11.351500000000001
143712,35.817
70928,19.297
138258,4.2493
199320,19.852
247430,24.362000000000002
208492,3.86205
4630,26.066499999999998
128235,12.873
32890,18.61625
204981,30.810000000000002
270800,7.12505
285563,6.449949999999999
213487,37.536
143707,26.8025
1533,25.468999999999998
87364,6.941750000000001
266859,68.104
152060,27.927999999999997
120132,18.220999999999997
99838,15.6997
182571,9.538499999999999
38526,21.432000000000002
184576,9.57485
53196,13.141000000000002
43583,16.097
218954,22.841
117844,13.791500000000001
9674,11.536999999999999
286604,6.95105
21695,6.538450000000001
291582,6.8816500000000005
19265,4.8995999999999995
113836,8.372399999999999
65218,28.2255
272539,25.523500000000002
129889,25.238999999999997
24344,20.4175
135794,13.3949
50409,37.343
230453,21.865
250672,10.0245
57004,28.328
256161,12.645
49807,40.187
192031,87.535
228127,25.8485
17418,16.661
3309,23.087500000000002
116851,31.985500000000002
296170,8.828949999999999
69544,23.104
100403,34.462500000000006
238129,8.4809
124454,9.192499999999999
170139,8.541
247425,11.672
102128,10.3945
11279,34.5525
107859,18.196
138815,7.306900000000001
43829,25.695500000000003
277812,4.18645
163369,30.1875
18117,86.557
214111,25.9035
271229,8.434249999999999
276876,8.048250000000001
206367,15.289000000000001
268472,4.64765
646,7.33405
177440,10.145
259280,7.40655
154317,9.3332
56641,12.676499999999999
158537,10.3637
72720,38.358000000000004
240419,7.9562
104116,27.71
72270,8.995000000000001
110416,40.337999999999994
125214,31.414
20289,53.14
65926,45.845
267872,10.267000000000001
268578,9.142000000000001
214039,17.173000000000002
28988,10.0486
78328,9.936399999999999
171057,18.5297
16008,15.450500000000002
230368,19.363500000000002
105223,10.406
137554,18.396
9666,7.72165
149242,25.229
241177,11.798000000000002
295058,6.364599999999999
111226,30.207
92145,14.504000000000001
215288,58.3385
220662,45.1695
131863,6.5556
199393,9.2271
280276,4.6478
96491,21.7485
39519,123.76400000000001
152364,26.095
232199,16.6935
267978,31.445
169013,10.310000000000002
104675,26.736000000000004
122845,10.201500000000001
63379,15.117700000000001
8679,19.65325
243861,31.536
67193,3.63075
230701,11.88775
234608,7.686400000000001
119248,16.2135
282478,4.6711
243215,99.834
110302,6.445900000000001
1863,41.529
127429,22.400000000000002
40885,9.066200000000002
217621,2.6349
10631,13.171000000000001
70938,12.4815
281471,10.98125
183946,2.55615
11478,11.828100000000001
204777,10.16925
205613,25.265
72482,72.33100000000002
250602,21.4505
69282,16.03175
206953,10.2315
217100,3.5317499999999997
67283,14.568000000000001
243242,9.91
128553,16.199650000000002
165401,3.4855
55228,17.545
628,16.67325
35118,6.4239999999999995
267385,77.05000000000001
287620,3.2773
136811,4.8255
98293,12.444749999999999
30065,5.70905
289264,12.381
6601,7.7955
200568,13.725800000000001
76975,13.629999999999999
86062,6.7492
20664,51.87
124098,17.907000000000004
127432,21.497999999999998
16708,18.5515
113169,13.64225
77961,38.346500000000006
51953,17.217
153024,8.1782
258534,9.842
224566,9.882750000000001
268514,12.259
20452,35.840500000000006
271393,13.233
109922,17.003500000000003
102606,46.2595
222005,10.31525
69004,17.047500000000003
78524,27.6009
91745,5.7835
116233,11.0315
27398,3.7595
12845,15.045000000000002
139773,29.914500000000004
126038,11.853750000000002
50896,67.999
167694,14.2133
156958,74.19300000000001
181176,28.507500000000004
246036,11.6995
6187,7.1720500000000005
131419,11.7186
206294,47.611000000000004
286739,8.6325
199088,10.22635
128444,56.645
32062,13.8495
155265,22.728
224820,32.57
71148,15.2345
282173,2.4123
210513,33.192
212801,9.672
151283,8.388850000000001
137755,7.4750499999999995
190414,18.671
188510,9.64545
147019,82.13850000000001
32232,7.664000000000001
292775,35.2805
225322,16.5499
121134,20.700000000000003
223896,6.533250000000001
185171,4.6172
110486,4.5158000000000005
129491,223.27
85818,5.2722
252434,1.755025
69253,17.6355
201795,18.8275
123037,33.4705
258483,171.32500000000002
179465,7.5975
287790,13.413500000000003
5888,18.5655
44873,12.064250000000001
159482,25.527500000000003
5939,5.53185
177078,10.831
189634,8.646
93131,17.696
143501,12.600000000000001
67474,39.43000000000001
66547,29.761000000000003
30868,7.39565
101655,15.7634
204188,26.7975
109933,7.398250000000001
190106,70.06
293124,19.5375
161579,56.80200000000001
38986,16.158
243233,39.368
229050,9.9234
18553,5.3368
73103,71.42500000000001
211414,47.425000000000004
288071,15.168500000000002
284097,14.5745
116575,40.1105
42298,8.7044
257687,32.801
65423,30.944
160343,22.323999999999998
267426,5.3945
106289,10.792750000000002
7389,28.912
230625,34.510000000000005
256715,8.644
153645,15.340600000000002
132744,37.7455
284650,3.9577
213310,14.177800000000001
173003,23.3195
18398,23.231500000000004
215620,4.713
84702,6.37445
209230,6.4367
255689,9.73105
118515,8.596599999999999
126562,8.98185
130682,88.818
213907,7.309400000000001
263951,11.391300000000001
220957,101.08400000000002
89279,16.51
203701,13.03285
276407,12.982000000000001
138914,24.4715
50797,154.29000000000002
260762,5.88215
157852,9.4834
111501,30.2615
185480,12.726099999999999
111406,21.256500000000003
56285,43.94
228354,66.72500000000001
240144,22.558
137947,15.266
176386,23.591500000000003
70489,37.7235
292386,7.49115
144117,52.679
264644,29.441
90412,8.41795
249231,58.544
70556,23.642500000000002
129995,6.03015
183875,4.5036
232706,15.909
149860,32.6095
56201,27.92
189953,8.2013
156201,25.118500000000004
113534,47.9255
281951,4.4205000000000005
247287,6.790150000000001
14781,20.16
62816,4.421250000000001
201084,23.4835
188709,17.999000000000002
293455,6.7532000000000005
213134,7.24645
61359,10.33575
88048,19.4555
46675,10.746
41609,15.0015
30822,9.190999999999999
108529,20.155
290877,17.078000000000003
45114,22.5085
240752,20.098
42370,17.878500000000003
4377,30.353
61070,25.559
261301,17.666500000000003
274146,16.035000000000004
270966,11.6975
22055,7.6305
28180,4.59935
275856,1.9372500000000001
26266,5.71505
33002,19.634
261647,28.3555
38790,8.95
190064,22.096000000000004
99641,108.414
93858,11.0365
94028,10.21775
157461,142.183
26809,49.793000000000006
45299,5.946300000000001
151487,6.9879500000000005
259899,41.108
120895,9.20345
286141,4.276
282754,4.553599999999999
105980,10.580900000000002
230694,1.6745
7340,123.635
272227,7.1621
293997,15.675
103506,20.7455
290568,14.1765
193103,18.3685
212126,69.172
159959,26.269000000000002
86326,18.703000000000003
105920,12.945
262388,8.093250000000001
145289,80.096
9047,55.8055
24796,8.66045
85453,42.8365
13776,103.05250000000001
17229,26.840999999999998
256472,2.08595
161239,64.559
115397,22.820500000000003
226186,19.0285
228900,12.758500000000002
238802,21.524
99314,15.691000000000003
219994,10.1784
193868,26.861250000000002
5655,59.26
41007,8.499099999999999
296916,13.0047
171826,17.766
28827,16.405
181927,5.886950000000001
57579,14.04975
35261,6.2218
66886,6.0085
101442,4.154
37324,15.3431
222263,12.0002
212921,8.37025
213760,16.90775
33767,9.243
13624,13.684000000000001
22991,11.3906
260104,15.017000000000001
227983,13.863000000000001
221983,5.5466500000000005
174813,7.1125
198553,5.93455
153327,8.4155
21800,7.05035
198889,55.556000000000004
298698,11.576600000000001
145022,15.302999999999999
181059,6.7015
8330,16.4356
56461,33.317499999999995
67293,31.843000000000004
237008,8.3413
297940,11.5663
205710,7.9429
24556,58.64
73719,13.35495
62605,2.6157000000000004
273389,20.205
108330,25.517
239588,15.092
25646,43.126000000000005
28095,3.9451
145091,45.6095
22124,25.8305
118994,2.0298
152171,8.322000000000001
126713,9.53725
1246,13.5885
30419,10.843
185838,5.36375
298886,148.38500000000002
19606,16.6665
205555,24.929000000000002
295056,6.47705
283787,17.468
9620,11.2116
91944,29.441500000000005
72003,8.655000000000001
172429,28.5025
175356,31.966
54276,33.083
150630,15.7039
288427,16.517
166352,7.4355
100678,15.301000000000002
138909,22.027
193285,13.46435
130113,22.002000000000002
122367,15.041
30036,9.583
177719,14.229000000000001
23083,18.454
173526,6.837400000000001
119825,21.847
282675,10.76025
91655,2.3049
2912,5.872350000000001
277921,7.383900000000001
94561,9.986
283281,7.509150000000001
73001,24.668
255928,9.4282
207839,3.0515
37452,4.621700000000001
210218,6.24495
151745,11.821000000000002
106381,19.98
7404,8.40675
60283,13.2651
147338,35.387
257131,13.768050000000002
85711,10.691
231448,10.657
186711,14.067799999999998
76499,21.698500000000003
122444,10.4125
17961,18.384
101389,32.528000000000006
120205,12.437000000000001
102248,9.586350000000001
245166,22.0462
143532,32.221000000000004
198673,15.468499999999999
173514,13.5283
295597,14.811250000000001
37201,10.531100000000002
123248,6.4825
288255,5.7125
241205,7.4038
143320,27.167500000000004
118201,15.671500000000002
5125,27.015500000000003
201706,43.933
278416,12.4552
171000,4.97425
206198,33.4095
164926,4.5632
237338,6.2115
132728,27.619500000000002
241993,29.008000000000003
81169,9.9156
36423,7.7217
219035,28.457
192801,24.9445
160766,69.601
140567,1.5007
282085,11.0465
103604,15.22775
229782,29.231
23891,17.8708
38294,51.04600000000001
68606,37.175
162979,8.30575
194953,8.334500000000002
144862,16.01325
257847,5.7126
149160,21.264499999999998
276647,10.160800000000002
205323,166.14600000000002
173936,7.476500000000001
189202,5.24795
294558,6.4521
58118,12.725999999999999
127333,6.875
145333,12.0206
203224,8.6963
124654,45.42700000000001
271014,16.3195
227228,30.7735
25284,29.3655
230917,7.9826
208312,6.7707
92786,15.7791
155800,16.809
158131,6.080500000000001
211006,29.0445
149808,40.337500000000006
125770,14.7775
18235,30.531
277659,36.2265
249439,14.567
38395,3.9345000000000003
28268,14.047
191873,10.82225
135674,12.059000000000001
102052,4.87025
80170,5.13475
192583,10.126750000000001
180184,7.12385
14352,35.75
102398,32.045500000000004
296695,3.4413
227211,11.229
90634,16.315600000000003
242961,22.5695
260656,7.466900000000001
64419,9.49825
12654,2.0465
120421,5.5219
129746,23.293000000000003
33630,6.0348500000000005
201364,8.8081
174503,15.237000000000002
43947,14.4091
286969,15.188500000000001
56769,13.5106
261704,21.368000000000002
138986,27.701
274015,7.7479
83975,2.2074000000000003
103063,8.20695
270534,5.571300000000001
174239,9.39
114254,34.4905
54499,13.117
240657,7.8980999999999995
183598,3.04935
241859,1.12765
149951,79.879
25655,3.6719999999999997
39713,26.4225
101783,34.4585
97194,28.073999999999998
97102,13.637250000000002
6818,15.289
216115,5.47775
166542,10.165000000000001
169315,13.7096
62092,19.707500000000003
29800,22.1275
144781,8.442499999999999
226187,24.835
289173,17.968600000000002
30943,2.80255
22080,2.3736
142154,49.553000000000004
69423,16.6735
112372,27.675
150847,17.204500000000003
269008,2.87475
97612,17.7495
189729,19.378
273641,8.378
90516,16.551
42382,30.41
217862,20.756
114179,13.821000000000002
179788,109.55900000000001
220670,12.810200000000002
110673,13.534500000000001
135861,17.4645
47306,7.7608
148987,34.95400000000001
47410,5.3355
160551,9.756
297775,19.939500000000002
153214,16.5554
260688,6.830450000000001
264859,10.65675
173882,8.495999999999999
173173,8.171199999999999
195884,132.59
111278,23.9775
9641,20.914
73367,12.73675
45906,14.189499999999999
205892,8.55945
188474,16.5135
250074,20.643500000000003
46932,3.6590500000000006
221925,53.5025
212494,8.562000000000001
234644,33.9965
172615,11.558
140140,21.7344
119699,6.787650000000001
267957,35.259
174135,31.369500000000002
260954,2.2075000000000005
26208,16.9535
253637,11.5485
134134,10.775
182978,8.0098
116326,29.446500000000004
288561,17.043999999999997
237598,5.91
189108,4.3260000000000005
218,7.1506
90136,5.716200000000001
133164,16.857
115414,36.594
141091,9.017
93209,12.799000000000001
245651,70.768
163077,36.253
283965,27.8895
180139,29.651000000000003
194620,8.28825
233798,99.7935
1506,18.6725
209638,4.7977
205868,10.80495
280414,15.9375
117997,41.17
277891,4.74615
32641,8.28175
48906,12.3095
60688,15.66
82746,7.9465
175226,4.032450000000001
236588,12.34115
117138,5.68525
60737,5.5795
252600,10.9639
66217,6.041650000000001
89620,39.028999999999996
17243,17.939500000000002
76581,38.094
156608,114.336
102026,44.441
23,17.607
293691,14.63
140924,19.5
72288,3.1960000000000006
60707,75.11500000000001
43454,28.8165
190814,22.119
203149,38.5745
34038,14.865749999999998
169835,18.378999999999998
51294,15.089
228145,41.3855
97418,6.420599999999999
96052,33.1425
243366,32.3185
132319,35.263999999999996
196431,71.36200000000001
149180,26.3525
190407,1.8928
25726,4.7673
154449,22.985
128699,10.56605
47639,5.2509
9051,10.43705
45920,15.326350000000001
137323,1.53925
170656,7.7258
38329,46.4375
184748,28.573
290812,13.1485
274222,16.2679
254463,5.9793
236226,10.4535
681,17.773699999999998
118633,6.291500000000001
197892,15.7121
172239,13.2301
295685,15.27675
85668,10.164
106187,23.7905
