sample_id,price
144846,18.759999999999998
125089,11.952
152393,8.103
254592,13.695
260968,3.3825
80844,9.592500000000001
248494,8.977
4073,17.195
214319,23.285
279244,23.995
3398,17.759999999999998
194787,3.0155000000000003
170688,4.471
295985,10.488
33487,110.12
27772,9.7975
152312,34.125
43029,4.862
47943,82.55
47271,5.9765
249042,16.83
99650,29.36
29115,22.85
241365,31.89
193632,15.875
86847,7.981
252166,18.715
209759,10.972999999999999
90600,11.9295
290818,28.005
167247,14.203
269172,24.490000000000002
266690,21.165
288483,17.36
176576,9.0775
135906,54.095
299392,20.035
187355,11.665
276155,6.6265
150149,4.1595
34526,10.8875
241662,9.91
62185,12.055
14061,2.048
30945,7.583
262948,14.05
29933,52.565
3957,12.4375
203030,41.29
97796,24.174999999999997
14185,7.26
141139,31.375
2333,79.3
235201,24.285
199565,15.035
46584,2.6754999999999995
69324,58.93
164337,18.44
150272,9.0365
164430,8.122
78257,3.9745
150422,5.185
66070,14.977
76995,13.653
261985,15.745000000000001
16500,18.18
138755,36.23
243401,4.7145
113139,28.61
167616,29.645
185993,7.3785
234434,10.748
248763,13.69
117943,80.875
154978,20.695
212734,17.378
94023,11.715
80462,9.26
174849,9.7565
274129,24.305
58348,15.23
3552,74.675
271085,8.9805
63005,9.6675
202785,6.1035
145241,136.375
258463,9.03
163892,31.095
202,33.26
127476,13.774999999999999
68209,4.834
259825,5.073
182995,7.760000000000001
165913,8.702
103694,45.92
236320,10.04
159607,9.3385
90677,7.1175
242871,10.6125
130049,4.282500000000001
266154,17.478
3763,12.239999999999998
218144,2.9539999999999997
109145,11.465
75818,16.92
276787,15.620000000000001
248166,28.055
126672,51.129999999999995
141804,13.585
77154,10.745000000000001
104002,19.485
188676,3.483
235158,29.71
34313,5.265499999999999
257295,27.884999999999998
10260,7.375
75817,9.747
223062,5.5135000000000005
134915,9.02
169210,1.4060000000000001
47286,11.46
77784,35.230000000000004
152404,23.375
203733,18.84
263027,19.41
7748,3.458
240126,37.09
137420,9.040000000000001
249786,13.247
258958,32.095
245872,21.42
108358,18.43
46200,5.4670000000000005
165477,10.655000000000001
267139,16.515
23186,12.225000000000001
156532,7.606999999999999
249281,23.955
95429,18.98
192884,38.99
164393,27.565
37632,12.715
136481,33.84
275900,3.969
195637,67.1
229532,5.9005
182840,83.65
236352,23.740000000000002
121594,34.84
161914,36.775
28011,26.835
295166,6.557
97562,2.9005
68442,6.961
262983,24.865000000000002
254210,9.855
34979,10.219999999999999
39250,14.355
210198,4.5215
189423,4.461
150459,9.1525
9889,45.465
194505,25.29
28598,9.315
127930,23.155
159050,6.4375
121085,11.8675
201690,13.453
163219,17.93
10688,1.9985
37589,41.150000000000006
63421,8.067
192009,9.635
76618,14.54
205737,9.238
290947,10.15
142789,80.4
194890,5.99
272458,3.6525
56926,4.98
230332,9.469
26384,6.817
265876,18.22
126470,29.39
200393,70.15
248471,12.0
250890,30.555
86211,6.0915
163946,4.062
248119,5.031
185963,11.7675
6105,19.455
7019,9.925
75779,9.9025
125339,6.295
211828,10.905000000000001
45695,4.874
177022,9.379999999999999
100385,18.082
129090,49.06
16474,47.115
252936,25.919999999999998
187569,7.904999999999999
168794,25.265
6514,35.35
37089,9.172
267502,4.275
288073,14.875
209142,44.14
97017,11.927
126152,14.89
265179,9.423
208807,24.25
81963,10.84
204370,11.962499999999999
178201,15.675
36690,20.3
195762,50.045
197289,14.605
26648,16.17
269335,17.905
257752,2.708
247922,1.711
221234,25.835
171974,23.174999999999997
31622,11.719999999999999
270979,13.620000000000001
151663,18.355
189096,16.345
6071,8.75
105684,8.955
31502,3.7939999999999996
276191,4.24
277375,6.705
292205,17.0
202375,18.509999999999998
241795,7.9735
196144,74.55
16842,7.0075
15270,7.5475
157637,13.559999999999999
264431,8.517
195612,53.14
129416,15.440000000000001
281129,14.675
100891,12.98
1805,17.3
67251,31.695
276634,4.114
59631,10.309999999999999
281439,32.95
164465,22.415
197084,35.845
212949,20.225
127326,9.3675
236142,18.435
934,24.305
93802,1.4420000000000002
40210,2.5465
284474,10.219999999999999
181435,16.01
242167,16.82
48632,5.76
27148,23.83
130814,17.3
32569,4.235
112539,9.8555
121260,6.0625
294712,30.565
286797,25.935000000000002
231305,17.532
73641,91.98
26098,9.77
18353,11.675
230770,33.1
267888,5.8185
156493,7.8875
255393,11.712
287473,9.995000000000001
92123,6.926
175962,133.9
283994,25.11
285138,17.174999999999997
102118,12.22
153998,6.75
211931,20.415
9524,19.549999999999997
115710,24.04
281201,13.925
249806,4.188
293391,34.205
291837,10.192499999999999
268049,4.730499999999999
52655,201.45
143727,33.72
83896,50.215
2468,49.125
40756,4.846500000000001
25201,17.22
85748,6.872
65946,19.725
142387,22.225
205094,9.106
184715,8.575
142960,41.215
261983,4.7555
151632,10.64
166273,10.754999999999999
165889,4.371
190452,1.0675
41192,7.1055
203415,16.71
16425,29.915
210726,8.547
8290,33.56
187418,15.05
12381,11.122499999999999
203917,28.39
204374,14.370000000000001
38859,5.65
137529,10.295
123156,9.370000000000001
132842,90.37
180157,17.93
169129,15.547999999999998
149829,34.94
122629,27.615000000000002
207857,39.510000000000005
216145,15.044999999999998
42783,11.739999999999998
240586,12.440000000000001
18690,10.369
167026,24.09
222087,5.3215
19729,32.32
141058,21.395000000000003
153238,19.525
8035,5.285
275521,8.536999999999999
35562,15.1375
194121,2.188
110660,23.565
67817,48.06
224125,7.055
215653,16.095
193628,46.45
123557,21.48
181497,14.482
202607,26.025
100962,14.01
190292,7.2875
106072,9.495000000000001
123943,9.565000000000001
218282,17.785
26265,4.13
40706,1.3784999999999998
61062,5.883
42622,10.455
75784,11.145
4673,29.104999999999997
135124,19.36
235916,11.665
125457,9.032
817,2.431
208979,9.562999999999999
211354,10.5
206087,19.865000000000002
173158,10.719999999999999
12364,10.2975
5440,54.69
294400,6.631
54318,9.899999999999999
71890,22.36
126342,10.89
267743,19.455000000000002
29912,13.864999999999998
45993,4.83
95155,14.825000000000001
203500,18.43
49436,21.125
285843,30.83
9991,5.684
19123,22.855
81803,20.45
184799,44.77
99489,113.31
78143,19.505
235777,29.405
108347,24.175
123982,22.060000000000002
244520,9.8215
200531,3.0385
207830,68.28
280560,3.4825
39545,14.690000000000001
177921,25.4
261480,20.98
12182,30.47
243108,22.700000000000003
70130,18.58
89871,22.509999999999998
94595,13.823
99051,20.035
14513,13.395
87416,17.52
286185,54.315
200803,5.949
181640,3.3555
97268,15.09
268974,22.36
248609,17.02
39389,6.121499999999999
18656,28.225
191276,9.8775
57996,13.649999999999999
279682,13.4975
252259,22.61
103665,7.4785
193189,16.01
228491,16.528
27479,13.445
230743,12.155000000000001
170517,11.965
47829,33.285000000000004
118304,3.4210000000000003
265637,25.729999999999997
104416,23.735
246952,32.07
113001,11.34
216629,35.385
41862,7.0375
113923,5.8805
200103,10.19
201917,40.335
267226,23.950000000000003
35459,28.78
276078,5.321
142261,82.28
76146,25.045
144620,7.023999999999999
283295,4.4735
3315,9.335
227361,4.746
197390,11.952
260253,17.607
118526,5.96
186248,43.205
64220,24.97
19381,33.425
200641,5.267
133399,125.3
147840,26.494999999999997
67869,32.78
164520,37.644999999999996
128505,21.240000000000002
24794,15.286999999999999
91890,24.895
135948,13.913
289366,25.240000000000002
282945,15.742999999999999
133017,28.57
277266,3.45
120043,4.6
270586,6.4575
175644,63.370000000000005
129307,6.4615
154618,3.0725
47045,85.85
195218,56.01
291329,10.615
275022,7.335
258083,3.324
64628,17.68
157352,131.55
212141,13.107
2466,20.240000000000002
16004,4.125
270322,4.589
145215,30.660000000000004
79425,6.6530000000000005
29357,9.488
257487,32.39
73848,18.494999999999997
212799,13.515
212264,4.237
45500,42.58
169859,17.574
70041,66.57
906,25.2275
293595,26.185
276950,7.4845
149416,10.498000000000001
276023,8.3435
244652,35.63
18994,59.25
252586,22.634999999999998
221483,38.185
144803,20.755
46198,3.8555
267495,8.0125
29840,23.439999999999998
103567,6.527
82157,24.055
137898,8.7575
166110,6.683999999999999
37433,8.955
75749,4.167
113181,20.665
289998,3.0789999999999997
154286,10.76
249966,13.875
83469,13.775
192719,6.477
241693,14.565
264391,3.995
118199,6.891
118577,86.125
257127,55.75
206968,77.765
278906,16.555
186247,8.655
132243,28.36
168335,12.535
127720,4.384
92112,5.52
252497,16.805
257138,60.535
256665,4.873
35878,16.427
149131,33.75
39697,19.310000000000002
80357,8.879999999999999
160986,46.49
243634,6.164
280397,11.595
258367,45.040000000000006
284672,5.045
178087,19.89
194733,8.365
155409,7.5625
199157,10.254999999999999
131574,10.787500000000001
173138,15.440000000000001
3373,26.595
38857,6.48
65735,10.975000000000001
235894,11.969999999999999
110511,35.58
13253,18.18
34168,14.145
16188,6.994
210776,78.75
111343,18.24
195273,80.82
156356,7.8885000000000005
169798,2.6405000000000003
137129,16.884999999999998
197579,5.243499999999999
196123,113.15
54842,8.0765
177276,6.1075
268322,2.149
152120,38.565
45646,6.668
262015,75.185
2840,4.3309999999999995
194897,3.371
71098,18.91
67777,12.67
131163,5.5135
73066,7.5235
161396,4.0105
46263,9.698
160169,17.725
249393,25.200000000000003
267543,17.95
93089,24.6
170249,7.83
122940,22.7
95859,2.7255000000000003
73825,6.5435
245944,50.11
27824,113.65
205412,18.125
213724,16.715
50279,10.841
31579,5.1975
55110,8.2925
11509,13.66
230062,29.805
60543,16.883
977,24.96
65165,9.654
285427,6.1425
235708,18.535
275461,14.4525
234655,23.33
18734,32.4
40762,9.3045
92972,19.53
213540,10.09
150343,6.6434999999999995
77927,22.439999999999998
132897,108.47
170161,8.375
53385,17.408
153362,22.439999999999998
146710,21.08
228601,12.32
275026,6.327500000000001
161102,13.4425
224816,10.407
49380,15.32
2278,64.85
217245,8.1795
73427,11.149999999999999
200538,6.494
127612,20.4025
120802,18.725
170459,17.46
5372,17.545
89639,13.317
93899,10.46
252776,7.1975
161085,67.125
94459,16.102
149410,46.64
266936,4.217499999999999
22038,70.14
1079,8.2165
173332,11.433
59782,61.78
80536,4.635
241376,134.8
20848,4.596
154794,40.7
118495,12.9
142556,97.8
35706,19.065
250414,16.825
182077,9.911999999999999
51525,30.33
113232,23.04
80124,41.49
12163,22.435000000000002
176763,7.1795
224992,10.625
171551,38.335
9992,12.323
144576,4.3934999999999995
36297,3.9385000000000003
212138,23.755000000000003
59124,19.8275
276323,17.665
289383,25.810000000000002
153160,5.0565
80713,5.873
7093,31.2
243671,16.195
288365,16.535
253147,20.695
299332,5.763
45813,6.01
33561,19.935
71754,17.810000000000002
155816,19.18
272327,47.21
190967,8.6835
297091,11.145
206991,14.27
146342,12.7875
177199,20.855
193942,19.103
120277,7.336
272741,11.9575
133538,12.907
224129,10.395
265119,24.475
71877,10.5725
66426,9.6675
156676,5.3465
226570,25.36
173693,32.91
297039,9.408000000000001
87133,5.2145
61739,14.825000000000001
144796,6.695
257541,11.625
184896,16.48
241465,59.82
30975,18.245
209368,26.3
253238,5.244
162924,7.390000000000001
135965,22.185000000000002
226911,9.483
71814,31.660000000000004
204254,14.010000000000002
56694,12.7375
45710,6.3870000000000005
238647,13.5725
223246,18.475
6770,10.33
274354,2.265
258549,19.335
206531,29.225
132816,15.885
62660,29.835
11132,29.3
78971,13.105
8179,10.195
135999,34.285
61424,18.495
23181,32.795
216703,19.04
80391,15.105
253739,6.302
248977,18.8575
179115,8.58
63495,22.685000000000002
286855,21.665
166640,40.735
195269,75.16
128828,27.75
61167,6.2219999999999995
179818,23.405
20411,3.443
157493,128.95
242226,13.375
119454,29.384999999999998
138237,2.2575000000000003
192435,14.265
246817,18.58
29007,30.32
132530,13.9725
212726,11.5475
198700,2.4745
246922,9.165
26561,9.293
192088,123.5
93801,8.605
56654,8.14
168018,37.5
37017,4.5995
239357,28.57
297796,18.265
280875,9.47
155577,12.26
54068,27.625
205102,33.645
28091,5.088
272615,26.36
105557,19.665
258324,5.9879999999999995
61613,164.7
129351,10.773
157406,123.875
212236,9.754999999999999
212581,12.495000000000001
288191,22.9
11304,21.405
88948,12.309999999999999
102724,19.4075
170627,7.453
12631,39.28
136528,7.027000000000001
221828,20.384999999999998
264816,19.11
163689,16.82
249010,8.539
68199,23.095
40657,6.298500000000001
283912,29.78
192448,26.57
214178,21.509999999999998
78961,51.655
110183,101.6
229046,38.885
153856,8.24
83013,4.2165
263825,12.793
53803,19.435000000000002
124969,85.56
213239,13.59
54293,15.170000000000002
216542,9.525
128682,13.75
104288,11.870000000000001
126651,19.03
209517,23.39
273542,13.411999999999999
215930,5.361
23434,132.51999999999998
215348,44.870000000000005
159803,14.157
122174,62.739999999999995
135519,13.986999999999998
74746,17.310000000000002
244519,40.62
21657,31.490000000000002
44815,6.5120000000000005
108429,8.43
74844,23.953500000000002
293533,7.5225
18321,18.725
207033,5.475
44065,13.2
219241,28.335
15946,50.24
249110,36.595
40672,6.747999999999999
100325,85.25
247518,15.530000000000001
168816,8.82
75259,15.9055
15153,14.945
210618,4.192
15939,3.0069999999999997
215053,8.172
98130,44.705
260533,3.0789999999999997
107526,21.91
209107,39.13
56728,45.165
100219,16.035
101940,12.545
268037,18.965
275310,3.394
106903,47.845
24545,20.945
247166,21.740000000000002
82599,8.145
84827,15.97
130481,42.34
182226,6.5115
130666,23.515
293223,32.845
176975,15.165000000000001
1419,55.11
19207,59.045
119001,1.5895000000000001
284448,5.5120000000000005
91894,7.62
143472,8.1895
151306,106.125
298937,10.280000000000001
197335,10.217500000000001
88021,47.425
56855,27.939999999999998
157790,9.146
102270,33.39
202324,6.51
158228,19.09
1335,28.705
214357,16.634999999999998
287756,16.9
261905,36.26
186054,2.4939999999999998
14446,21.810000000000002
88768,4.3215
190381,31.86
217333,7.028499999999999
4469,12.205
160198,5.393000000000001
204288,23.54
53578,37.955
73994,14.04
20817,33.31
270391,13.5125
50977,19.225
204287,30.705
13527,6.238
258643,8.287500000000001
273851,8.545
172834,17.805
225187,24.335
24694,10.062
248833,33.585
167274,4.9595
138915,19.94
144423,23.625
298510,8.709
155068,12.870000000000001
144315,37.58
173838,24.345
43593,1.957
122448,27.57
132159,20.994999999999997
260481,5.714
263854,5.885
120031,6.6825
55474,13.675
249544,4.4585
169006,3.2880000000000003
57005,75.07
291129,9.078
189325,11.9775
204879,32.565
128956,29.369999999999997
114239,23.29
222217,11.132
192220,28.04
81256,4.013
253559,29.37
222356,9.0775
190174,6.952999999999999
109397,3.803
274418,12.228
8099,23.630000000000003
90595,5.349
142034,15.955000000000002
211665,107.375
41129,21.225
28516,45.905
250823,28.305
136176,2.1375
22087,66.45
71522,9.399999999999999
22994,19.47
165623,24.509999999999998
266580,17.093
51035,21.585
196932,12.75
222934,26.354999999999997
194737,5.975
198887,19.439999999999998
178195,15.1425
46700,6.385
277557,14.6175
26437,8.156
238330,6.576499999999999
143530,18.205
248252,14.0
240250,10.567499999999999
197377,30.16
75584,3.891
215303,5.8025
196543,17.314999999999998
169649,9.527000000000001
277038,9.73
216455,8.1275
98927,104.7
75997,7.398
138414,7.6114999999999995
298883,58.97
50463,15.625
175700,19.265
121275,6.522
77992,43.599999999999994
29946,6.6525
33906,5.965
248569,24.634999999999998
199278,35.8
204322,32.99
99651,63.22
69681,13.17
288289,32.675
234153,14.6975
49017,5.037
54603,15.415
196152,67.1
26922,5.1739999999999995
198454,16.033
158536,14.83
54634,4.805
75493,6.0295
95338,51.94
105004,9.387
21721,16.0
66783,15.63
79490,6.079
174204,9.82
276953,23.494999999999997
298935,10.3555
76654,6.5975
60388,8.1425
64085,29.96
249235,18.305
292447,8.2165
99849,12.545
7236,27.725
133215,21.172
141647,13.325
12888,1.777
1579,46.24
77753,26.75
156878,28.43
233601,17.14
60290,56.72
4969,15.495000000000001
221745,12.912500000000001
253681,15.16
114820,2.5805000000000002
146973,41.22
71531,14.989999999999998
27174,1.8065
275380,11.376999999999999
36154,14.775
53584,14.175
90879,8.789
105782,11.0475
196076,74.65
167095,12.504999999999999
251837,25.71
152839,2.4515000000000002
251247,13.582999999999998
65842,9.98
149950,16.445
72668,41.5
21495,5.0895
294168,14.105
34676,22.24
294028,23.415
9009,15.76
181768,18.015
113968,38.11
193084,12.16
266370,11.847
29721,48.215
249735,5.140000000000001
97568,7.5525
267859,30.475
34023,6.266
213736,18.759999999999998
80924,7.9465
51255,32.925
90926,3.432
81201,25.84
135082,16.178
248936,9.877500000000001
286834,22.134999999999998
202787,9.3325
53560,80.13
117586,20.07
279924,8.7575
55909,22.875
214025,61.019999999999996
101040,13.825
135810,19.48
44988,7.088
180000,13.892
177618,130.45
191627,13.407
202343,16.145
140323,2.4444999999999997
36598,8.943
146317,13.9125
84148,27.58
266379,8.7725
47460,5.6419999999999995
204960,5.671
47319,17.310000000000002
163459,5.916
10609,24.509999999999998
266854,21.915
26101,8.1965
145506,49.33
291812,42.26
102403,10.955
120094,9.373000000000001
298564,7.465
240662,36.595
198860,7.7475
112863,22.740000000000002
277226,34.97
49878,13.132
171180,6.3555
215281,44.11
202567,55.235
82750,13.434999999999999
18669,6.795
128653,117.5
229121,9.315000000000001
287810,15.955
152829,18.685
272719,22.445
192159,6.8180000000000005
122910,14.183
131671,10.525
94927,45.03
279001,26.755000000000003
97950,7.4805
155016,9.288
152239,32.37
131727,73.45
9823,49.33
158897,12.155
65223,17.93
15835,5.775
106867,6.5335
233789,10.092500000000001
70923,19.4
145690,41.375
59810,13.4025
20565,20.792
240653,23.52
58574,8.147
39362,4.92
77181,4.99
88721,1.9865
272757,11.33
49374,19.072
216986,4.96
65378,13.83
20414,57.655
34973,6.2425
138676,139.1
294691,28.95
145700,15.695
212858,15.885
119641,10.288
79886,71.25
236363,29.61
140361,38.93
79443,13.145
171047,46.685
269322,27.29
128896,58.85
69125,11.4185
233028,31.3
145349,8.035
174528,21.28
175090,18.0
147086,75.375
116039,4.1025
59802,166.65
112014,32.18
287036,2.5525
35609,11.4825
113653,15.945
124921,21.43
118740,11.027999999999999
252735,25.97
149504,51.7
172318,5.0825
290833,5.7075
129253,7.618
288943,65.565
290995,31.255
5299,27.939999999999998
113480,13.658000000000001
166327,8.299999999999999
40162,16.802
180238,11.7575
13455,16.692
193939,14.375
22206,18.085
269916,7.23
240096,30.520000000000003
106935,25.465
148067,3.066
258664,46.62
73941,132.425
58780,24.134999999999998
255622,23.130000000000003
165951,7.471
157530,163.35
235825,18.075
78318,7.1975
116434,12.115
59410,10.288
182830,44.415
254902,14.4725
25331,17.125
24138,13.0
220847,9.58
132177,11.0155
161523,4.949
65964,5.619
293701,20.009999999999998
172638,7.133
91577,18.73
83441,7.323
633,28.335
186906,21.25
107733,3.9050000000000002
5854,6.24
111492,27.0
28717,7.66
49747,13.835
294119,6.385
249504,11.57
66973,10.05
116154,20.29
181352,25.025
265788,2.627
279284,3.694
56098,8.181999999999999
201606,16.645
169546,8.964
79355,7.404999999999999
75025,23.83
110662,10.955
118183,11.51
43624,14.254999999999999
169646,15.2725
69898,37.64
292030,14.195
664,13.0
144882,80.94
134225,10.63
49994,8.795
42651,14.6375
217529,26.490000000000002
295130,8.879999999999999
152111,39.66
99716,17.799999999999997
144264,122.85
165169,16.060000000000002
82980,10.625
188010,14.1625
179999,17.855
52211,15.422
216692,5.812
271206,16.845
181262,39.75
287931,11.235
37059,4.8235
72594,47.05
264098,3.541
294160,6.025499999999999
299086,9.146999999999998
269057,13.08
33352,17.89
234427,15.71
258349,41.25
77690,6.177
146875,81.675
253241,7.301
271791,3.5525
224543,31.335
111221,13.27
95948,1.979
274813,3.5505
133033,16.035
133509,20.165
257844,5.7425
256082,3.0605
159569,10.128
221340,8.795
216686,13.557500000000001
116377,15.29
74558,13.96
172351,16.235
127283,4.989
42409,16.43
5997,17.924999999999997
53241,10.978
46168,18.6
172568,13.588000000000001
115014,24.875
84645,3.048
184579,4.6475
80580,2.523
13674,44.11
12181,42.25
120943,21.27
44762,22.225
162625,10.157499999999999
112280,25.705
153236,14.758
254535,12.045
42365,49.185
63118,71.89
168759,40.86
131431,17.753
10052,45.78
249554,9.2025
24461,15.114999999999998
193758,18.05
297391,30.695
52168,6.204000000000001
33372,7.615
212054,20.020000000000003
289391,22.725
188720,4.5775
163902,29.46
273776,2.799
125967,9.79
12516,9.57
289331,7.781000000000001
245586,25.14
68155,7.989000000000001
160484,2.4405
264229,44.535
293924,12.754999999999999
190810,16.314999999999998
267372,20.345
7220,13.693000000000001
129243,39.91
229700,13.395
108242,3.4935
30475,26.990000000000002
34893,5.313000000000001
185800,9.022
112487,8.225
48024,13.7825
13103,11.185
64673,19.009999999999998
151046,97.45
258013,12.475
44046,11.805
118535,63.870000000000005
290692,21.285
37787,12.15
67610,45.19
273874,12.134
152114,22.77
210460,8.4175
232792,7.9015
48794,6.785
158670,22.685000000000002
263492,13.7525
73811,16.487
122938,12.905
171902,13.925
208481,58.050000000000004
176004,8.0025
131471,33.945
35401,35.515
277587,25.450000000000003
28051,8.972
54112,9.585
184246,16.315
219253,18.7
5823,26.604999999999997
148452,15.605
186178,20.575
120047,14.379999999999999
284593,4.7745
299250,3.009
241169,9.594999999999999
156635,21.72
132218,29.89
187861,10.1055
61100,10.067499999999999
118400,7.978
247510,21.835
116406,9.316
153759,7.2315000000000005
63660,18.437
248488,19.69
11415,20.525
134203,21.4
235011,5.002
9599,2.8755
16293,16.36
43660,15.17
114555,13.7475
274052,6.1625
139868,9.083
18817,54.285
57723,50.58
9212,9.82
260814,1.6595
203248,17.795
67588,14.6
189839,27.295
70260,30.315
54541,17.225
10838,11.147
174195,8.17
42739,11.66
186397,7.975
186475,14.4
75232,6.13
45752,10.51
274470,14.892
90973,16.2
6810,10.532
250749,22.53
247564,36.275000000000006
9063,43.295
219909,28.6
74618,14.435
167733,18.055
157690,120.87
129561,11.085
175030,16.96
189764,8.6315
81096,50.685
59481,13.247
11839,12.780000000000001
51506,26.009999999999998
264972,42.68
228460,7.959
138195,5.0965
98406,19.665
268160,11.835
150623,30.674999999999997
287952,7.568
6144,20.66
74801,15.225
68583,14.52
218263,16.095
23414,9.305
108649,109.125
216804,20.634999999999998
217620,19.375
164299,21.744999999999997
178580,26.950000000000003
74784,2.1875
202414,4.955
5141,46.575
216076,5.072
94800,5.789999999999999
89521,8.575
195732,73.83
272315,3.7315
17296,6.459
15651,5.2005
254314,41.29
146030,38.14
146044,17.43
240471,20.59
248064,55.175
181083,9.409
113941,13.094999999999999
454,16.005
270107,7.57
206788,41.370000000000005
55977,31.395000000000003
195532,52.42
31876,21.63
53676,4.4915
78946,15.370000000000001
271148,22.655
273477,9.8975
29323,15.265
187238,29.715000000000003
185368,6.2065
291721,30.1725
109241,52.675
8930,3.3034999999999997
222922,19.865000000000002
140162,3.554
243046,15.035
174183,107.3
54650,13.975000000000001
184893,19.71
154766,2.596
150277,23.494999999999997
150311,1.9945
290040,12.675
46172,6.91
165895,3.1145
207146,7.18
122567,42.945
109313,7.2524999999999995
236450,30.04
277204,9.595
13743,9.4825
153411,12.332999999999998
97947,15.735
239143,15.46
297396,14.4515
64151,19.66
282508,5.6685
150819,7.4275
238113,17.945
235296,104.3
183404,3.917
5140,92.12
293896,3.1544999999999996
176494,10.1175
74166,25.86
209015,29.349999999999998
232941,12.33
259516,17.775
182128,33.965
276307,5.6515
149993,65.31
12073,0.9998
2514,21.380000000000003
181791,9.464
247962,13.469999999999999
166191,22.995
220644,4.3695
72022,15.61
141539,70.34
290206,22.055
166772,34.975
158445,2.1405
37081,2.8115
18028,46.230000000000004
151114,15.795
70445,17.505000000000003
172820,12.28
41828,23.757
187319,11.6875
37966,19.705000000000002
2520,40.3
217619,60.78
270415,17.15
128222,9.948
146107,42.03
14411,16.375
132696,15.785
239649,10.4525
231822,15.837
118784,4.7805
110862,25.35
186969,6.4065
289550,24.5
55427,4.167
195684,101.42
35070,11.57
33192,2.431
19261,14.48
13334,10.493
110645,35.96
168850,56.150000000000006
212755,15.858
211140,10.475
157106,61.175
133607,8.475000000000001
269238,20.225
121788,152.6
191225,8.358
240186,8.193
177319,28.415
23034,42.41
269858,8.834
176157,3.6689999999999996
146183,6.220000000000001
196074,151.05
39089,15.255
102521,8.847000000000001
205256,17.785
95414,2.9805
82260,11.82
124391,27.22
154559,8.205
260431,11.708
268723,8.1215
222164,10.905
175241,11.0335
269568,8.33
158770,16.38
32470,24.955
40406,2.917
38545,24.990000000000002
210604,10.629999999999999
192203,2.31
140483,6.721500000000001
145950,43.74
68616,17.855
62763,9.815000000000001
214655,3.033
195948,55.650000000000006
192040,72.5
149557,34.435
208187,13.384999999999998
99669,118.05
196470,109.38
77249,7.07
154712,4.555
78618,9.1615
117802,4.4265
235500,75.75
80700,4.535
98850,19.675
281998,5.834
2227,21.4
14428,7.6225000000000005
109021,26.799999999999997
209861,6.7425
199843,24.18
75390,3.173
206457,18.785
153184,8.4025
256331,33.775
236165,74.02
127607,12.1445
39918,8.690000000000001
49493,10.35
92768,26.728
189779,25.46
156997,125.425
233560,35.385
243809,10.1015
7229,13.004999999999999
124157,8.354
122393,7.1965
40161,7.247
74925,20.65
150292,9.69
13848,27.130000000000003
258220,4.5125
149640,28.34
274084,22.5
194493,11.45
131108,14.175
279290,9.086
112847,8.3205
288923,10.1465
105988,2.9234999999999998
63653,26.725
214503,5.85
205225,26.93
233912,82.9
235872,64.95
116758,16.025
181087,10.555
85863,10.145
244102,62.7
141350,6.1739999999999995
143544,28.215
263426,2.9894999999999996
239525,36.87
199252,14.445
165948,17.43
44044,9.69
47115,9.111
182557,6.7989999999999995
254358,18.735
56407,16.58
211702,34.32
209514,17.665
7897,11.66
98211,3.299
13718,15.09
260837,11.094999999999999
176229,6.726
67383,13.66
29876,9.175
218660,27.86
120636,24.97
13994,12.11
281523,13.379999999999999
279617,7.2305
221402,42.75
44806,10.3015
289232,22.905
2820,3.67
145778,52.96
294865,4.369999999999999
63084,7.0525
215877,27.805
13488,21.96
172421,26.595
123391,29.43
55236,5.746
221839,4.569
216081,3.704
112290,17.8325
35563,9.503
253338,6.2305
231722,14.23
13603,16.32
19506,49.64
295092,10.05
76659,9.08
218284,12.2275
297811,27.65
144336,15.739999999999998
73909,18.275
7409,21.33
50462,14.53
99987,14.95
233123,25.975
11382,43.585
62155,22.39
151555,16.095
182043,5.7615
289200,12.05
252767,95.5
274474,11.0525
153848,11.2325
61985,10.661
62039,8.626999999999999
54442,19.384999999999998
53508,77.27
163116,18.5
221416,3.2255000000000003
213696,18.325
6150,14.228000000000002
149926,8.246
240847,4.6225000000000005
172608,25.54
28973,11.274999999999999
96425,14.370000000000001
220036,94.025
113150,20.25
159736,8.9025
175228,9.9625
187712,3.413
227860,19.115000000000002
208866,14.940000000000001
33685,5.792
134573,5.4719999999999995
131117,15.435
167227,27.79
78261,30.729999999999997
164439,8.811499999999999
267281,12.08
193517,10.84
21578,13.655000000000001
230030,40.5
47913,6.365
241907,21.299999999999997
68586,38.825
168574,33.745
163074,11.633
282951,15.989999999999998
203507,39.125
68491,13.3025
242577,4.564
215259,13.1965
277631,17.218
225172,32.46
141823,16.5
150916,4.3975
254899,6.1645
241164,22.674999999999997
296925,8.8525
256773,1.8885
151973,29.985
218382,29.07
78924,5.2475000000000005
291373,13.007000000000001
77789,9.64
53563,39.485
115425,21.525
127127,3.5075000000000003
278614,12.040000000000001
174679,10.18
246473,4.159000000000001
58244,39.015
154826,7.3549999999999995
199745,19.380000000000003
299285,10.64
219229,28.085
75416,17.205
33891,8.5
164528,10.91
88089,3.3925
214491,27.835
142159,56.1
278593,13.190000000000001
281143,14.626999999999999
232994,37.265
78464,5.0575
104948,29.705
247683,29.5
4242,27.745
133949,8.384
144047,117.47
238694,28.555
87254,7.6055
117825,28.985
184453,15.559999999999999
32115,7.88
21789,13.82
79981,12.215
283350,9.68
240329,12.684999999999999
44717,10.350000000000001
90861,15.535
190914,9.0625
150446,4.935499999999999
