sample_id,price
213054,5.98
175872,21.67
294933,23.75
17906,24.39
251853,12.305
102032,36.53
213235,23.05
160679,16.28
227109,15.69
139404,15.69
168555,20.47
149048,36.1
170855,2.295
254655,29.5
48328,7.95
258454,4.2
245742,15.2
117289,16.94
67211,7.438
147995,54.9
198571,18.97
212572,20.38
43961,19.17
38038,9.36
276759,4.36
93298,5.887
48433,17.5
287917,15.81
193765,12.016
111603,20.47
275390,65.4
71236,38.25
292506,5.29
195866,86.56
220699,53.8
44436,9.69
198733,25.56
226314,15.17
276326,7.844
72977,4.496
249684,31.03
71950,30.97
294255,37.78
15809,10.65
173565,28.8
206669,33.44
33790,5.47
197100,22.86
76582,56.66
127389,8.07
84034,11.664
125959,11.375
36937,5.754
105462,22.48
150177,8.984
97719,13.24
103111,20.84
76335,24.1
168399,16.34
27478,5.086
167688,9.38
100218,7.81
126070,8.695
226045,5.355
88077,13.75
244275,14.25
110335,5.33
191741,10.4
20295,20.67
144403,14.37
143042,28.56
101453,13.13
244050,8.43
263869,11.59
277733,14.58
240712,14.016
279951,29.16
172371,20.47
217325,5.03
202310,5.406
225974,9.9
104078,21.02
265265,5.875
134389,14.31
191524,12.484
268173,10.49
100797,7.37
225954,2.611
201840,4.305
137825,13.78
15843,13.05
225230,3.17
205298,8.14
107614,32.3
159048,39.8
159683,2.967
194046,14.766
3944,10.2
262213,44.72
167977,1.306
115567,37.62
111508,13.08
113494,21.36
119015,18.66
144964,28.8
12488,28.52
91629,37.12
237888,60.16
7126,22.86
47339,7.62
1978,15.49
266853,11.445
207192,38.94
266395,4.52
244038,8.375
190708,11.84
265947,10.03
8877,20.17
285818,33.16
260756,4.44
146314,12.695
2924,1.222
225031,9.5
7269,63.1
12841,14.28
3047,13.08
129556,22.39
33648,16.34
57065,23.19
182794,3.592
196324,57.34
191600,9.38
311,20.47
276296,6.773
230594,13.38
155372,13.1
267032,10.72
193355,18.97
227423,25.25
278230,6.477
162995,15.945
82429,5.734
232506,28.0
231158,15.17
259594,9.984
18304,62.34
273409,5.996
44333,12.38
299186,21.4
216303,31.03
164141,14.7
15387,43.03
187226,9.42
59185,23.14
269649,7.88
62562,32.38
247402,39.2
64805,21.58
125103,30.3
153194,4.363
98526,25.56
88592,28.28
230340,7.473
292502,16.66
26338,6.883
170901,7.34
12610,16.62
10551,19.08
156368,2.396
163246,6.168
265666,12.59
222119,7.88
179277,22.12
209454,6.652
65246,17.0
267950,5.875
258341,10.58
272391,1.852
245055,46.8
161572,36.0
57280,8.375
218748,11.11
216644,39.03
11667,9.945
76800,18.58
219260,9.0
62458,18.1
2677,25.72
262381,3.021
260406,14.89
70117,43.47
115096,26.56
78757,2.838
5912,27.94
24456,14.89
294517,40.53
273942,23.0
242819,15.75
13393,15.586
190422,16.19
101436,5.895
112189,25.72
12340,41.78
5020,18.81
109310,30.6
121762,16.52
180500,19.61
182293,6.46
210410,9.36
296072,3.742
170300,5.727
63293,9.92
46494,12.62
84881,5.355
179829,54.47
113912,7.21
201880,2.76
95679,13.02
223357,11.695
298179,1.442
2197,41.44
279116,8.92
152882,14.86
79245,6.08
215843,5.94
13589,9.92
119456,17.61
224722,18.55
238400,11.55
285365,11.664
66291,3.53
209853,33.62
117008,11.47
170587,13.414
30051,8.305
287209,187.4
18887,23.33
123561,16.31
228341,21.8
136134,4.145
88944,6.133
225866,19.12
40255,5.277
202784,12.35
25370,9.77
37120,2.766
152696,13.47
188049,9.16
165130,6.973
138374,61.12
189291,111.94
119928,10.31
65824,15.69
99905,5.227
133462,19.92
49000,17.36
283713,10.97
162837,14.31
75086,10.555
277355,10.99
122937,10.67
297682,8.36
117030,105.5
173902,5.375
25208,17.58
210073,41.78
109745,23.38
276157,2.688
123582,21.11
264419,13.49
283087,35.5
95573,19.25
258679,9.16
266171,20.12
280674,15.2
243238,29.27
200322,19.72
8304,23.05
104518,3.072
77644,8.0
278213,2.29
284585,2.975
152078,28.86
249381,3.605
268026,26.61
299029,22.08
209348,71.6
252793,16.31
192216,4.027
57973,35.94
292283,7.656
124758,5.92
5734,5.387
907,32.56
144675,3.578
204784,15.234
115551,13.3
25456,29.33
106134,17.28
296713,9.08
296944,42.2
243836,27.77
5587,82.56
133260,11.26
22742,31.73
92389,77.2
127553,10.12
51945,13.58
42175,7.965
298155,20.72
2565,17.5
30974,19.05
262552,11.62
265096,22.16
168202,7.098
79256,9.5
267042,11.57
6261,73.3
294935,4.676
65667,38.72
147875,52.75
23328,19.0
286940,20.55
253859,14.07
119887,6.82
217270,8.086
290983,28.69
249621,3.771
50287,10.42
174731,11.52
127284,6.34
252571,8.375
214832,16.45
254414,6.434
201496,36.44
76157,27.0
137464,15.81
183069,18.89
39866,13.9
159617,4.26
77323,5.465
269064,3.812
49131,10.97
217388,9.18
80635,10.47
115811,15.2
79426,5.656
76904,21.14
122900,24.73
118561,15.016
262850,2.31
45435,3.215
47514,19.89
23649,41.84
276094,9.3
267430,17.11
271401,11.18
248072,18.58
272307,32.06
47337,9.28
61947,19.12
115539,20.02
166291,2.951
173428,38.94
12082,11.57
25160,32.06
70959,18.1
165579,28.05
174285,9.875
14721,11.84
275973,1.568
69333,33.03
254413,34.12
268707,2.229
13673,17.88
107144,11.72
152384,25.45
28187,3.277
113227,26.03
68520,29.5
42661,11.42
228863,21.53
243884,30.17
27535,1.644
19226,54.03
139852,21.89
298525,7.355
155718,5.047
246858,24.6
217260,20.3
221284,9.71
258951,19.17
13852,9.86
85559,41.78
185647,3.264
243895,76.6
123674,15.78
18715,23.84
50060,56.66
48038,13.24
53607,17.88
209881,19.05
218710,16.19
122918,12.86
283008,9.664
237543,3.21
226189,37.56
195655,46.9
268725,32.06
200535,1.433
53937,23.75
198133,6.55
225048,10.35
246352,24.84
12252,15.72
250641,10.4
61048,12.73
251441,12.73
165037,3.748
296968,11.23
108391,19.17
140489,3.137
15923,12.41
46595,19.17
100907,9.16
18333,16.38
105061,41.78
280606,18.39
173491,16.97
187792,7.438
237645,17.36
142537,27.89
252686,7.21
52397,10.35
116145,17.58
88722,2.36
98251,45.6
11557,46.34
227756,55.56
810,11.87
64157,12.99
256710,2.453
192170,25.61
62829,9.65
65392,101.8
194558,47.2
293728,30.23
214083,13.93
207259,59.66
128976,26.61
93701,2.814
170743,4.426
126789,68.56
240961,37.34
230442,2.29
119560,39.34
62934,16.66
41318,7.18
206482,5.0
237535,10.24
113558,4.703
6223,37.4
7380,9.586
208511,22.81
260166,10.47
142558,37.88
7199,37.34
20929,96.7
152613,8.55
209268,49.2
236908,27.66
55813,15.17
210850,17.28
213504,35.88
79387,19.61
97286,3.033
192279,11.26
79091,1.753
39809,2.203
252241,13.984
99184,5.227
203098,12.305
90125,39.66
253155,19.17
184672,2.773
139647,4.926
232673,45.53
45547,12.86
86952,64.06
46280,7.066
272229,6.402
153650,6.402
160167,18.97
167060,2.947
96445,3.102
269261,24.94
64728,20.8
98760,14.31
117826,20.64
298616,8.484
145329,87.6
125100,29.45
287976,60.62
175974,17.88
36327,39.72
118112,91.9
212607,22.39
1479,12.07
270900,22.2
124974,31.34
228263,15.14
162852,31.8
157573,31.47
1259,14.7
20279,24.64
81596,9.586
10268,0.86
89557,4.645
36547,7.15
184313,36.53
290899,11.57
188404,13.02
180546,10.945
255808,35.8
100656,6.79
102243,73.94
226653,13.664
122648,16.97
246474,4.723
259380,4.13
30216,5.133
40549,8.58
67016,28.05
202724,266.8
136632,15.88
149141,36.66
121251,7.37
265652,57.12
243200,20.6
177919,16.48
294526,24.55
146261,13.27
287350,5.242
138553,22.03
15731,50.1
73662,21.53
163859,10.85
204518,14.61
96151,8.58
232246,20.05
84396,10.67
253817,6.926
284263,1.997
297687,8.64
299292,21.77
266621,5.31
161114,35.8
174011,41.44
170543,27.11
132039,10.23
233445,11.18
5806,12.23
87887,1.63
279492,24.89
292988,10.05
169090,24.44
55240,54.7
223943,9.4
240985,16.42
92518,41.2
110775,5.88
165400,6.375
112501,10.03
278007,10.78
284842,22.3
3134,16.14
207114,6.79
97438,16.34
191084,41.94
277288,23.56
162223,5.34
238452,26.3
177798,9.8
131975,10.97
32687,10.47
281792,6.19
3854,6.383
92665,6.836
219524,27.16
66440,17.66
191248,8.79
288458,12.73
14023,18.12
215724,19.48
5288,33.22
135371,11.62
125122,22.44
113190,64.4
127511,7.15
17998,47.94
37335,7.42
118790,12.33
179316,7.453
122093,3.701
294880,3.064
281826,14.22
214247,31.61
110048,15.08
259691,16.66
140109,31.53
11660,11.04
154272,5.363
12450,25.3
86182,33.3
53082,6.004
43987,7.86
68744,4.48
194805,6.82
107162,11.766
23616,34.3
107839,26.45
183486,114.1
128438,4.145
31645,21.45
231490,4.523
115943,16.11
48721,24.3
233156,7.844
120677,10.47
140953,63.84
65772,11.47
41050,9.56
111969,3.17
52186,3.438
177480,9.71
68210,8.484
49761,6.758
13474,16.02
233987,37.72
41789,12.83
107962,10.23
163739,6.91
234666,15.85
244231,13.75
296103,5.95
232800,12.12
242969,10.945
207903,41.1
264271,6.46
260095,12.41
78185,9.586
54709,6.535
217152,8.266
276654,2.205
239658,33.84
198066,22.16
228955,8.11
27119,10.53
43719,16.25
220938,5.434
172595,17.94
137142,14.61
199383,27.94
28579,29.16
139524,3.738
113444,15.39
65420,12.41
290582,20.67
280725,18.31
219783,30.84
98327,6.24
298404,21.23
287218,73.94
839,27.66
71709,12.15
145913,52.97
209375,40.78
181222,80.6
214584,23.66
172840,3.715
200775,15.17
116018,15.46
17030,10.72
1822,87.6
285375,3.734
4935,8.734
98470,11.57
56757,9.65
96737,29.56
184609,9.484
43475,28.39
139661,10.42
68972,13.414
242798,17.69
6141,11.945
172224,12.94
26881,23.61
290829,9.586
295580,2.016
166556,24.89
157602,4.832
69736,12.35
28103,8.51
157710,18.66
84849,30.53
165445,5.914
101066,13.05
168572,21.02
15970,23.19
281051,8.375
122627,3.084
199995,13.16
9513,29.81
186374,23.23
129904,6.06
13316,13.664
284749,34.94
10732,10.555
214180,86.56
76111,7.86
211869,27.16
73926,28.17
53396,8.6
86550,25.25
36659,5.0
27624,30.11
120376,3.365
218974,13.64
161597,102.2
141379,15.3
219047,22.16
102123,11.89
168604,11.18
237331,19.4
103901,29.62
219157,13.02
167423,35.88
109729,29.75
181049,10.42
121945,25.81
276132,11.79
55862,23.75
191980,7.895
200464,18.17
149702,78.44
280672,5.695
148271,5.32
131306,21.19
43387,5.434
25743,12.73
200067,12.484
213365,11.84
108731,14.25
172726,25.1
50832,12.05
187368,6.23
122088,12.305
288948,4.312
199321,7.324
219483,13.78
264948,29.16
117372,6.266
74904,33.56
70362,9.46
215964,25.72
88125,7.64
86792,0.929
174621,2.338
179288,3.219
260714,14.1
71539,4.582
299227,21.84
38352,6.105
138946,8.75
87719,12.75
37382,4.54
182288,43.12
107823,31.34
81637,16.25
109103,34.47
286194,48.8
186882,7.54
251074,13.93
67735,23.0
292277,9.69
142505,54.7
87909,48.3
268760,3.5
89040,7.88
162318,13.3
117636,9.1
182540,4.55
264776,41.6
128918,12.64
82541,7.098
229987,15.65
17738,81.3
252545,36.1
225487,21.28
267463,8.0
93752,13.836
152159,21.84
30108,11.445
215914,15.75
204368,4.938
28205,23.23
139205,13.27
42171,60.62
158664,12.54
191049,44.0
276483,2.453
160842,6.39
145814,10.23
108459,21.28
164352,8.52
240372,18.62
278269,10.85
179733,20.38
64961,21.06
168046,2.389
152344,20.72
273589,3.842
128901,118.75
263802,7.67
289718,10.03
148006,84.56
268380,8.945
76900,8.016
143386,54.25
127675,13.9
87226,4.777
141582,4.145
49675,10.695
242553,10.53
202600,9.77
31263,27.11
62503,8.234
247449,71.6
43902,13.1
104444,4.69
1568,51.1
282621,5.277
223571,12.914
157827,19.12
257645,24.69
266251,4.805
171563,26.78
174063,167.9
295824,38.03
206655,11.375
127425,4.54
244557,35.3
149902,83.25
201340,11.13
17907,12.09
84207,8.92
231266,7.723
246652,15.586
17682,20.89
287395,4.23
287651,2.367
285751,15.39
243706,27.77
197182,4.973
3732,32.9
114454,21.36
251735,41.44
2610,16.77
220106,63.6
159000,5.695
159469,14.95
133389,10.29
46898,11.305
94726,7.453
276031,4.555
178903,16.05
150789,4.66
66443,2.03
18454,23.47
92325,79.06
114835,46.72
7206,12.305
132992,21.94
37672,11.016
50331,34.8
55027,24.05
112416,21.98
121793,6.16
124918,3.688
256247,5.156
21683,12.62
254828,16.05
239203,14.07
212239,96.3
246199,3.219
260452,10.2
184798,13.81
177669,39.66
70109,6.7
245860,16.02
214856,20.5
200031,5.684
134824,4.145
204357,7.42
12996,20.97
237358,7.54
213977,17.19
141777,18.39
41463,32.06
26998,15.65
76763,12.99
290269,43.22
205429,37.88
285750,27.0
143779,36.6
164322,1.934
117629,21.8
13561,4.02
10087,17.58
73626,12.54
110836,31.28
52391,26.08
146375,7.49
237165,5.383
278521,16.66
175845,14.766
243718,13.49
296481,15.945
292134,18.62
214294,7.195
230963,8.52
287469,6.535
86863,21.02
202023,117.3
230791,8.375
165462,20.67
164979,12.12
136879,22.48
52098,13.16
58866,12.99
205143,17.94
56012,11.99
72048,40.22
11715,2.541
43449,5.895
150389,22.62
284325,5.01
115225,13.27
121603,9.664
157051,153.4
40697,9.65
43578,15.05
229725,5.92
75741,10.625
87560,2.328
277994,11.16
117452,18.42
196463,60.38
187677,23.23
86565,6.926
244854,31.28
268056,14.49
171837,11.28
57572,16.6
103674,5.723
14969,2.412
106972,29.16
133220,11.4
86173,20.94
92542,4.48
102786,28.22
294451,7.773
185407,27.94
158977,42.53
297854,5.07
208360,16.05
202408,5.043
178282,32.9
135514,33.44
172445,3.965
297972,25.2
5092,36.6
286847,29.2
115329,43.56
39411,69.6
280368,16.48
272235,21.02
15853,4.926
36221,16.25
218765,6.246
194113,7.81
68471,10.23
80488,14.164
100052,9.1
155599,6.562
135357,8.45
99283,13.08
275421,7.133
194599,5.426
234291,11.305
283039,39.72
33114,4.816
194690,8.56
1955,23.61
30301,8.11
139260,41.53
223552,5.78
152709,30.84
77747,5.227
38035,12.43
248101,11.695
90999,17.69
12691,7.227
41780,7.742
151249,18.39
85790,7.02
9064,10.53
177303,8.234
21125,31.4
195075,8.734
266453,5.03
146734,19.84
231717,71.9
60304,20.42
211275,6.492
82850,20.84
99568,153.4
257129,21.36
173955,1.314
235966,52.34
107768,22.86
209573,13.95
280391,3.922
222198,14.37
227547,5.855
292330,14.13
168330,5.45
261626,53.5
122866,31.34
190626,7.88
179557,12.38
297856,2.629
25880,5.734
147895,148.6
212399,16.83
222593,17.22
293661,13.38
276655,19.33
13132,27.48
281936,15.98
292872,20.8
59733,20.38
185603,6.273
109584,26.5
204677,21.98
186053,26.14
198147,10.53
240989,25.45
221809,3.322
225548,22.25
205754,13.3
81827,11.74
158051,20.6
183341,10.375
13828,20.22
264206,4.137
199586,7.355
74619,18.5
73213,35.6
41958,6.973
108601,120.6
231537,17.72
272800,13.984
268028,25.88
67741,19.69
258272,3.521
152202,23.66
79775,1.368
122397,34.47
246089,28.52
97460,29.69
249138,6.7
109956,8.77
65676,13.984
212546,5.79
125875,40.28
27467,18.5
219198,4.25
242640,5.715
296646,11.13
106441,29.16
53897,14.984
6321,15.75
89830,60.62
165393,53.8
41329,9.625
16812,9.625
72151,33.78
149584,54.7
29616,132.0
78040,2.736
31883,10.6
24497,22.08
21091,3.705
274705,17.28
289295,5.215
102459,58.5
178771,49.5
241905,61.84
27699,5.934
48461,5.133
170045,22.39
62227,6.883
260002,26.4
93207,10.6
117814,25.3
78570,3.34
25885,12.56
115547,21.36
268228,4.996
101157,4.254
146497,25.4
183416,14.13
128994,7.773
46561,2.982
274363,25.56
270865,16.25
137230,11.26
242297,6.492
125745,6.504
146600,17.28
62012,6.12
205725,23.95
178579,11.26
167965,4.605
264232,20.6
260858,2.328
52086,37.5
142492,17.98
124465,40.88
287891,11.04
86602,15.88
253471,25.3
152527,11.89
244655,5.395
271555,3.518
259768,19.12
112796,4.816
12849,14.07
103903,10.67
198595,59.66
274686,18.23
17093,29.62
243550,26.94
77695,43.56
14158,9.36
182311,22.12
187004,8.91
94586,2.062
1925,81.3
279193,11.06
201010,10.4
135398,6.535
225664,8.0
202558,95.2
235776,59.2
38697,14.28
25729,8.266
188920,24.3
123343,13.47
274491,26.5
19092,20.94
266681,15.85
173483,66.44
32359,2.986
165598,52.22
202549,12.33
8763,4.145
185970,1.908
281568,8.18
185304,12.07
7710,10.83
278078,6.85
31417,4.348
203369,27.89
9198,69.4
140143,30.42
19758,56.44
290367,17.94
272231,13.64
121160,12.97
281630,13.44
184504,19.0
230197,10.945
215244,28.0
221359,1.959
281786,3.738
99609,99.44
124364,22.25
187784,15.75
157132,123.5
170452,24.19
288210,3.264
276530,4.184
142794,19.2
14195,2.135
26432,12.195
150549,56.66
277912,22.77
2774,6.22
223126,4.727
64120,5.78
208305,8.0
185554,3.62
5218,20.02
215586,123.5
265038,25.66
187190,26.23
221310,17.77
94091,13.05
182599,5.254
66709,68.0
185359,10.695
297752,20.94
278827,10.2
81464,7.605
145659,150.4
87033,28.11
144486,4.215
74796,2.764
161634,73.94
124707,16.77
280120,8.67
36398,8.64
32172,5.043
298931,9.75
186260,30.36
99703,131.5
53410,11.766
123464,13.33
67091,21.4
83941,74.5
279099,15.555
58897,29.2
24441,22.72
90839,18.58
59053,19.12
286442,7.05
209470,29.56
286957,6.06
85568,4.453
132199,13.24
56555,7.15
17681,6.133
51146,20.12
159111,14.555
21515,23.19
52032,12.33
294702,24.8
190503,0.8784
26769,6.254
6434,13.695
155148,14.1
47281,20.6
270972,23.95
65954,46.53
85556,5.656
61513,5.402
278209,5.92
45050,11.79
157312,120.6
154410,18.81
8717,7.066
161547,29.69
9486,8.25
134466,5.33
14697,24.94
234384,10.31
51958,4.74
96827,7.258
197437,5.97
41103,6.867
270315,7.004
231800,8.11
147136,9.38
19164,37.78
252454,6.715
197398,11.55
104317,7.758
92994,14.34
170849,16.05
263270,14.34
282519,3.57
1333,10.24
279484,12.23
237659,25.14
81609,6.156
20204,56.44
181086,19.0
147825,56.44
193997,2.402
55465,13.08
60943,30.78
113304,10.85
227724,4.7
188969,17.0
103551,8.125
286809,21.67
69374,8.0
72910,12.914
90237,9.0
137808,13.984
198563,18.97
62991,7.273
65455,23.1
18674,4.508
170369,11.62
197885,90.06
130920,44.1
3554,261.5
70815,11.64
938,18.02
226878,16.94
274554,8.14
198496,13.664
181819,32.3
258773,22.03
252195,4.875
51804,45.7
264907,6.08
297952,9.69
64503,17.05
146526,35.5
240188,17.08
156464,17.05
23338,17.88
285519,16.19
73319,14.92
5773,10.09
35744,8.234
36996,2.719
66049,43.38
283190,29.5
143080,40.06
114866,14.89
89867,13.22
35921,3.06
81773,6.16
117770,16.9
289638,20.94
68386,53.38
249669,6.105
9689,17.47
41345,14.4
206070,6.113
100298,6.05
167176,14.52
251605,11.18
216065,21.98
272429,2.188
233763,9.5
27036,6.73
128061,16.45
174167,11.42
119516,31.4
51624,49.0
114931,7.793
149807,44.97
96957,20.3
186659,12.41
68204,17.69
86473,3.08
38510,6.105
295074,8.96
14034,5.516
176222,10.625
99165,10.74
109867,8.805
224945,9.77
258579,13.49
185750,6.91
259083,18.23
6063,35.72
74109,11.375
233441,19.72
67887,19.72
268437,16.25
32450,23.0
221607,24.8
34530,56.22
281588,33.9
47125,41.94
130721,23.8
236035,7.758
107073,20.72
186817,19.69
41573,2.842
92748,7.117
93422,8.234
171042,13.555
121346,13.414
229547,7.81
197393,6.82
91082,31.4
100880,18.73
143278,9.336
121957,23.05
80198,13.13
158140,16.8
128089,42.2
145027,34.88
251712,7.93
218784,24.8
285644,8.055
174692,21.98
227711,32.5
251374,7.117
160922,41.53
137685,10.555
275669,3.775
244503,27.0
223954,37.5
296961,12.62
36197,5.668
83815,1.386
261374,4.453
56154,12.56
59609,17.9
23738,14.95
164867,8.79
28608,14.19
242657,33.84
96515,11.79
44751,7.035
79785,13.33
169398,19.77
295749,20.02
190594,9.06
271346,11.695
36898,13.27
73805,107.2
108403,19.89
49048,30.78
40541,9.73
33894,15.69
42716,11.445
147569,12.25
185278,7.473
275169,17.66
232030,13.05
35003,12.41
245829,17.5
239626,10.42
36924,7.62
53778,22.2
105818,8.086
2692,56.66
267398,6.594
116113,14.7
135015,15.3
59029,32.5
157974,2.113
237483,5.684
111111,6.29
185723,4.844
201543,3.521
203276,14.89
97166,6.55
40378,22.95
116338,37.78
150891,16.02
220714,10.99
151219,14.555
38061,11.72
276958,11.664
277201,13.81
270300,6.562
111143,11.49
55883,2.377
188475,46.53
263916,17.88
11497,23.56
120481,68.0
252778,26.94
196212,105.9
205685,10.67
292186,5.742
295632,25.1
59065,25.56
232089,24.39
252062,9.26
274573,4.79
78950,19.64
173375,5.52
163782,2.979
221553,12.23
213607,9.22
211565,20.77
17206,11.26
235581,18.97
23106,11.64
57211,23.95
219934,21.84
64885,16.94
187597,15.586
162832,26.72
175854,12.73
267653,4.69
145154,89.75
75890,4.965
293684,21.98
6458,28.34
276684,16.14
244750,10.53
70651,11.766
244053,13.19
106548,20.17
244547,105.06
103908,9.52
91989,14.07
35949,5.1
1152,17.55
91325,18.78
157171,116.4
153505,14.766
62648,10.805
217649,19.92
217453,10.58
140925,16.66
100134,13.61
251241,50.7
272375,7.438
147755,39.97
17578,25.34
68135,24.14
30368,15.586
49817,12.016
156790,17.0
175348,53.5
23105,13.9
197092,13.47
295079,12.35
143157,57.56
189791,21.28
252482,22.62
289902,15.98
77295,5.688
147302,8.84
88188,12.25
255386,12.51
176444,3.688
245561,7.793
40064,14.31
103973,40.47
255022,78.1
86532,13.414
286889,18.66
115525,3.201
128309,103.44
270406,12.914
151729,14.984
183802,3.86
123193,36.8
271074,11.82
28664,9.625
81959,11.35
178158,4.777
175921,32.12
50388,7.86
175590,5.96
164025,68.8
89748,12.51
57434,68.3
196491,65.1
288201,11.445
281752,2.098
155611,44.44
223516,25.4
75965,37.12
35469,48.4
245870,17.61
18819,23.28
277542,8.96
206404,36.53
190048,15.46
286603,5.855
131459,23.28
29499,13.05
35447,3.975
289329,9.664
213901,42.03
209892,25.56
152867,17.83
11448,123.5
56724,10.375
212832,8.414
204922,10.67
236313,2.264
259213,24.64
9295,60.88
207243,4.395
178997,2.723
62950,21.84
70804,10.12
140049,20.77
160684,124.44
243190,24.1
152824,5.375
204738,11.4
282364,8.4
74927,17.25
275382,8.14
248907,19.97
143731,18.1
47293,77.5
261572,8.32
285434,6.492
2277,74.2
160235,7.164
163042,10.03
217800,3.684
195503,93.0
30554,24.3
176152,8.086
54427,21.19
35071,23.52
111999,24.14
196661,71.9
89206,24.48
65139,23.38
43620,23.14
29944,29.03
114985,9.22
114406,15.49
66172,9.06
242514,10.99
170626,13.984
246993,17.39
252636,10.4
34558,15.98
296981,7.793
213870,16.8
81867,27.55
104194,13.52
92511,47.94
209220,47.28
35887,7.723
231627,31.8
225543,18.92
80550,6.28
57881,12.62
154680,10.65
219874,120.1
235330,35.88
251496,3.076
17672,17.77
92580,7.895
107085,23.95
6713,5.766
296434,9.0
4888,6.023
52627,6.715
170976,24.55
177898,23.95
289716,15.62
118445,17.66
297031,12.484
154960,6.7
110391,31.28
180855,5.023
4084,51.9
69713,14.05
162626,18.5
148859,7.965
29405,16.31
121013,14.19
245676,11.89
30296,12.27
283470,19.36
203165,3.193
239638,8.58
256882,27.11
183527,9.08
296791,13.73
208491,2.14
190490,4.582
55795,4.863
97850,8.266
163046,45.78
116930,4.684
127608,23.9
202590,35.38
57329,4.805
278205,7.52
106285,4.047
163423,14.1
264645,24.94
229929,5.168
298181,8.484
200578,17.58
243270,9.945
118810,10.53
42812,6.402
12833,37.94
10483,16.48
292629,17.19
204436,8.195
108572,2.42
4954,5.29
109447,14.37
181483,6.383
237480,9.945
59302,11.26
60651,7.984
147555,15.42
238801,7.95
48389,11.26
106099,20.12
198690,3.125
190976,7.965
63732,75.4
85594,36.53
40867,15.75
232676,7.21
46769,6.28
15469,11.06
97516,11.72
18606,7.83
106174,9.18
83677,15.234
236537,22.72
175002,7.273
61256,19.89
154151,47.56
17302,2.42
202117,21.11
11944,11.52
184743,12.43
146789,71.9
33151,12.46
556,6.7
140481,5.914
119905,15.49
53073,3.86
184082,39.2
17345,28.39
107974,39.03
288478,11.18
257246,22.72
92918,6.883
139979,4.13
38060,72.75
84191,16.31
100161,4.375
96597,23.42
8797,8.84
120971,24.64
214124,66.44
212071,2.086
263494,9.195
187452,38.47
136826,10.555
230040,54.25
1736,22.62
146061,17.83
100350,27.05
286881,44.1
168714,43.66
171038,37.94
241085,7.31
243608,7.117
147331,25.34
164093,10.51
269277,7.81
202281,16.14
142718,39.9
45630,12.07
261534,13.33
170089,13.44
44124,7.473
47489,1.767
276706,10.31
44214,14.61
258326,35.6
288128,4.312
87324,19.2
62527,23.7
239642,13.555
117126,14.13
282434,1.145
288340,12.67
43471,6.535
79326,34.12
8857,44.1
113041,23.7
70545,4.098
52105,21.67
238423,7.742
45036,1.971
289315,8.484
255852,3.984
251038,26.19
127532,14.19
286426,7.64
139460,29.56
254172,7.195
18207,38.62
47380,3.23
50795,9.65
116699,20.97
99497,22.81
211563,14.92
25722,7.984
149647,17.44
211954,12.86
92775,10.6
243875,40.28
213511,16.66
111331,9.75
183418,2.71
17249,7.605
68264,40.94
121664,5.223
175873,19.61
221269,3.875
5158,39.56
159908,8.07
203992,22.44
46272,17.47
184090,4.1
91455,9.06
235056,17.9
202202,11.18
264251,12.64
95269,5.34
288373,7.453
57343,29.27
148102,11.945
127082,22.39
215419,6.625
14225,12.35
7853,3.084
219910,7.707
108474,56.0
96367,28.8
292507,16.34
291285,5.54
20896,20.3
269825,13.08
217051,29.33
299059,110.56
103308,22.16
280958,8.6
156911,83.9
12512,18.58
202650,11.945
69547,17.19
281283,10.9
265150,11.766
277420,19.08
183075,19.17
238954,16.8
198111,10.24
175372,20.84
205201,10.99
220135,12.33
215418,5.156
193904,24.05
204327,4.598
159807,15.234
285226,5.047
280477,39.4
152339,34.25
185267,17.66
72312,39.34
272358,8.945
275271,6.805
211583,48.9
166453,9.44
233320,6.06
255307,16.22
69605,13.19
236696,3.771
168547,34.94
95796,1.499
292357,15.42
244110,5.285
286757,15.3
241980,22.34
178926,10.85
132949,20.84
21956,13.58
275173,12.305
259580,23.8
69452,13.555
207409,75.4
178387,7.93
195398,39.03
264584,13.24
3284,8.4
119650,2.29
75170,7.49
118842,11.16
77211,10.85
135113,14.555
27110,6.28
65766,3.742
239244,24.1
235252,34.38
223618,16.8
47282,33.78
42350,8.18
188171,11.086
88018,2.76
87114,2.875
9032,27.22
272170,72.2
177192,11.35
103332,9.73
132675,21.98
226356,10.76
194918,10.6
274858,29.5
93839,5.215
132584,11.99
90408,47.56
186459,16.69
157845,21.62
13341,15.78
58577,25.77
48331,9.18
37425,4.23
281268,9.3
147401,81.94
242189,41.84
20730,32.56
200582,12.484
150319,20.8
155192,11.2
154276,5.477
148664,21.02
101093,10.6
256425,1.087
7827,2.967
296206,5.03
37976,3.53
34690,15.72
254287,16.19
72976,6.227
279962,5.254
270629,19.89
280787,12.43
258819,7.773
280526,17.61
35314,2.986
285819,29.81
208225,13.35
22009,22.39
101402,11.79
53765,3.729
219050,16.08
21152,23.8
182114,8.79
205154,19.61
134835,17.0
272695,13.02
82761,18.17
181807,14.984
168498,19.2
207068,17.9
180118,3.72
173128,19.17
248693,14.1
32194,13.414
244248,23.23
279238,32.56
88874,3.348
208365,39.9
135524,14.19
214517,20.42
279241,36.44
29808,18.17
192893,70.5
279646,6.99
185791,22.16
153348,21.98
158465,15.234
170147,14.95
244154,3.125
108020,13.695
55876,24.19
238994,36.97
89126,6.203
292245,6.926
174607,124.44
58113,24.23
261785,46.72
111192,71.9
45213,7.86
