sample_id,price
167165,10.04
167170,14.780000000000001
167173,11.44
167176,16.21
167178,11.4625
167179,26.715
167181,4.6055
167185,64.655
167187,23.755000000000003
167189,27.155
167197,1.06185
167198,18.950000000000003
167205,2.2584999999999997
167210,7.195
167212,2.2245
167215,23.375
167222,5.4265
167226,25.62
167227,27.79
167235,10.625
167237,21.145
167240,31.455
167247,14.203
167251,16.07
167257,4.4565
167260,8.438
167266,32.065
167267,78.595
167271,18.435000000000002
167272,15.700000000000001
167274,4.9595
167279,23.39
167285,3.9915000000000003
167301,17.759999999999998
167317,22.18
167319,4.8085
167320,2.672
167324,6.031499999999999
167325,5.3774999999999995
167331,22.18
167332,15.2925
167336,22.445
167338,18.535
167343,82.05000000000001
167353,22.785
167364,8.6785
167369,3.1615
167373,12.55
167376,13.419999999999998
167379,6.828
167380,9.573
167382,16.82
167388,35.260000000000005
167395,16.8
167400,10.332
167408,13.847000000000001
167417,5.2265
167418,25.295
167421,13.665
167423,34.13
167424,22.325000000000003
167427,27.725
167432,28.055
167439,12.242999999999999
167441,8.886
167446,21.095
167448,7.4615
167459,8.213
167460,8.538
167465,9.712
167479,18.495
167482,6.8475
167484,5.18
167490,10.3905
167493,14.709999999999999
167494,7.483
167497,12.618
167507,26.085
167510,20.98
167514,22.17
167523,5.194
167525,11.808
167543,2.4775
167546,8.434
167550,5.734999999999999
167555,21.46
167557,39.595
167559,38.345
167561,25.259999999999998
167562,17.07
167570,3.1175
167572,30.475
167578,15.39
167583,9.2575
167590,6.035
167592,23.575000000000003
167600,10.594999999999999
167607,7.890000000000001
167609,22.585
167616,29.645
167618,11.28
167620,7.601000000000001
167634,25.884999999999998
167638,26.53
167641,11.459
167653,7.83
167667,6.734500000000001
167675,2.1055
167677,9.3005
167687,122.62
167688,9.967500000000001
167692,4.035
167694,13.681999999999999
167698,27.155
167701,34.98
167703,29.235
167706,31.315
167707,22.72
167709,17.835
167712,40.74
167721,18.355
167722,17.458
167726,26.365
167728,42.135
167733,18.055
167741,24.355
167745,34.36
167753,23.305
167756,25.14
167760,25.14
167768,12.075
167774,15.645
167777,23.96
167782,30.57
167783,11.307500000000001
167789,8.1875
167802,2.7465
167805,7.1485
167806,10.9435
167808,12.075
167818,25.990000000000002
167824,9.6415
167825,9.875
167834,7.052
167843,12.2
167847,26.310000000000002
167851,8.795
167856,6.735
167858,13.305
167861,7.288
167865,5.18
167868,7.3385
167873,9.097
167874,14.82
167877,14.760000000000002
167879,15.23
167880,20.41
167881,10.585
167883,7.541500000000001
167886,8.583
167889,9.957
167890,9.0475
167894,3.9625
167895,16.945
167899,18.439999999999998
167901,15.145
167909,14.06
167913,21.18
167914,7.8375
167921,5.1645
167924,19.119999999999997
167925,6.1865000000000006
167926,9.055
167942,27.42
167943,18.278
167952,12.32
167953,12.120000000000001
167954,8.7725
167956,5.052
167960,10.777000000000001
167965,5.2225
167966,8.225
167967,17.689999999999998
167970,14.94
167974,10.0525
167977,1.436
167980,1.5655000000000001
167986,18.355
167988,12.670000000000002
167992,5.679
168005,11.535
168011,18.075000000000003
168018,37.5
168026,9.7125
168031,14.716999999999999
168033,21.095
168035,7.438000000000001
168039,27.085
168040,28.1
168044,1.6604999999999999
168045,2.2845
168046,1.9194999999999998
168056,2.2465
168057,1.867
168059,10.77
168062,46.8
168068,24.64
168078,5.4415
168079,3.747
168081,5.7305
168084,8.4415
168085,12.175
168086,4.9510000000000005
168087,6.365
168089,5.5325
168093,4.8165
168094,7.335
168096,7.962
168097,8.626
168102,15.23
168111,16.7325
168121,5.787
168122,8.1025
168124,2.0875000000000004
168126,15.75
168127,4.0735
168129,8.0155
168130,33.68
168132,9.783000000000001
168133,7.2135
168136,33.43
168137,21.915
168138,18.16
168141,17.62
168150,22.365000000000002
168153,5.859
168161,34.325
168164,25.225
168172,22.9
168176,5.845000000000001
168181,11.885000000000002
168185,20.965
168187,7.7975
168188,9.807500000000001
168190,25.075
168195,21.985
168202,7.951499999999999
168210,35.49
168211,39.385
168215,7.432
168218,37.41
168224,0.98625
168230,6.086
168237,8.4785
168240,5.7715
168241,15.1
168248,15.57
168250,19.46
168260,7.8285
168262,24.98
168263,28.35
168266,11.21
168267,7.755000000000001
168269,17.09
168272,16.689999999999998
168281,25.064999999999998
168282,26.189999999999998
168283,4.768
168284,6.024
168289,11.593
168290,11.07
168305,26.975
168307,8.897
168310,8.932500000000001
168314,7.9725
168316,5.76
168325,12.067
168330,12.465
168331,10.295
168335,12.535
168337,12.075
168338,10.4975
168345,4.8145
168349,3.622
168354,16.7275
168355,7.03
168358,11.245000000000001
168359,2.5675
168360,9.409
168365,14.1925
168370,4.6235
168374,5.125
168380,28.14
168394,10.915
168395,10.228
168398,4.327500000000001
168399,12.19
168400,12.4735
168428,14.715
168432,12.2325
168433,15.03
168444,13.3
168452,9.267
168454,29.335
168455,27.835
168456,28.354999999999997
168457,5.9045000000000005
168459,7.155
168460,14.655
168462,27.43
168469,20.385
168472,21.799999999999997
168475,13.434999999999999
168486,6.712
168487,9.246
168496,16.142
168497,35.875
168498,23.43
168504,13.4125
168511,21.695
168520,12.79
168521,6.303
168527,6.7829999999999995
168528,8.76
168529,6.897
168531,9.152000000000001
168536,32.545
168538,28.265
168539,17.689999999999998
168544,19.455000000000002
168545,18.61
168546,14.8
168547,27.805
168548,17.805
168550,9.468
168552,16.805
168555,18.192
168568,22.41
168570,14.966999999999999
168572,29.21
168574,33.745
168576,34.339999999999996
168580,12.715
168582,29.965
168587,29.68
168589,4.699
168590,19.805
168591,6.8455
168598,15.59
168603,13.7625
168604,10.508
168607,20.41
168608,9.875
168609,24.275
168613,10.947
168618,4.306
168619,3.497
168620,4.985
168631,6.8865
168634,30.564999999999998
168635,12.439
168643,8.694
168648,4.8725
168649,10.815000000000001
168653,5.309
168654,16.57
168665,12.835
168668,9.0475
168670,5.1685
168671,7.008
168676,64.625
168684,2.418
168688,10.825
168697,4.1274999999999995
168698,6.1365
168702,20.835
168707,24.835
168709,31.76
168710,28.42
168711,33.41
168714,48.629999999999995
168715,2.0655
168717,1.7185
168726,23.585
168727,8.565000000000001
168734,4.939
168739,5.9585
168741,14.1525
168743,3.5054999999999996
168747,12.2935
168749,13.79
168759,40.86
168761,23.875
168762,13.475000000000001
168767,18.395
168780,17.997500000000002
168783,13.128
168786,4.91
168794,25.265
168795,25.479999999999997
168798,5.539
168799,3.933
168802,16.5275
168803,36.97
168809,60.45
168811,17.27
168815,8.3245
168816,8.82
168830,9.805
168831,18.185000000000002
168835,9.370000000000001
168840,9.71
168844,19.765
168850,56.150000000000006
168854,5.547499999999999
168855,8.985
168857,15.84
168858,7.0875
168862,7.242
168865,8.3775
168871,13.552
168873,13.114999999999998
168877,6.9455
168878,18.05
168882,5.4864999999999995
168893,8.7415
168894,9.3125
168901,9.6
168902,16.814999999999998
168904,10.71
168905,7.742
168908,5.662
168919,26.42
168921,23.15
168925,12.58
168929,13.336
168937,15.165000000000001
168948,19.68
168955,14.635000000000002
168956,9.8205
168959,7.236000000000001
168960,7.4045000000000005
168962,5.593999999999999
168970,4.5325
168973,9.96
168978,4.863
168985,3.096
168989,3.0149999999999997
168990,4.0155
168995,10.8045
169000,19.545
169004,6.797000000000001
169006,3.2880000000000003
169008,3.6055
169010,19.57
169012,28.619999999999997
169013,10.969999999999999
169018,5.2485
169026,21.21
169042,11.6775
169044,3.1075
169051,4.517
169053,4.333
169060,5.4510000000000005
169062,15.46
169064,11.815000000000001
169067,7.951499999999999
169081,16.545
169084,8.597000000000001
169090,32.77
169092,17.695
169100,10.6125
169104,14.705000000000002
169115,12.482
169120,10.4225
169122,14.135000000000002
169124,8.055
169128,10.260000000000002
169129,15.547999999999998
169131,7.298500000000001
169136,12.887
169141,25.095
169142,12.782
169144,19.17
169154,25.625
169157,22.490000000000002
169161,25.285
169162,35.465
169168,29.235
169173,15.780000000000001
169177,22.22
169190,3.6734999999999998
169192,5.165
169195,8.8
169199,6.7925
169200,4.727
169207,22.515
169209,2.569
169210,1.4060000000000001
169216,2.021
169217,1.9260000000000002
169218,2.0774999999999997
169219,7.455
169220,3.1334999999999997
169226,3.386
169228,1.387
169233,1.6440000000000001
169235,1.781
169236,1.8995
169238,1.9295
169242,19.905
169252,13.5425
169261,10.09
169262,12.255
169266,15.77
169269,1.473
169273,7.949999999999999
169275,7.715
169277,9.6675
169278,6.7989999999999995
169282,26.53
169288,60.955
169289,71.22999999999999
169290,70.235
169291,74.31
169293,1.4925000000000002
169294,4.1755
169295,1.7435
169300,9.2125
169303,5.093500000000001
169304,8.3875
169306,24.75
169308,6.452999999999999
169309,2.7355
169313,5.9925
169315,10.1565
169316,5.314500000000001
169332,6.254
169334,10.3
169342,8.2185
169344,3.284
169346,2.8035
169350,2.1
169351,2.0695
169352,5.042
169354,2.6069999999999998
169359,4.3335
169363,10.3275
169364,3.6500000000000004
169368,13.13
169369,19.93
169372,59.785
169375,6.289
169376,2.1885
169389,6.022
169391,4.9925
169394,7.8145
169396,16.955
169397,17.86
169398,18.384999999999998
169403,15.625
169409,4.263
169415,5.5615000000000006
169418,7.9465
169425,11.42
169427,19.235
169432,9.0485
169434,31.35
169437,8.517
169438,20.119999999999997
169447,7.489
169456,5.6025
169457,5.228
169461,7.971
169466,8.9025
169471,6.633
169477,22.064999999999998
169485,5.771
169487,15.120000000000001
169488,36.165
169491,16.47
169495,12.844999999999999
169497,12.7125
169498,21.560000000000002
169503,26.880000000000003
169507,13.18
169508,4.9935
169510,12.34
169512,5.51
169518,11.192499999999999
169527,7.766
169528,7.052
169535,7.076499999999999
169537,30.975
169540,6.0425
169541,25.740000000000002
169544,9.479
169546,8.964
169549,5.93
169550,7.226999999999999
169558,5.961
169563,3.0985
169567,3.662
169574,6.629
169584,8.95
169586,2.46
169591,5.575
169595,6.55
169596,8.351
169599,5.615
169602,7.757
169607,6.2364999999999995
169609,4.3425
169617,27.435
169624,8.089
169629,4.3919999999999995
169632,6.1530000000000005
169638,6.436999999999999
169642,6.3125
169645,7.745
169646,15.2725
169649,9.527000000000001
169657,8.385
169673,41.435
169677,8.584
169683,5.7625
169692,9.355
169693,7.967499999999999
169695,4.2155000000000005
169697,8.7575
169699,3.4130000000000003
169701,13.06
169704,7.1385000000000005
169711,4.525
169714,2.9815
169716,13.55
169721,23.455
169726,9.96
169743,9.9295
169744,6.764
169745,46.785
169754,23.165
169760,16.5
169767,11.82
169770,13.945
169772,7.168
169779,8.690000000000001
169782,12.1375
169783,27.805
169788,14.274999999999999
169790,10.501999999999999
169794,11.99
169795,9.8625
169798,2.6405000000000003
169799,2.496
169802,5.3919999999999995
169811,23.705
169812,29.47
169817,22.335
169818,14.315
169819,61.39
169820,33.28
169821,13.9275
169825,90.74
169827,68.735
169830,32.082499999999996
169832,35.42
169835,20.740000000000002
169838,49.08
169845,42.5
169846,25.05
169847,15.004999999999999
169851,54.015
169852,40.0
169858,66.92
169859,17.574
169860,5.166
169861,50.23
169863,54.59
169865,21.855
169867,45.685
169871,38.57
169874,43.49
169886,46.035
169890,16.09
169893,36.89
169894,6.6129999999999995
169895,15.527999999999999
169900,13.763
169906,4.8135
169911,12.455
169916,3.958
169918,10.425
169923,6.575
169924,6.477
169926,7.693
169930,10.9115
169947,17.1
169948,3.0995
169953,13.825
169954,15.065000000000001
169959,10.185
169961,11.105
169963,20.645000000000003
169965,8.905
169970,17.633
169972,22.225
169973,5.867
169989,1.6435
169991,6.289
170003,23.725
170009,17.392
170013,15.97
170014,22.950000000000003
170017,52.2
170018,44.7
170022,6.468500000000001
170023,16.935000000000002
170025,5.4085
170033,16.5675
170035,10.68
170037,4.5875
170041,29.515
170045,27.345
170046,21.365000000000002
170053,40.705
170054,50.22
170056,25.245
170070,70.45
170072,66.16
170075,8.57
170077,8.802
170079,15.2275
170081,6.647
170089,16.085
170097,40.915
170101,18.84
170104,8.896
170115,6.837999999999999
170116,6.5195
170121,6.989
170131,3.8485
170133,27.259999999999998
170139,9.605
170141,6.045
170142,31.15
170143,6.266
170147,14.735
170148,26.165
170149,19.695
170151,7.05
170154,9.32
170161,8.375
170162,8.437000000000001
170171,5.1715
170173,13.445
170180,5.166499999999999
170181,6.987
170183,19.395
170184,26.71
170189,7.0215
170192,7.0225
170194,8.97
170197,21.605
170198,9.3575
170202,31.64
170207,30.18
170210,16.814999999999998
170221,6.4125
170224,18.83
170229,69.11
170232,14.1475
170237,7.125
170242,7.088
170243,11.46
170244,13.379999999999999
170245,40.57
170249,7.83
170257,14.620000000000001
170260,17.0
170264,11.935
170269,5.8865
170272,7.633
170276,5.679
170279,11.876999999999999
170288,18.98
170289,26.64
170293,7.2425
170294,7.4765
170296,7.5325
170299,33.260000000000005
170300,8.163499999999999
170301,38.58
170302,8.829
170318,11.864999999999998
170320,5.5975
170324,6.963
170330,5.009
170334,3.104
170336,1.8199999999999998
170337,6.7219999999999995
170338,6.162
170342,2.9154999999999998
170345,5.361
170349,3.8175
170354,9.975
170356,7.002
170357,9.3005
170359,14.755
170360,18.175
170365,3.7375
170366,23.195
170369,13.46
170373,4.128
170381,13.0675
170382,12.961
170385,16.384999999999998
170392,7.0995
170393,5.542
170395,25.814999999999998
170398,7.9910000000000005
170401,17.04
170406,4.498
170407,5.287
170416,1.9655
170423,2.279
170427,86.69999999999999
170428,5.9395
170429,7.5169999999999995
170431,5.4030000000000005
170435,4.73
170439,7.3100000000000005
170440,8.766
170445,15.062999999999999
170449,10.4925
170450,13.555
170452,29.895000000000003
170456,25.494999999999997
170458,13.253
170459,17.46
170461,13.5
170464,10.465
170465,7.5645
170486,5.725
170493,4.2669999999999995
170494,17.455000000000002
170497,18.435
170500,11.215
170501,34.555
170509,2.7030000000000003
170517,11.965
170525,12.917
170529,24.905
170531,13.241
170532,16.625
170535,4.0635
170536,12.195
170537,17.69
170543,24.455
170545,13.1125
170546,5.609999999999999
170547,6.745
170548,4.359
170560,5.475
170561,4.22
170579,9.083
170581,3.749
170583,5.834
170587,14.417
170589,2.0925
170597,14.295000000000002
170602,6.166
170613,10.16
170614,18.9
170615,9.66
170621,8.4625
170626,12.2695
170627,7.453
170629,7.529
170630,25.945
170633,5.3665
170634,5.231999999999999
170636,8.7975
170640,12.74
170641,18.490000000000002
170656,8.454
170659,11.125
170674,4.106
170688,4.471
170699,4.6965
170700,14.102
170701,22.805
170705,14.925
170710,13.897
170712,13.954999999999998
170714,9.5
170715,10.93
170716,54.515
170724,9.717
170727,12.58
170734,3.9030000000000005
170735,17.725
170736,51.97
170737,5.534
170740,6.238
170741,40.35
170743,5.422000000000001
170749,1.7650000000000001
170750,7.5
170751,12.5435
170757,12.254999999999999
170759,11.425
170761,25.875
170766,26.12
170769,2.1755
170770,4.5584999999999996
170779,8.2975
170790,12.43
170795,18.98
170797,5.201499999999999
170801,3.5235
170804,3.4749999999999996
170806,43.18
170812,7.815
170817,12.317
170840,7.345000000000001
170843,11.085
170849,16.41
170855,2.9575
170858,4.8985
170860,8.658
170864,10.61
170867,12.904
170868,15.08
170880,28.43
170884,15.595
170885,18.92
170889,3.8449999999999998
170892,27.955
170895,108.69999999999999
170898,53.185
170899,31.380000000000003
170901,7.83
170905,31.964999999999996
170910,7.2635000000000005
170911,6.346
170913,6.338
170919,2.027
170920,6.907
170926,16.92
170933,28.725
170935,26.985
170937,30.025
170952,16.12
170955,93.55000000000001
170964,17.17
170969,28.42
170972,2.395
170975,14.8765
170976,22.285
170979,3.168
170984,13.41
170986,10.057500000000001
170999,24.865
171000,6.413
171001,7.295
171005,6.1185
171011,11.5375
171013,3.4480000000000004
171014,14.383
171018,29.845
171019,6.231999999999999
171022,29.634999999999998
171027,16.965
171034,6.58
171038,37.72
171040,3.0185
171042,14.1275
171043,4.7005
171046,48.660000000000004
171047,46.685
171053,6.5765
171057,16.733
171061,24.275
171064,15.065000000000001
171066,29.5
171067,10.183
171075,27.03
171080,2.0855
171085,5.2425
171093,12.170000000000002
171108,8.0445
171109,14.105500000000001
171110,11.59
171119,14.1585
171120,11.2075
171134,13.485
171135,16.94
171138,14.174999999999999
171141,3.5330000000000004
171142,9.343499999999999
171145,13.23
171149,7.114000000000001
171150,11.41
171151,23.965
171161,7.6225
171165,3.45
171167,16.747500000000002
171174,11.73
171180,6.3555
171181,16.315
171185,5.0375
171190,14.9825
171191,6.2125
171196,16.422
171198,21.104999999999997
171201,7.79
171205,13.785
171209,15.66
171210,17.195
171211,11.0
171213,3.882
171214,4.385
171216,4.2595
171218,3.7015
171219,3.9795
171220,3.874
171221,3.8525
171225,3.575
171228,4.135
171237,15.385000000000002
171238,8.6375
171243,14.755
171248,7.5329999999999995
171252,14.315000000000001
171256,17.439999999999998
171262,18.23
171283,17.67
171285,29.46
171289,3.846
171290,14.275
171293,5.41
171294,5.483
171301,9.893
171302,3.9509999999999996
171312,14.035
171324,5.4295
171325,7.521000000000001
171329,2.694
171330,9.190000000000001
171340,15.695
171345,7.898
171347,10.945
171357,29.650000000000002
171375,21.87
171378,27.17
171382,3.9480000000000004
171384,5.16
171386,22.905
171387,16.865000000000002
171388,6.492
171396,14.25
171400,4.721
171406,40.99
171412,27.675
171415,26.86
171416,18.66
171417,8.651
171420,2.415
171428,26.835
171432,10.175
171433,6.5085
171441,3.835
171452,6.53
171454,13.1325
171470,5.6690000000000005
171472,15.665000000000001
171473,2.458
171476,17.94
171479,14.6625
171480,13.798
171487,6.662
171488,9.79
171493,8.168
171494,4.3105
171498,5.2645
171503,1.165
171506,5.1465
171513,11.67
171521,10.949
171526,8.012
171527,26.55
171528,10.815000000000001
171530,8.1285
171532,28.555
171534,39.55
171535,16.857
171536,38.99
171539,14.43
171546,13.295000000000002
171551,38.335
171554,4.4445
171555,8.0125
171559,18.8575
171563,26.015
171566,28.87
171569,4.773
171571,6.5935
171572,9.792
171579,6.515000000000001
171584,83.22
171585,7.193
171589,13.622
171593,14.48
171599,5.8365
171600,14.472999999999999
171602,5.338
171605,29.455
171613,13.370000000000001
171620,9.997
171624,10.467500000000001
171628,13.75
171630,3.9295
171631,6.105
171633,7.452
171636,83.75
171639,7.837
171640,10.158
171643,3.8365
171644,3.872
171656,3.6395
171659,10.1325
171661,2.1095
171667,7.2379999999999995
171671,22.37
171673,6.356
171676,18.775
171677,1.69
171680,29.665
171682,18.25
171685,7.18
171686,14.177
171690,14.079999999999998
171694,18.59
171695,20.655
171702,13.609
171705,7.5935
171706,5.3905
171716,13.537500000000001
171717,10.036999999999999
171718,18.195
171722,4.659000000000001
171723,24.255000000000003
171726,37.33
171727,18.64
171731,8.3025
171733,6.335
171735,17.795
171736,16.86
171738,11.4
171742,13.445
171744,9.549
171749,14.215
171755,13.878
171766,20.18
171769,32.845
171770,32.28
171771,6.0184999999999995
171778,13.853000000000002
171780,17.78
171781,21.475
171786,23.64
171787,8.215
171792,17.119999999999997
171798,5.18
171805,2.9619999999999997
171806,8.98
171811,20.855
171816,12.537500000000001
171820,29.46
171824,13.167
171826,15.83
171827,14.222999999999999
171832,3.903
171834,11.495000000000001
171837,12.0425
171839,22.33
171842,25.9
171844,27.4
171849,8.446
171852,4.699999999999999
171866,8.439499999999999
171868,13.455
171869,12.7675
171871,3.8789999999999996
171875,16.84
171876,6.701499999999999
171878,9.422
171887,13.834999999999999
171893,8.645
171894,27.14
171897,15.545000000000002
171902,13.925
171903,10.842500000000001
171905,28.965
171910,22.82
171911,13.085
171914,5.932
171917,8.468
171926,5.75
171930,19.085
171931,8.1445
171943,1.6480000000000001
171951,9.876999999999999
171957,6.336
171970,14.615
171971,17.7925
171973,2.1925
171974,23.174999999999997
171976,11.030000000000001
171977,13.015
171981,5.079000000000001
171985,8.879999999999999
171992,113.67
172000,13.265
172014,6.785
172018,8.34
172022,45.51
172023,45.975
172030,8.055
172034,16.93
172035,2.3015
172037,8.786999999999999
172038,8.33
172050,26.080000000000002
172061,14.184999999999999
172067,5.23
172069,34.43
172073,12.67
172076,14.1625
172078,15.61
172080,18.83
172083,5.6515
172092,12.4725
172098,8.2
172099,9.09
172119,16.775
172122,8.865
172131,7.904
172133,11.407
172134,2.4995000000000003
172135,6.52
172144,19.119999999999997
172149,25.325000000000003
172157,3.8545
172161,20.045
172165,70.88
172170,73.22
172174,51.39
172176,11.21
172180,42.18
172185,24.085
172189,9.8045
172190,36.5
172193,31.61
172199,17.905
172203,13.620000000000001
172217,14.11
172219,8.0585
172221,26.67
172224,8.3675
172239,12.974999999999998
172244,9.3595
172247,11.7035
172249,13.379999999999999
172253,19.445
172258,11.988
172265,4.26
172270,6.834
172281,36.165
172287,4.41
172289,11.057
172296,8.326
172299,8.316
172301,7.42
172303,62.34
172304,57.89
172315,8.674
172318,5.0825
172320,8.73
172321,9.649999999999999
172322,8.023
172324,30.33
172325,28.71
172333,38.065
172335,16.055
172336,24.385
172342,36.08
172346,3.9924999999999997
172351,16.235
172353,13.940000000000001
172356,81.17
172364,25.009999999999998
172365,6.2925
172368,15.620000000000001
172371,20.32
172373,12.287
172374,3.51
172378,23.869999999999997
172379,3.526
172380,1.8895
172383,11.969999999999999
172385,10.427
172392,10.177
172396,9.6025
172397,8.0235
172398,11.925
172401,13.0
172412,22.765
172413,50.3
172421,26.595
172429,37.19
172430,25.6
172439,11.57
172445,2.7855
172448,12.905
172449,11.295000000000002
172450,10.41
172451,3.251
172452,8.3225
172453,4.595
172455,5.836
172457,6.365
172460,6.4
172463,5.157
172466,5.3025
172468,7.2445
172473,7.87
172475,44.905
172477,9.975
172483,51.57
172488,25.21
172490,22.47
172504,16.294999999999998
172507,15.02
172513,16.113
172515,8.564499999999999
172518,45.92
172519,8.302
172525,17.895
172527,5.3555
172528,6.2940000000000005
172529,9.495000000000001
172530,6.193
172536,13.0625
172537,13.6175
172540,12.42
172553,15.2575
172555,14.73
172556,16.615
172557,25.85
172559,2.193
172568,13.588000000000001
172570,11.08
172572,10.885
172574,1.956
172576,15.219999999999999
172578,16.87
172579,1.9629999999999999
172580,8.946
172582,8.3225
172583,13.715
172586,5.7635000000000005
172592,23.64
172595,11.7885
172598,6.2715
172599,7.755
172604,20.84
172605,1.9295
172608,25.54
172610,24.725
172611,8.585
172615,10.414
172617,9.1525
172625,6.697
172626,13.645
172632,13.24
172637,22.15
172638,7.133
172639,25.915
172640,12.905000000000001
172641,8.5175
172648,1.796
172651,25.729999999999997
172659,21.965
172666,25.950000000000003
172668,9.8525
172688,29.735
172690,13.8725
172696,17.18
172701,19.148
172705,5.728
172709,1.448
172711,5.493
172719,23.0
172721,23.95
172724,18.61
172726,21.5
172728,3.206
172730,2.8674999999999997
172737,10.043
172738,5.8515
172740,6.968
172745,8.555
172747,12.495000000000001
172752,3.774
172753,5.769
172754,2.2715
172755,11.227
172766,4.724500000000001
172767,4.254
172769,6.058999999999999
172770,10.697
172772,5.965
172777,6.301
172778,3.4195
172779,4.0175
172782,4.644
172783,8.955
172784,6.3375
172789,1.861
172796,21.08
172798,12.910499999999999
172813,4.529
172816,6.871499999999999
172819,5.8475
172820,12.28
172827,5.1425
172828,3.545
172831,7.881500000000001
172833,3.3689999999999998
172834,17.805
172838,2.8395
172839,17.81
172840,4.18
172848,6.205
172852,10.7875
172854,5.1605
172859,9.682500000000001
172860,5.8085
172872,10.225
172879,6.4745
172883,7.202
172890,8.742
172893,6.8825
172895,13.772
172899,12.88
172917,4.638
172922,10.75
172923,6.1015
172924,4.455
172929,2.2325
172933,6.59
172947,6.154
172956,4.3045
172964,5.051
172965,5.91
172969,3.1515
172977,4.8865
172987,24.939999999999998
172993,18.884999999999998
172996,11.75
173003,23.130000000000003
173014,11.42
173019,8.614999999999998
173022,13.8435
173025,43.975
173028,10.02
173029,28.939999999999998
173031,3.9375
173033,6.992
173036,4.356
173039,10.6
173043,5.15
173050,11.024
173053,6.6325
173055,8.114
173056,13.5025
173062,13.751999999999999
173069,12.183
173077,17.615000000000002
173093,12.714500000000001
173095,20.335
173097,20.935000000000002
173102,8.435500000000001
173104,18.32
173112,13.6425
173118,8.0085
173119,5.8835
173120,8.143
173122,9.09
173125,24.0
173126,12.45
173127,28.994999999999997
173128,25.255000000000003
173131,36.3
173132,18.83
173133,18.41
173138,15.440000000000001
173140,7.1015
173142,22.44
173144,15.094999999999999
173145,16.305
173146,8.614999999999998
173148,26.445
173150,10.53
173154,7.195
173156,10.122499999999999
173158,10.719999999999999
173160,11.177
173165,5.0525
173167,5.078
173173,7.847999999999999
173174,5.134
173177,6.5515
173179,7.8420000000000005
173185,7.9864999999999995
173186,7.977
173188,9.305
173189,1.4515
173192,9.8205
173193,5.93
173195,5.959
173198,21.125
173201,20.83
173207,14.32
173209,10.8225
173215,9.148
173219,28.45
173220,51.175
173221,36.28
173226,20.425
173227,44.39
173230,13.3
173234,2.548
173254,21.97
173255,39.28
173259,10.705
173262,2.9605
173268,14.375
173269,9.93
173270,8.728
173275,22.625
173278,11.89
173284,32.22
173287,33.33
173288,9.925
173291,12.375
173297,11.32
173301,28.515
173304,45.05
173306,48.5
173312,21.354999999999997
173313,10.195
173320,0.86575
173322,24.11
173323,23.9
173324,24.955
173325,19.875
173329,12.63
173332,11.433
173335,17.205
173336,7.811999999999999
173337,7.7829999999999995
173338,7.6055
173339,7.843999999999999
173340,16.895
173341,24.814999999999998
173344,10.995000000000001
173346,3.3475
173351,8.03
173355,11.5625
173362,38.5
173363,3.827
173369,3.0785
173371,3.0995
173373,3.491
173375,6.35
173380,13.733
173382,29.035
173388,7.825000000000001
173389,8.3125
173393,9.5875
173394,16.005
173397,20.35
173399,10.275
173401,21.165
173405,10.125
173406,14.55
173412,11.0825
173413,8.627
173421,20.48
173424,28.839999999999996
173425,32.25
173426,37.83
173428,29.15
173433,36.685
173435,23.26
173440,14.405000000000001
173441,20.42
173442,9.245000000000001
173445,14.635
173446,14.168
173447,11.467500000000001
173450,7.266500000000001
173451,30.410000000000004
173452,4.849500000000001
173459,13.5625
173464,5.518000000000001
173475,8.376
173478,12.227
173483,50.519999999999996
173487,31.21
173489,5.214
173491,18.085
173493,8.275
173496,17.015
173497,8.408
173502,6.143000000000001
173511,5.5375
173513,19.130000000000003
173514,14.797
173520,14.870000000000001
173526,7.4165
173530,12.557500000000001
173534,26.134999999999998
173535,9.8525
173540,8.17
173542,2.7995
173558,28.68
173565,26.09
173568,22.62
173572,31.655
173573,17.990000000000002
173576,6.1925
173578,10.85
173579,20.085
173580,15.489999999999998
173585,9.955
173594,11.4
173595,22.045
173611,15.785
173623,18.595
173625,14.3165
173626,9.2535
173635,37.155
173637,19.215
173640,18.445
173641,33.375
173647,14.015
173649,20.785
173651,5.6850000000000005
173658,31.765
173659,58.015
173669,3.625
173674,8.01
173676,14.7475
173679,11.978
173681,6.338
173690,6.9455
173691,8.699
173693,32.91
173697,26.36
173699,8.9
173707,6.6685
173719,16.965
173722,9.055
173723,10.425
173725,11.175
173728,7.537
173732,5.355499999999999
173734,14.16
173736,14.825
173737,10.682500000000001
173741,16.02
173747,21.095
173769,73.25999999999999
173774,14.68
173777,6.498
173780,15.228000000000002
173784,30.52
173787,37.58
173789,11.9275
173794,15.155000000000001
173800,11.855
173801,14.2725
173806,26.23
173815,34.93
173816,24.744999999999997
173819,30.104999999999997
173821,21.745
173828,9.745000000000001
173829,12.239999999999998
173836,41.15
173838,24.345
173843,25.705
173852,13.665
173854,10.6055
173855,4.04
173864,45.71
173867,5.5995
173873,8.1405
173876,25.455
173878,8.317499999999999
173879,97.23
173881,35.62
173882,7.845
173890,6.084999999999999
173891,9.983
173902,9.157499999999999
173908,29.39
173912,23.740000000000002
173919,7.4175
173929,15.7725
173936,7.79
173940,9.495000000000001
173941,5.9915
173944,12.135000000000002
173946,17.037
173947,13.774999999999999
173953,1.9500000000000002
173954,1.862
173955,1.899
173956,1.9175
173958,82.05
173975,1.5354999999999999
