sample_id,price
26693,2.8703404999999997
187849,2.0414149999999998
120590,8.1755675
2939,17.44375
110725,4.754665
256206,8.996795
59281,13.035319999999999
129732,25.117050000000003
8393,64.62665
36633,13.1451
117553,12.563104500000001
108080,22.147399999999998
227048,10.753211
265563,82.949475
140802,10.72678
242005,12.0986525
292321,28.469729
179027,3.304647
128985,18.42829
1204,73.94735
24988,16.124855
48785,4.657513
245662,8.581926500000002
251849,12.5338
243163,13.077335
225887,9.5098795
270624,11.136379999999999
7194,44.88628
50786,144.361
216015,9.761395
298647,21.766920000000002
148723,24.854905000000002
261558,28.204285
7201,45.224505
157585,3.8437390000000002
202176,30.537715
145746,42.62377
202373,38.472255000000004
150171,10.656355000000001
292841,14.8949
251674,28.172255000000003
167881,11.168385
84230,12.456985
153855,7.900202
101638,22.937540000000002
67371,10.940819000000001
146703,77.971815
266988,32.710105
274317,5.252289500000001
74426,2.7892225
193252,17.948510000000002
84955,8.429359000000002
107188,24.974145
181904,6.8299565
97199,65.24497
152496,110.624555
260636,18.959355000000002
144840,29.66894
21287,14.802964999999999
250227,7.178213
7396,16.23826
7760,8.7338325
202588,10.1130565
139191,9.7771555
36682,8.6999615
100821,31.673515
297974,21.012434999999996
131506,5.4869025
178788,6.5473444999999995
30010,17.488865
24876,17.885705
139510,21.1062675
203267,6.143999000000001
261734,26.444975
145514,50.59388
247841,30.552500000000002
238116,12.837195000000001
160917,59.992225
102539,7.36795
224055,25.529985
37814,15.92132
210609,8.13746
136124,10.908055000000001
295492,16.625355
233927,12.714527499999999
233431,36.131185
78418,10.770499000000001
12821,19.847125000000002
255282,57.599489999999996
106113,13.662642500000002
169874,49.68893
84182,32.238420000000005
250903,12.202135
227195,11.6436875
179844,62.695274999999995
8224,11.923874999999999
185087,4.3625315
118653,136.14685
130446,27.376035
29041,9.758435
2687,120.51141500000001
77077,5.3069915000000005
175190,16.810225000000003
145936,49.54669
25412,12.730985
219965,9.06888
80524,44.78107
21256,32.27597
165304,15.897729
183297,4.543082999999999
239132,43.12171
132440,8.1279875
172719,21.57636
178304,5.9471555
197255,23.71302
119930,15.723785000000001
66630,16.94381
5465,18.21581
21206,48.892579999999995
103681,15.07343
189980,6.198356
79723,17.11623
296262,7.961000500000001
297253,14.226439000000001
290676,18.001405
112130,32.191245
114444,1.9922410000000002
125837,23.919690000000003
89397,13.0996825
157598,49.286300000000004
235768,6.003799000000001
64804,26.538895
246626,45.72032
118761,9.23632
255432,12.405305
166099,17.36691
48628,21.762995000000004
268194,23.53143
11617,98.67749
215560,6.7398425
98452,7.43865
186127,9.077365
107594,7.478726
233430,19.853450000000002
53739,15.82424
61724,16.62877
190382,29.93499
245298,33.150525
134100,21.12874
61519,11.434165
156242,4.8888300000000005
161999,55.26457500000001
286012,6.3916525
25839,18.047735000000003
218627,12.985650000000001
58295,18.32515
155670,25.426245
3568,95.75429
47916,7.224646
137737,15.823565000000002
198721,20.642780000000002
189755,12.283256
196663,88.7921
240088,29.84714
29507,17.683265000000002
259471,44.05873
272984,13.459749
46449,12.536206
143754,39.24814000000001
227587,8.817115
126960,14.277495000000002
289350,16.650665
514,9.401700000000002
217979,19.522505000000002
243361,43.60418
71609,26.707324999999997
171977,12.952685
13648,149.81055
117855,26.094665
232340,3.1787270000000003
58174,5.31643
90526,29.36233
208274,5.626386999999999
137215,15.248785
105324,28.791729999999998
56976,8.4215
196921,17.745585
166118,10.589007500000001
126828,24.23336
50741,43.11995
78790,6.7681575
235878,12.2744
75313,15.54576
271614,38.23673
72844,7.8683945
83422,5.16357
156336,19.728015
46550,21.33053
251526,9.276385
71401,13.161224
196848,10.058345
220316,8.7582425
208404,7.594685000000001
68310,36.72739
15247,21.92535
65072,17.1669
50186,72.91971000000001
162574,7.728555999999999
63214,12.894416
189669,37.049105
250346,14.66985
213098,7.6473855
215008,168.89025
30559,32.381765
232488,20.624080000000003
268658,18.764835
106497,15.942380000000002
83295,16.116469000000002
293363,4.265632
133148,39.94382
84716,8.187235000000001
240149,17.120605
244781,11.507315
46891,5.8485445
253235,12.234604000000001
270677,14.542665
40884,5.0965295
209728,39.87655
236549,36.932875
9531,46.027609999999996
167894,4.6343675
149013,57.227779999999996
147259,51.67725
65069,61.04166000000001
295502,14.393534999999998
258748,13.969609
146266,7.146732999999999
246194,18.665
11466,24.84952
139069,13.56118
195169,32.517
246692,2.2261745000000004
99549,85.63210000000001
177481,17.99362
297738,7.5229755
168919,24.92876
272848,10.179640000000001
201345,16.71592
232560,28.63227
28242,12.349354
211432,77.6803
206791,7.762285
256962,16.485509999999998
235091,38.323765
292467,8.015572500000001
109665,5.9065259999999995
169923,5.635655
293645,14.701755
139092,80.64971
48941,5.038981
96395,16.513495
37965,5.594673
232929,10.966491000000001
85581,1.0992160000000002
206904,28.038605
253378,16.758000000000003
220819,18.4945175
85014,9.508700000000001
49723,16.611694999999997
197655,8.431507499999999
261700,10.4175135
238196,11.471725
107215,3.288627
290463,4.359037
87382,11.717815000000002
47537,8.082068000000001
253636,21.468905
168190,22.975955000000003
236749,14.260887499999999
95244,8.269629
123647,18.34827
4060,10.88248
101241,24.02695
243834,40.950430000000004
187067,16.095641
138103,15.955715000000001
38042,10.422905
105041,14.402975000000001
117011,13.576965000000001
62514,9.803675
188303,15.511094
287245,14.495474999999999
257284,3.348399
269597,7.184521999999999
231834,5.561267
112544,19.48527
36019,2.5875570000000003
182769,1.549309
276572,5.278499
99191,1.912908
91206,11.468185
90843,28.86392
233457,34.133855000000004
273391,76.56485
44118,7.04886
262769,9.279072500000002
32151,9.223082999999999
255571,12.3632
79201,8.044700500000001
126520,7.3377235
76454,7.126552500000001
281948,14.135566
69240,28.39448
283510,3.6628890000000003
120418,9.648905000000001
93152,10.253533000000001
271929,21.87907
29521,17.160745
29242,11.464065000000002
45676,6.548387
157860,7.7879475
290137,14.383354
61341,14.994695
161955,37.03152
32670,7.43999
13114,20.790485
262451,10.583085
173297,13.441600999999999
295668,5.784019000000001
121974,17.07492
20153,53.70302
173647,15.421165
295853,10.99104
104340,17.74457
29020,15.059050000000001
222074,39.16058
270303,21.156495000000003
171903,10.2744775
45152,100.98756000000002
275945,1.149931
289727,18.45992
293283,27.122965
123771,6.3488355
4478,77.49753
257709,6.984232499999999
110550,18.99049
80135,5.0772865000000005
258049,33.06998
82988,12.378924999999999
290336,6.941689
127735,5.792726
120824,40.9982
121622,25.83658
176292,9.2465175
188507,15.29476
70204,9.89153
234332,165.05241
290197,13.955415
189251,7.5216595
104905,18.30994
103720,13.9368
133110,19.802345
275010,13.9273
143123,21.624195
114425,5.193982500000001
60329,18.5163
251637,8.346875
111110,4.4122145
76380,3.115556
138467,33.618245
71968,28.748455
43922,11.103270000000002
218107,16.191605
64946,33.51599
270768,15.25498
213543,89.05125000000001
284403,4.201863
240367,6.010648000000001
171702,8.047415
129587,32.706419999999994
188000,17.914185
218656,32.600125000000006
107542,3.356551
264466,8.125720000000001
4965,23.014385
149439,25.714835
129493,47.263239999999996
298172,13.313424999999999
34835,36.02473
263671,9.361775000000002
99644,48.951175000000006
272398,21.522199999999998
94216,1.2533795
169495,15.406705
104114,4.322995000000001
145066,47.580905
287499,4.16634
151235,41.296775
244559,5.125966999999999
63883,43.44648
44019,13.02163
33358,3.3145654999999996
151258,6.0076425
2074,44.619315
253970,8.8128475
38347,8.643735
228611,37.611875
240443,21.666674999999998
130234,6.7190275
25584,5.724535
26818,26.75137
159853,4.9347955
38244,7.2880285
109226,14.1119475
23717,6.229919499999999
140943,118.78475
162442,19.605695000000004
120107,21.778440000000003
113456,6.330298
299283,15.637215000000001
51591,1.6635445
109758,32.082165
108867,9.487735
84344,16.468845
243048,18.38924
98336,14.040075000000002
133363,27.969765
274288,8.79884
194843,11.00848
68280,16.6834
262033,76.83915
292978,11.829513
256916,109.71469
24746,19.511525
141322,2.5338865
165147,7.02141
16449,1.4709219999999998
281655,3.2751215
206728,19.290465
66835,5.0069305
34669,14.583295
279239,29.92761
74305,11.6767295
163792,7.937699500000001
181955,12.7933575
298174,9.0023575
92561,12.68642
36840,9.0198625
131474,24.2678
221550,24.472210000000004
73733,18.774050000000003
214049,13.648546
274811,6.3628730000000004
5943,7.393516999999999
239422,11.56371
74711,3.7337905000000005
214019,27.307825
61703,30.026265
32788,11.29565
108486,18.643219
89245,58.66366
187873,9.107005000000001
102233,14.0148175
23990,4.9475505
283150,23.874695000000003
235213,83.11324
27409,2.485372
146129,76.845085
134093,2.9422750000000004
14672,8.69793
20480,7.734548500000001
251955,10.991777500000001
200047,21.51876
24998,32.966570000000004
128115,1.3909145
241081,144.35435
24240,13.534741
169220,3.0741135
127033,5.3986155
135817,10.692486
121309,18.255165
234910,20.438455
83607,19.553745
122276,22.04984
172854,5.506425500000001
217177,20.14435
83124,7.416716
68205,5.820637
115237,23.716765000000002
270928,42.25242
106696,7.8462035
219582,6.136307
86866,9.334115
298310,2.417823
239114,25.471690000000002
39302,9.5751775
227718,19.874309999999998
169427,19.866405
289033,12.259432
256711,22.27402
75083,4.434705000000001
75397,5.899286
123825,110.54259000000002
43699,29.93033
208495,29.290585
92320,44.42497
212919,10.337737500000001
298137,7.607168499999999
226223,9.60922
87339,10.250323999999999
65399,28.725315000000002
193737,7.05023
240483,18.05809
31916,5.349482500000001
74324,18.154135000000004
199420,76.257075
255080,11.763976
15130,21.376115
11306,4.013373
138947,7.7286874999999995
69229,2.7609995
49551,14.821035
236207,29.219205
62395,86.61044
173278,11.507909999999999
57423,21.52221
190625,9.615233
89773,10.893577500000001
90207,4.917483000000001
267307,7.1417005
183489,13.48172
96638,1.300142
153464,12.695731000000002
234008,8.926870000000001
181043,10.252514000000001
107999,19.40148
171243,11.750575000000001
128190,44.619905
218044,15.96275
109025,13.993585
1852,48.71013000000001
136608,7.7656405
275745,4.6455125
73380,15.405557500000002
277050,4.6497815
235402,46.169380000000004
292509,44.516329999999996
3108,26.870540000000002
232105,26.309070000000002
91015,7.563197000000001
273272,60.724135000000004
281340,51.403169999999996
174559,37.114275000000006
82403,14.46355
276534,2.978918
112126,22.96234
212212,32.73453000000001
286396,4.0512265
135844,11.186995
45328,7.5312
204211,5.351842
2093,86.09945
220881,54.032070000000004
11365,24.16421
47022,17.19997
205218,35.722165000000004
128617,29.51127
182157,20.981209999999997
238844,25.882705
74359,31.38326
87940,66.59543500000001
1093,9.200117500000001
29463,7.833404999999999
3581,145.60696000000002
93931,1.5272515000000002
275581,6.457601
291445,9.785824999999999
135732,20.758015
79581,11.7359175
87849,5.571082500000001
161697,66.11729
269439,26.979329999999997
109423,38.027535
88530,7.00263
177361,7.774551499999999
273928,21.683025
269015,5.4450970000000005
289079,90.08045999999999
121038,22.19065
270299,6.5001405000000005
20469,5.6777965
157473,122.089225
36090,9.009065
174539,22.856285
251868,9.28092
228380,21.26114
231779,33.03505
33391,20.970985
25819,31.25711
94818,13.7998125
36967,17.102265000000003
265585,6.5267040000000005
168608,11.185105
118807,18.639775
95405,33.085719999999995
173440,13.913885
223574,29.26652
249260,35.568285
277624,11.544030000000001
148720,58.28060000000001
140760,12.596430000000002
238409,19.776654999999998
216665,28.530615
24856,12.219981
55502,10.275415000000002
232938,84.25079
136895,5.048412
50660,11.756715
3482,6.6557355000000005
20310,53.3689
298443,60.958695000000006
220741,6.954214
166958,16.664616000000002
84519,11.965860000000001
250593,17.739045
245725,4.7305595
183958,2.7587610000000002
232020,19.3361075
183774,51.685784999999996
178040,10.083210000000001
41128,28.490415000000002
255847,3.176305
58821,6.507208
294074,6.421705
225219,20.039715
40611,10.21348
226207,13.560145
160556,35.25207
260852,67.5599
212154,34.47083000000001
60184,8.715415
16895,14.98934
189200,8.789025
281824,8.504606000000003
275148,18.594145
28660,9.36147
120879,4.452415500000001
99240,11.929375
167745,31.36446
123104,7.06249
17092,36.46844
267180,3.431973
235663,7.036061
178178,43.461875
194889,5.177932500000001
129858,20.42183
194872,5.1771709999999995
268513,8.674244999999999
214005,55.97237
203423,3.7365015
243367,9.488452500000001
228065,15.579139999999999
131903,13.48394
66868,7.309725
258035,22.272280000000002
18600,7.3484075
138037,10.2361625
206603,39.336925
164536,7.0313955
260200,59.278565
49923,18.18431
71036,19.14412
123221,16.83745
42942,2.0630945
87353,3.2954160000000003
120990,7.46216
58134,12.969650000000001
262116,9.126414
19855,45.490190000000005
104274,16.35764
284843,10.334565000000001
270661,12.165295
147484,9.07862
71496,7.590955
84333,29.60847
162994,23.784705000000002
43808,12.299915000000002
170579,9.341251
282950,25.31561
27888,10.226599
153342,24.507355000000004
62062,18.810389999999998
202753,5.0397605
171875,15.81071
145026,50.107395
54006,11.2781075
80907,13.790595
193076,35.987989999999996
23008,78.537205
207684,11.62309
166535,8.5490725
36456,13.780935
53775,40.10515000000001
163620,2.802959
51851,11.67191
17288,28.95252
95647,6.2760430000000005
245013,21.149265
281311,9.442865000000001
274589,8.4522625
284372,12.908251
97893,5.863390000000001
83396,38.44748
203132,12.705949
188239,28.692149999999998
211119,32.354195000000004
140968,9.8614925
7890,34.46246
22109,7.270346
73034,66.3568
74054,35.767885
121371,8.264054999999999
49367,16.238605
45251,6.930633000000001
279775,6.6531579999999995
294209,7.697845
281793,4.681793000000001
85031,6.3580570000000005
64874,8.0238515
21741,6.3519205
118355,76.89981
153862,15.56474
112030,18.727105
297181,5.0102205
54843,11.972764
24611,10.057895
43609,36.00511
187657,8.148575000000001
14136,29.285445000000003
199229,5.156893500000001
276803,29.971145
255995,12.128965
157898,4.636999
211633,56.20883500000001
193437,13.408158499999999
102308,37.722065
67548,68.10150000000002
151053,7.421820500000001
23666,12.696065
274321,5.759202500000001
69823,32.64895
137425,5.551443000000001
114676,8.520105000000001
239199,14.293036
268690,3.8642205
193361,18.07034
290310,17.048555
211018,22.213250000000002
157683,76.13063
264174,17.91133
246176,11.6623725
14042,3.411113
260413,13.218855
209557,51.80632
256456,2.1814995
211896,19.786115000000002
237589,11.6466775
72601,34.499365
238619,3.8378300000000003
268415,11.901347500000002
183497,19.90692
95200,12.373630000000002
175805,23.212529999999997
210372,8.47339
833,92.5513
266673,10.9942725
276457,5.077042499999999
275458,18.356895
23932,24.679155
278691,36.664975
176767,11.789515
8518,41.02695
228973,12.916345
122430,15.857205
76576,21.544475
156404,16.0393075
226888,23.394620000000003
69117,11.854120000000002
31800,2.1386055
193095,22.04571
92224,14.042190000000002
204760,12.594000999999999
167980,1.5961755000000002
50478,10.136445
25512,83.932865
210051,35.56063
191122,14.172589
162061,40.518249999999995
216064,17.901485
217038,5.380444000000001
49876,8.75257
93556,15.104636
121391,59.043260000000004
275784,4.383685
11406,49.84502500000001
165380,48.643995000000004
214291,16.01241
185166,8.187475000000001
136546,6.72297
149766,38.037625000000006
213232,47.49081
236391,20.171945
232403,45.971560000000004
16857,7.647972
58883,24.041385000000002
22900,14.366480000000001
3652,117.48204000000001
231600,9.8949075
57714,20.002000000000002
123435,12.186188999999999
211619,75.528875
219140,6.6135
217678,12.305895000000001
25295,13.66811
135050,26.736790000000003
33253,3.6828935000000005
162524,4.6011299999999995
62835,14.702909000000002
165564,22.191475
230482,12.124691499999999
125733,13.76989
114286,9.514875
66449,87.87451
245347,41.98937000000001
282637,5.1542605
216324,28.528655
189349,6.8445505
117214,29.00337
211181,18.942684999999997
260362,14.235425
150082,5.800701500000001
194200,7.9752525
164384,1.1645208
200009,12.0389125
29052,16.7707
267069,22.727825000000003
241975,84.09479
2968,12.2322485
85108,12.3531
176,7.5649049999999995
270569,25.788330000000002
20591,32.236825
112041,25.874920000000003
169507,12.43121
267249,19.23684
103060,8.93218
72478,37.05364
202555,14.026467499999999
294086,6.737592
117380,18.960635
252521,30.993165
83027,9.819449
143799,26.876415
286681,9.288812499999999
258888,13.785175
76535,17.48196
228511,53.072045
75662,5.4230875
228430,22.868125000000003
268013,43.28345
167609,23.067455000000002
244094,51.36813000000001
52587,14.08459
164118,5.4725025
53489,6.0468779999999995
31412,18.440220000000004
270251,3.424829
267987,19.743355
278992,6.289469500000001
20356,33.39482
174152,17.41473
269620,10.1104075
125144,19.852545
294693,19.57137
223380,6.470831
275417,15.033246
180085,101.30364
59276,24.282665
147239,24.762315
112239,18.0231
295313,11.341756
191770,22.795585000000003
23881,5.449363
208212,22.426969999999997
91611,10.144800499999999
77422,8.1972555
79514,19.274057499999998
30698,18.110680000000002
60073,9.274839
38049,26.2695
39452,6.273335000000001
133492,12.5185775
101229,36.084375
292952,19.731766
148039,26.817545000000003
261922,12.176255
274369,14.648894000000002
197215,15.83333
121051,52.096180000000004
76066,8.3002275
35762,13.263615000000001
269891,44.059375
164047,5.325426
277406,8.6006985
113752,8.615126
105981,25.147840000000002
122837,24.144965
288954,20.11208
11747,9.258603999999998
132661,7.204945
221077,9.537663
116396,12.0446625
118402,42.7368
173867,4.5544765
205747,41.95469
1935,84.87460999999999
239770,22.690425
97745,20.785615
159704,33.56114
154453,18.036405
65903,29.33847
183300,102.4
221137,59.01083
272068,21.891815
136340,5.604908999999999
274832,3.5312289999999997
235495,34.493255
230084,15.869485000000001
68169,33.91737500000001
201723,5.2541815000000005
259144,11.023795
3083,7.156725
83680,6.252449
166049,9.844945000000001
165099,22.00254
146160,36.176370000000006
7663,22.47808
84861,11.001299999999999
255,8.596405
37115,5.011895000000001
177079,12.385725
258913,17.206305
90607,8.287315
292783,7.6469845
102651,14.58865
283069,23.705095
267209,43.50960500000001
103258,9.956655
243629,18.166565
3090,8.1380305
17582,27.944380000000002
212479,35.004475
266231,0.9756655000000001
39840,6.2588835
36466,3.1920080000000004
92932,7.108435
46542,14.61408
38976,17.686535
38231,22.54123
132013,12.073795
62054,16.20517
164089,30.01698
274414,30.98578
200543,3.6028140000000004
148509,74.39427
10528,31.042429999999996
223201,6.912063000000001
75878,5.337567
15242,11.9533225
132751,18.3273
14621,25.046509999999998
58030,38.946045
4975,22.457635000000003
75183,9.51654
132187,8.358706000000002
165139,8.0885115
92157,21.238425
252951,19.247949000000002
15746,24.867219
55840,27.74936
84246,8.2040915
48428,10.371739
5615,45.10405
246869,21.830635
285348,2.3894105000000003
233648,4.3148055
63062,6.6543825000000005
215719,48.055890000000005
44700,6.2420585
29461,8.825435
5386,30.37295
202863,12.063645
248810,23.019420000000004
194376,15.993025
168811,19.60183
130781,40.564795
14353,9.524025
140303,93.47332499999999
291869,82.12648999999999
168905,9.034044
162192,3.8773565000000003
281965,7.1744
51611,11.445365
159117,10.636651
249976,6.648224000000001
64439,9.76807
164103,4.606427500000001
282374,28.42396
210450,10.2355025
100967,14.3290025
270046,6.952961500000001
71274,40.102545
90438,7.3625135
22889,13.940025
272954,7.220853
258536,5.24461
113772,14.256585000000001
10454,10.6207775
20427,7.7685145
39105,8.442398
109080,27.061835000000002
276870,8.077704
253921,20.480289999999997
116354,20.76207
158221,4.229596
101048,21.173199
122801,11.790579999999999
78347,44.03537
94740,24.16443
163221,16.79305
103982,18.582100000000004
258095,9.278089000000001
266086,5.927842500000001
37002,2.6227405
244855,9.231395
70472,14.090395
276630,7.7326315
286922,14.451175000000001
2248,35.84438
208484,42.628609999999995
72578,18.387010000000004
46190,6.56867
223197,2.8831350000000002
268197,15.378615
170416,1.5359295
130009,14.780415
127075,3.2783845000000005
31780,9.37235
17102,12.166825
39442,6.5268425
125595,26.92098
211341,15.276245
125346,13.72185
250082,35.890385
208533,158.49450000000002
284674,7.3363555
239366,8.111012500000001
137290,9.2363635
65222,42.470775
134586,7.9181615
207693,13.625395000000001
268154,3.9001775000000007
168086,5.50099
57,9.217892500000001
69490,57.5741
113873,29.13432
292828,3.2855195000000004
74022,31.970405
221818,7.3169025
235767,16.274135
113270,6.170288
278467,11.437509
265139,9.029922500000001
6477,13.283567499999998
277272,13.874945
151875,8.610745
239177,11.261315
62180,5.52738
186034,14.411745
245819,20.780245
267355,3.8586445000000005
33905,5.6108139999999995
35940,1.738188
97301,14.946180000000002
167049,10.605435
62760,24.02656
287059,10.641285
161226,29.441535000000002
116844,27.294169999999998
132560,14.511739
135730,13.001475000000001
26163,2.3951485000000003
196944,5.950001
113869,11.4693575
84161,6.2869209999999995
139331,6.855118000000001
14166,3.1251805
287811,12.230444
205017,41.87174
278967,10.376115
154642,159.06225
140789,11.71644
614,11.95809
216948,1.9056415
160165,6.4442735
214907,29.259535
275189,13.360315
165978,4.348576
206156,18.94948
264036,14.690795
284039,32.272165
197016,22.72034
210917,22.578294999999997
186285,15.049240000000001
224306,13.174115
206158,14.168354999999998
16056,14.59814
232603,12.744127500000001
274761,7.246227
198863,7.4336969999999996
190815,25.833750000000002
13866,105.03479999999999
224391,4.167988
8996,37.031695
209215,21.66823
17568,11.381195
162077,7.446395000000001
164289,19.544715
30083,92.407625
290586,38.039855
88361,10.30443
236396,11.165835000000001
166366,7.2503915
175391,80.81992500000001
161210,65.19658000000001
214795,11.710765
100476,30.298585000000003
78828,2.0732885000000003
263828,10.1646575
142306,48.357
199687,10.916305000000001
260516,20.20682
293706,30.00649
285686,13.775235
117499,7.7254950000000004
173050,11.450778
215324,10.584255500000001
251634,9.374055
233925,10.662688
27709,21.281745
73900,62.22081
138622,18.3395375
24440,31.216079999999998
61350,23.574835
276983,20.201955
262196,42.79993
169300,6.6344175
29348,9.230575
275217,16.869885
48735,37.013180000000006
99843,10.3846375
212594,28.513
184157,9.395069
231150,17.73936
183160,13.550876500000001
136956,17.822885
25137,3.3129090000000003
53846,12.908505000000002
92375,86.90615
23617,38.773755
189330,11.791577499999999
165731,25.69459
105534,29.82509
279704,3.565105
188201,12.234763999999998
129676,28.015935
192293,7.107005
264233,18.428385
212233,43.113715
291522,13.280795000000001
15415,25.441195
218430,15.829775000000001
298202,5.3991765
206718,26.857335
200005,28.673659999999998
22225,31.17165
176195,15.161085
201571,22.85413
41652,58.989760000000004
195146,75.22276
7738,53.22815
188964,106.10504
104364,5.398398500000001
225535,9.0747425
149625,9.3039985
16751,30.72218
200481,7.573847000000001
200627,8.71311
246090,31.858685
176967,22.015435
276265,8.862366
112895,4.329525
249767,14.10467
252003,10.167055000000001
104971,7.5349815
113706,42.97827
250566,28.52482
59937,7.824651
73517,10.885735
95771,13.901265
226848,10.4017085
11940,10.13428
242882,29.087429999999998
193159,8.138071
82044,7.7513325
245696,6.431737
35019,5.3809474999999996
159672,3.2939765000000003
251539,17.688115
188997,7.9506405
218593,5.246
118494,14.742645
113547,63.646040000000006
55973,24.43055
256541,9.8188875
87682,15.2744475
183941,5.2794170000000005
146155,15.873775
2339,58.07465
51872,6.254901
260929,13.263214999999999
62380,22.011325
177076,49.31528
105484,35.71328
214548,16.19297
194978,16.62316
276251,1.669928
104848,38.340015
230076,34.81342
238266,20.8536
46743,31.1443
33949,6.957351
257532,31.642535
293627,6.1233525
232616,7.035182
280704,13.110665000000001
58980,20.869295
240121,21.23751
104422,38.279505
126884,25.32975
283271,8.833414000000001
138996,3.85415
167550,5.076034999999999
51405,39.71887
265797,27.651695
138398,45.321365
73573,12.6025
85055,6.546234999999999
280067,9.503804
137431,1.9447885
91429,20.652845
154034,18.48817
116727,10.2372165
182200,6.9622925
202913,5.9909605
41075,9.522200000000002
272372,10.528915
132420,15.963405
210079,4.8125445
294989,3.1475850000000003
274057,31.167525
33113,3.787455
172578,17.39811
197088,19.9922
7500,24.384795
198324,49.84498
63998,7.285852
279777,26.210745000000003
178413,24.765835000000003
71992,24.17109
75495,4.745851
199164,5.240315
37765,12.417855000000001
62465,62.65536
192640,28.706115
262450,6.442318500000001
120815,18.368634999999998
169004,9.141314999999999
80525,13.593240000000002
156341,11.162290000000002
95617,2.6987360000000002
41550,14.742260000000002
230458,11.779665000000001
98779,6.9647835
123712,28.137704999999997
17544,16.411
55961,22.665110000000002
260969,1.8022610000000001
202180,14.000086000000001
229779,12.550846
274381,25.161515
286656,10.553825
44201,7.941617
111861,21.269565
218418,20.442825
294520,22.516440000000003
183169,4.7457975
189670,15.891485
250436,16.195285
229492,16.52747
182872,17.48114
86360,6.7867
183542,12.885555
202559,25.37487
275362,7.019159999999999
173207,11.34505
196620,57.750964999999994
46224,5.3242625
68437,42.975065
80666,7.47673
159945,22.13287
237582,6.954863
242662,6.551474000000001
137975,14.965720000000001
280023,5.775077
61714,116.757
66301,3.826571
158488,4.478968
250577,30.247660000000003
339,4.0939239999999995
219900,18.573724
101932,10.9103575
230033,9.6555125
179146,15.99633
88453,4.845883
232080,7.7734705
236380,6.83436
36298,14.66138
100042,27.29015
33802,8.99818
126456,4.185595
269642,15.629900000000001
136069,7.139545
123333,17.165110000000002
88695,9.71896
276451,6.7511719999999995
89915,10.4602045
211863,58.23265
10896,7.8302
107117,9.2468
77618,6.008072500000001
236618,3.6667025
74304,22.999825
52501,27.311880000000002
283617,10.328569
271911,6.37866
35288,29.9298
256429,2.918445
184753,11.211125000000001
68944,11.17755
95915,23.55198
221687,6.3584775
210478,11.825875
48424,3.7465770000000003
177409,13.98593
78420,10.363205
176264,3.127274
82513,9.976632500000001
227407,18.76425
132121,9.263637500000002
74415,26.897225
114129,4.743948
293366,46.25529
48856,5.946915000000001
241464,3.8797680000000003
43062,21.34385
119282,38.823260000000005
52260,44.672925
242377,17.0720275
9119,10.24592
169677,9.15533
173513,21.57495
93989,12.75176
77791,23.041805
210666,11.625865000000001
207164,12.697144999999999
135493,12.07815
237557,5.409470000000001
55917,14.603079000000001
92217,79.12186
229377,24.423305
234973,22.166805
129461,7.122280999999999
209523,9.122325
255164,92.8638
157810,3.6181029999999996
253491,29.465625
51579,29.817135
49640,8.865621
104108,30.812829999999998
91441,19.67895
60315,6.9858555
230268,16.08551
45131,21.997815000000003
185230,6.5492355
199781,14.546050000000001
243743,18.50799
247450,98.62355000000001
147073,36.67062
220960,69.00215
139412,66.30458
269555,26.3127
263478,26.64666
46237,11.710211000000001
28487,117.87999
223318,28.20166
35335,21.90318
76852,15.087305
195615,59.90034
19785,76.55545000000001
155422,20.48064
37497,19.47719
196310,50.50325
56179,30.495345
264761,20.855105000000002
33183,30.329700000000003
166210,8.805676
266697,1.995984
162006,92.48645000000002
274980,17.128945
23245,15.433025
253531,3.8446785
42589,8.3863375
31370,4.1772765
142522,28.121389999999998
139767,28.282629999999997
133779,10.247469
130212,5.866325
84574,13.704505000000001
44340,40.27298
77811,33.410495
259565,13.2627775
72190,6.986836
162262,52.10474000000001
165587,16.833695
287437,6.409224
178423,10.943447500000001
271403,21.656595
148677,21.94769
292698,38.168565
245902,36.282565
229253,72.43321
258026,10.544886000000002
217108,17.633255
3736,16.1961625
25647,24.886875
140871,12.262419999999999
34899,7.345160999999999
294862,4.4096804999999994
201844,5.003297
168552,19.147135000000002
1584,52.883750000000006
105443,11.612881000000002
29,16.4002425
87390,10.357535
237828,8.627015
255859,4.1950855
277469,7.5115285
78072,3.8209795
291650,34.616435
209018,48.374005
136893,12.667295
130694,54.7148
242453,16.215125999999998
156879,64.49772
165569,11.2312025
240030,4.5353575
194384,9.832
22442,13.538160000000001
237018,6.756307
31479,4.98241
69421,9.08097
252493,3.733523
279229,26.22815
85273,5.587295
82316,16.146025
199653,13.3786175
86791,23.518680000000003
149618,19.484524999999998
111608,22.50693
60465,15.26871
162896,18.437820000000002
54756,25.96836
235169,33.61671
209144,16.27994
279740,5.376594000000001
165601,19.451645
110683,17.667625
250065,32.490449999999996
294628,32.42132
170445,16.243071
141217,21.96666
277717,19.791735000000003
261777,23.900100000000002
139498,38.563965
275613,10.557015
59647,51.694865
242166,36.35263
45718,21.692325000000004
47816,9.910417500000001
67254,7.905052
151668,7.75861
58708,13.922875000000001
69920,27.80968
286290,2.2082335
31270,7.5856275
270625,5.3134175
85450,111.73879000000001
180560,13.97024
281855,4.2537775
145990,48.09746
290820,8.997655000000002
265958,27.935880000000004
16972,54.60109
147689,28.656550000000003
236919,9.136885
