sample_id,price
249878,15.42
99912,12.09
19398,53.06
284735,11.42
211333,11.87
282548,13.33
12504,15.914
82742,17.36
209210,26.03
30445,15.016
179329,5.098
952,12.64
154091,3.227
180807,4.52
16384,25.5
285930,17.77
226573,31.98
193303,10.4
171842,26.5
209068,7.688
144685,7.438
3004,25.14
75611,7.34
193331,13.05
262707,6.31
190054,19.84
74349,44.25
246065,89.75
155382,15.49
118594,20.02
123824,38.78
96892,5.86
62512,6.625
175777,63.34
169120,11.445
12326,35.22
12629,9.92
2135,64.06
293229,7.035
91574,25.45
190151,24.73
214416,13.9
10541,10.09
287290,18.92
127630,14.8
158400,10.85
93656,20.64
223081,16.38
114987,11.945
51521,11.33
243456,11.016
70359,19.44
56246,10.05
248281,14.8
130674,19.36
73310,14.25
30011,8.14
26746,7.004
198662,19.4
11822,25.88
210667,8.6
299399,30.53
180688,3.809
23839,7.67
106173,20.3
67012,10.49
251687,20.25
88688,11.13
271574,7.453
1780,41.6
17221,26.08
179592,27.44
169136,12.86
190178,13.19
2398,77.5
187253,9.28
102857,8.086
281428,14.13
194067,55.34
230985,32.06
21220,30.66
29504,10.2
110007,2.305
17922,51.0
151810,2.29
102474,49.1
91501,19.72
125766,14.61
231229,6.266
2360,42.78
220129,20.6
91113,22.48
4382,6.305
121244,4.703
115670,12.54
78449,33.16
240637,45.16
122931,21.28
82771,2.139
24650,15.75
228431,69.6
212496,11.59
45727,25.92
124979,11.79
247056,9.04
288198,12.78
221596,17.58
248555,56.44
105387,19.36
168545,19.17
125104,18.97
172368,17.14
232721,24.34
202148,17.28
140690,45.34
262809,23.28
104372,20.97
180151,27.22
148754,27.0
131478,34.94
198140,12.195
159744,25.97
263850,116.4
21264,44.44
118824,31.47
2299,26.4
285020,3.738
279385,32.84
204480,1.916
164630,16.66
172364,30.9
229740,38.47
240710,4.977
129252,29.03
172859,10.67
127167,12.016
105543,13.836
143509,25.1
69292,14.58
187403,3.326
23765,34.03
119758,10.445
89182,21.89
287856,5.37
12769,17.36
80576,9.5
23986,33.97
56151,13.3
12637,7.18
183117,9.06
214747,24.89
21552,41.44
291088,20.77
68075,22.03
82785,21.62
86013,35.1
206273,9.625
221286,10.72
290735,7.64
167417,4.367
245113,8.87
113222,32.78
35918,5.2
218750,43.66
142013,16.8
206015,8.96
188538,5.15
121765,10.875
96924,16.05
44380,7.37
99582,12.94
3545,107.56
108999,37.62
229270,29.39
97730,27.66
246233,30.72
282851,10.555
21810,37.88
15421,17.61
3611,8.43
80392,9.984
100712,25.0
70809,79.4
168937,14.05
20110,67.5
259266,3.72
144911,65.4
105353,5.035
34157,5.94
60913,87.25
72574,20.72
253013,99.44
170041,37.72
175735,6.742
249579,11.13
252757,17.9
215744,10.31
158245,6.85
88988,29.86
270342,18.02
107283,15.36
250333,4.117
185677,27.94
21863,11.47
294508,5.707
280124,23.8
112486,43.9
142790,27.55
26449,12.46
97889,29.5
114748,8.805
128892,95.2
140156,7.844
64842,11.64
148376,56.0
21612,9.44
242664,7.707
117599,7.844
171894,27.72
3502,103.44
12449,18.78
258003,23.38
44113,6.836
175681,8.4
183405,3.611
16645,36.75
168433,14.7
151262,5.12
156112,78.44
270781,10.24
237109,9.56
53436,9.55
274646,7.64
125971,6.023
76087,3.11
163340,6.348
130065,18.55
296398,21.14
205194,15.266
266530,115.06
34801,16.94
160365,12.805
120302,11.11
273209,7.227
65071,19.89
21945,10.375
50621,16.97
62487,6.34
15918,6.684
98047,6.402
211700,20.22
134524,10.01
7490,37.88
122967,11.305
227804,13.81
37969,21.11
8642,18.81
19448,62.1
234216,14.555
26878,6.742
133276,16.22
69570,8.47
279597,14.07
177002,12.88
184163,13.52
219072,5.59
215641,11.06
143582,33.56
234343,41.44
146811,42.2
270477,5.848
148099,24.64
77693,3.842
120137,37.25
120284,6.895
210045,10.53
229872,5.555
129881,49.7
221497,45.6
79067,10.78
213813,11.945
11239,20.77
213171,50.7
86746,116.4
154688,26.67
6894,8.79
181931,9.26
199906,13.93
56562,31.86
180096,19.17
297207,8.4
274461,21.53
186965,24.55
59812,110.56
287603,6.99
56066,14.25
144329,62.34
134252,9.96
99112,4.043
192839,22.2
133834,14.016
85926,8.055
33599,5.855
49725,12.07
112598,49.7
288268,13.52
287671,13.02
183417,5.203
139555,22.03
119566,20.5
203694,18.12
294521,12.54
214454,9.22
59636,20.6
121879,24.3
191859,19.97
188476,8.18
271256,21.36
134750,16.69
196863,7.81
264755,12.75
248398,31.67
135884,3.623
188563,15.39
9241,14.22
19573,32.2
43840,47.1
95609,2.531
96237,18.78
57633,18.05
240799,5.402
58203,11.97
104628,18.17
61946,6.168
195536,57.12
95792,29.56
267629,14.46
244866,8.29
91625,15.78
206845,25.0
233488,22.12
267996,42.97
198034,18.58
220276,87.94
196524,54.9
106391,18.55
151415,50.1
244648,11.16
179674,16.11
34887,2.734
218625,9.12
265531,8.266
249057,8.305
291467,48.03
9532,29.69
115340,4.973
193996,15.17
27705,8.14
281118,6.61
264243,3.137
32542,4.85
232250,29.27
135202,25.66
255872,2.936
82616,4.742
181150,5.94
221597,7.406
91868,10.97
201389,25.61
181504,8.11
235584,3.785
205899,2.512
76193,10.97
163112,13.81
17620,25.05
203337,23.47
83738,3.06
76359,10.51
161800,139.0
217526,44.2
16577,56.22
228401,12.12
225503,9.02
264881,24.73
265396,29.62
129305,12.67
230841,7.59
276288,3.803
266715,25.66
235258,31.8
7708,11.59
198006,60.62
19325,30.3
248327,104.6
15665,7.258
151309,30.42
108964,10.74
182849,13.35
143286,120.1
9375,15.914
101705,3.684
136825,57.34
294223,6.594
268953,10.24
18138,59.44
58194,6.637
226049,7.984
63891,14.13
61281,38.56
118820,17.19
165246,14.49
291942,9.36
38628,16.6
129891,7.67
2114,43.8
180843,4.426
223613,21.45
151334,33.5
228930,15.81
35185,11.79
203544,16.77
278219,10.99
246475,17.19
184050,17.47
196538,133.1
264295,17.08
192871,12.38
24130,60.88
141146,13.08
167135,11.305
32731,3.734
195639,89.0
258268,8.11
69352,9.14
78635,6.836
189412,29.27
96801,53.5
161840,4.566
100078,7.258
19131,5.33
256013,16.94
35329,11.766
177883,4.59
122678,9.42
42926,19.61
283247,24.14
203116,28.92
135117,6.16
144920,19.36
223284,0.935
286738,8.83
55690,28.62
176973,12.88
110057,27.33
4924,16.45
112874,5.996
102619,9.625
227980,14.86
69583,106.75
124615,16.77
85217,11.26
228628,41.78
30800,23.42
150775,6.58
150124,14.61
106617,11.52
31320,13.73
194476,9.26
15519,69.1
225251,40.12
50269,25.77
105226,47.0
207988,129.5
51842,10.92
195484,39.56
111944,33.9
199,8.234
277975,9.8
259093,7.95
148722,27.16
238728,11.99
90809,18.58
71252,27.72
182194,6.73
83005,38.03
128265,44.0
270551,40.7
174586,109.3
136919,12.38
146176,42.38
146976,56.66
253629,34.3
161869,193.4
227900,124.44
239694,11.26
41086,8.04
227037,34.6
183579,14.19
82066,9.92
166911,3.832
135589,18.84
42831,7.004
201061,37.34
232547,57.12
266478,104.6
525,31.34
84102,181.5
76058,1.727
60076,10.23
57902,18.1
25849,4.547
99879,6.61
54883,14.7
158288,3.01
64864,8.375
193912,35.38
48228,6.594
80734,6.004
144498,3.99
169811,19.97
23225,5.703
235181,28.86
3421,5.92
49259,4.465
183144,26.19
268033,22.95
111340,82.25
59855,30.05
121228,15.016
199043,17.33
34239,6.957
140349,15.234
134601,3.965
270498,6.477
267282,15.555
288726,2.662
282415,5.527
251705,14.64
57818,82.56
232660,37.78
245454,16.22
52458,19.25
168960,4.434
143574,35.22
16973,17.11
39914,17.19
4219,16.31
180433,13.19
60769,11.13
151902,3.67
213472,11.89
100688,34.75
61942,73.06
166070,16.42
261097,12.805
15129,72.75
246263,14.984
206001,61.34
126972,8.16
170171,3.193
165665,45.06
211833,27.89
21687,19.0
267094,27.83
175448,11.52
255561,9.46
9408,28.34
33050,44.34
150794,19.69
257860,8.695
275428,11.89
233684,17.25
127095,4.395
94821,27.22
95507,19.2
285207,14.984
111504,12.35
216080,18.73
198406,7.88
281960,5.715
247718,4.133
86035,11.13
214558,3.156
205368,24.84
117331,8.414
168141,24.89
10506,4.22
298516,26.72
183131,171.1
255570,8.29
154747,8.984
17584,13.49
17292,6.895
276238,19.84
117977,11.945
127216,11.28
23606,157.6
136042,8.195
126753,2.494
160151,58.72
253182,13.1
228784,10.24
276282,2.94
262418,4.625
5712,17.55
154561,16.62
296718,25.97
272846,5.254
9113,10.13
141722,26.14
131410,8.92
249852,25.72
278561,5.637
229764,14.07
242255,33.44
142720,21.06
204253,26.67
222662,8.91
21868,5.457
134780,12.09
141602,20.6
257198,3.03
172559,2.916
195181,59.44
81648,16.62
109977,41.03
150378,13.836
83962,35.6
102143,7.066
20047,49.78
184287,27.38
190722,4.082
52139,11.62
162539,13.695
158825,33.62
70930,6.24
135898,11.945
27015,20.94
142697,47.0
126463,21.19
259980,36.1
49109,13.984
49533,14.05
31938,12.67
136223,8.52
45662,18.17
291181,8.11
68228,7.605
271803,36.6
2703,69.4
243641,5.086
176065,40.28
14979,2.684
232782,8.16
34189,7.656
252749,26.61
186961,7.86
64736,83.9
294002,18.23
56079,7.605
132362,10.23
69608,12.46
80231,10.09
140207,18.31
279048,12.27
64444,12.15
171876,8.805
132931,38.78
216331,20.72
78148,9.664
216441,17.44
175076,20.84
166920,2.709
269451,18.92
187678,2.447
66335,20.55
251039,9.1
274819,10.16
27646,6.254
20540,9.36
245374,13.35
115528,51.6
273149,20.84
218805,28.75
279047,23.52
165519,8.71
202448,5.688
151949,3.512
64774,6.418
82460,4.27
330,4.055
248611,3.809
140496,8.77
289649,22.25
279640,12.41
43625,9.77
185803,2.625
56155,9.336
139266,36.0
85194,6.004
278329,31.92
215212,25.92
299121,26.4
72128,26.5
239402,38.47
64119,65.9
25037,34.03
163175,7.95
149578,5.78
46792,3.705
105604,50.2
238791,32.84
87956,103.8
208188,12.54
193325,13.08
154357,61.12
138616,3.125
209341,63.1
285518,7.758
296460,7.62
8069,7.004
116879,54.9
193468,16.77
68288,5.098
144222,15.81
268087,9.56
126107,35.03
169550,11.28
243196,19.0
37886,16.48
287975,26.83
154117,28.97
27527,18.17
188486,4.914
264192,130.0
175386,12.25
70118,11.2
163649,19.08
117815,13.02
162606,5.29
34170,7.355
204554,15.78
32873,30.53
49247,5.27
85652,13.95
135157,3.076
52560,13.75
253700,5.906
40052,16.45
25846,42.03
259397,3.145
212423,7.39
150216,6.086
129474,4.32
200237,7.473
80682,3.105
76128,8.66
21018,52.53
111495,30.47
123321,14.61
259936,29.5
75761,5.27
64362,37.4
264341,16.66
37160,5.03
25015,7.773
178457,8.07
267189,2.785
286435,14.734
190384,39.8
87967,3.49
242464,14.734
149716,80.6
133912,49.1
262886,8.66
126854,23.9
231534,42.78
203356,25.14
145901,53.2
121581,124.94
277338,13.87
81651,10.67
173131,34.2
114976,10.72
289297,3.465
65342,29.27
187215,6.668
155165,10.625
45652,5.99
196535,69.4
11000,40.47
124638,9.3
105411,32.3
235770,9.81
182027,9.18
5872,26.45
103723,9.22
168290,10.42
175270,6.36
123490,16.11
233790,9.14
86291,1.494
270605,3.54
278832,8.14
59340,7.895
6988,47.75
21783,4.78
96715,28.92
228204,36.1
161585,86.94
155482,22.77
187642,11.57
271643,25.56
161285,33.97
154309,47.28
95883,5.445
167986,19.05
151570,8.086
225958,27.38
275509,7.324
234791,108.0
54158,10.05
139457,13.27
157618,117.3
13593,9.3
119388,3.984
87698,3.984
13090,9.945
162076,11.64
271727,5.54
268219,8.51
147866,108.9
264357,4.062
27041,12.41
184416,14.37
151752,10.47
157527,146.9
87108,9.12
155954,18.62
139318,10.01
294418,18.7
96460,10.29
200167,2.855
247379,18.02
19983,12.97
160227,39.66
216136,13.58
31436,45.7
246110,19.8
34485,17.14
2123,45.16
170984,12.33
124942,25.5
201136,49.0
194001,23.38
161157,88.7
292835,6.46
170264,10.99
200196,8.83
225721,27.0
295041,6.61
160263,8.92
96157,15.266
113906,9.26
109301,35.94
23969,34.47
35322,3.928
113790,13.95
292781,6.004
234194,49.0
179703,24.14
38032,4.527
297347,7.605
51000,163.2
110176,16.02
173254,23.52
209291,7.355
135197,2.28
216222,38.94
217015,9.14
214088,12.83
74644,18.89
238049,5.156
249531,9.32
99177,1.461
147481,7.688
29868,66.94
73619,34.2
21589,23.84
166751,21.58
270010,9.36
35385,2.191
192944,14.95
116848,22.72
115143,3.252
189511,19.25
38908,8.56
216609,38.47
187834,5.812
290991,5.766
182776,21.36
41325,7.81
102381,14.92
158206,6.625
139925,5.188
237088,21.94
86034,29.1
4123,23.56
199631,11.086
293437,8.695
83342,12.12
172157,4.656
104410,13.35
236858,13.695
291185,11.42
263734,17.14
96175,7.066
95561,13.78
51453,33.44
207340,52.66
44418,8.45
131860,22.81
41662,22.2
279267,4.66
198569,8.04
41097,7.984
259634,11.47
258839,14.37
93763,12.88
72221,7.438
68675,28.28
81775,13.93
260375,22.25
70833,68.8
278688,22.3
188810,4.11
203876,8.016
54246,33.84
280922,19.48
193822,48.72
233514,23.95
277814,1.968
116014,13.16
20585,2.943
280366,16.55
124747,14.89
217603,26.14
106460,11.74
199248,13.78
90537,4.715
297117,12.15
205318,57.8
148960,15.39
109205,19.2
121766,7.984
297863,16.8
89866,31.67
101249,186.6
180545,5.715
266964,28.34
120608,25.92
15575,14.05
48408,17.05
13094,11.72
7116,15.46
236360,12.97
220486,2.777
273545,7.49
20882,17.83
280527,43.56
83411,14.4
196045,97.5
38689,4.38
39110,7.035
124753,29.5
95084,15.266
170294,8.84
208685,37.03
169350,1.245
32729,3.725
23529,9.44
186673,6.99
215429,46.16
194443,26.19
120797,12.195
104749,4.566
92944,7.453
139449,4.58
168855,9.42
206689,11.55
283914,60.38
7858,14.164
69755,14.19
147201,45.06
16346,29.5
3607,142.9
5531,19.05
101267,10.945
137234,21.72
134147,9.3
72983,33.38
130959,20.5
73828,4.46
198711,4.316
124296,14.766
185781,44.53
65635,20.84
10249,19.17
42644,19.8
5157,79.06
56306,45.78
180004,14.95
16910,22.58
263882,33.22
192378,3.373
32721,6.883
221762,12.83
196780,20.64
215222,63.34
119275,126.44
13928,5.15
179455,13.695
204075,70.75
168057,1.304
100444,11.47
96937,11.82
228469,26.5
289833,20.8
297613,12.05
162139,20.38
194149,7.31
5025,29.75
98097,4.062
109111,43.38
257943,15.78
238489,40.62
178293,95.56
156733,41.78
189477,4.426
122020,47.38
85680,3.938
48601,25.5
31103,19.12
54712,5.457
68902,62.84
142062,28.34
88345,20.67
295794,10.13
74721,5.32
64408,24.69
28197,18.12
85739,10.58
115258,10.97
188055,19.69
66394,25.72
166511,21.11
246903,37.78
63321,11.28
264609,9.664
290291,7.117
164683,6.684
105842,12.75
124129,32.06
32045,36.8
136236,11.33
11207,40.94
105841,56.22
248892,33.78
164535,3.14
253812,52.84
168289,15.17
107832,25.25
299439,43.3
211932,22.08
81206,9.4
183154,16.66
219111,50.9
213319,20.17
156227,24.19
194296,17.61
89405,42.97
10429,2.951
19976,41.53
15926,8.04
200651,110.56
201471,61.6
145042,65.9
115252,44.72
160041,2.947
263397,15.234
13019,5.57
122234,26.61
36807,9.984
82205,7.605
166848,16.62
153475,2.098
39273,7.02
66523,23.84
120012,11.375
260223,11.2
7778,4.35
147890,39.56
138216,6.715
62149,12.38
172379,3.281
56001,23.95
280977,9.1
204708,19.4
80057,27.11
44729,3.697
131984,10.875
72416,20.89
283879,19.28
28546,54.7
152433,30.53
88996,12.43
199729,13.1
195894,75.4
47778,56.66
281881,2.705
69083,182.2
258353,73.6
10907,3.256
86662,17.22
154681,9.9
146803,39.5
19285,8.51
197662,20.42
58874,18.5
129078,15.81
85247,33.56
183265,19.17
172737,13.02
152845,41.03
172378,26.34
188006,15.62
242127,23.38
269582,9.336
17388,15.36
81739,33.44
52937,15.81
39645,18.89
184888,17.98
79103,13.555
228933,13.555
114878,35.16
255974,4.973
216392,12.75
70996,22.3
115846,25.0
176033,14.1
124820,27.77
190605,7.758
284075,51.9
254967,5.516
228333,18.2
296083,7.59
35498,18.78
272232,19.97
197998,28.97
25207,7.844
234765,35.44
279952,21.36
271432,12.73
267082,85.56
244132,14.95
25029,6.684
110385,24.0
89588,47.28
70662,26.19
185700,5.895
194025,16.08
95990,9.26
167966,8.62
201085,16.48
239584,62.84
93279,12.88
39047,5.008
76640,18.5
7556,5.203
30470,4.22
155315,22.58
245417,17.44
270990,11.49
178343,11.016
134735,19.08
197807,6.12
123385,14.766
62403,10.29
36243,54.25
294337,19.0
60228,11.914
209077,7.004
84551,28.05
219059,8.945
240234,38.88
48842,12.09
20447,26.08
240117,7.67
135500,55.78
32743,5.15
104669,28.11
54551,21.72
134964,10.03
184364,7.62
136964,17.61
56339,2.152
1788,42.03
1162,19.4
166842,7.05
197861,18.17
73817,5.08
173341,36.44
278921,10.05
113822,9.86
116026,27.83
256668,6.637
245266,14.64
252470,6.004
182514,9.24
245207,8.55
167051,15.65
237369,7.54
128282,11.04
66658,16.25
107795,28.8
256495,1.54
250368,8.4
57536,16.25
268721,13.52
261246,28.05
241912,16.94
205918,5.645
180905,38.78
135063,27.55
283506,4.676
114340,61.6
232167,32.56
195207,53.06
264944,5.555
125450,13.13
274183,13.95
202377,4.52
136151,8.945
64137,7.21
7626,26.56
282766,2.273
125007,163.2
293919,4.79
165602,2.348
12266,38.4
287941,14.766
200053,35.6
94121,9.22
3824,113.25
148836,10.67
206140,11.664
27385,4.402
70255,2.975
164687,14.7
12197,11.766
227370,13.81
208043,14.58
73537,7.88
130923,17.77
78566,5.86
189886,151.5
120216,10.695
180485,14.25
286489,1.494
261549,7.453
276197,7.688
183866,2.514
291668,13.08
168528,10.53
36553,27.05
152640,7.324
222075,82.25
238307,27.44
2243,71.9
43261,7.707
214423,13.22
233664,29.27
164105,8.51
275393,68.3
183883,3.812
216497,14.22
217668,38.03
36023,30.42
296401,6.098
16542,7.844
233289,2.744
283327,23.8
208420,14.37
197212,15.39
219040,11.47
144991,17.08
238460,8.055
138865,3.447
69912,29.75
297623,11.695
201663,7.453
220407,35.88
271734,6.28
14855,14.67
57360,41.03
233108,6.07
17713,1.409
277182,12.51
76910,11.695
41715,18.7
75395,4.832
128940,6.637
81606,20.12
115061,3.29
127658,30.97
252371,75.7
96819,13.35
164809,8.11
261335,46.44
172705,5.266
133446,13.61
248466,23.47
241849,3.11
50655,20.22
35701,7.39
88544,19.8
187960,8.83
63476,27.83
48098,13.05
34663,9.4
56919,32.44
60164,12.54
255492,8.984
66596,9.24
85144,7.555
291000,6.52
69705,74.5
63996,23.14
68178,53.6
50574,31.53
173736,17.11
211949,12.33
104336,6.23
104060,50.6
148999,9.195
271245,24.6
58540,12.56
28636,12.23
2358,42.2
210036,37.25
102365,39.56
211882,72.2
139614,8.75
286843,43.47
229667,40.94
130748,44.53
88842,5.168
79056,9.44
143109,39.97
193920,95.56
148511,84.9
181244,14.46
67682,4.27
261826,15.555
297072,23.42
156544,9.18
98675,10.42
214065,5.63
254382,10.65
109375,73.94
61933,18.5
138034,2.338
35505,36.16
257255,9.06
251337,20.64
122952,12.914
52868,14.19
128086,112.8
40853,16.38
139020,25.5
235278,51.3
189072,6.7
18176,51.6
266820,103.8
3172,9.81
79089,7.723
127386,3.5
101892,61.84
126579,15.05
183626,23.42
229749,15.586
170338,7.004
156311,40.62
229971,12.484
164873,24.84
54346,10.74
148442,71.9
207814,17.58
57107,2.688
132803,11.42
248442,7.984
40334,20.89
280318,6.402
187790,3.041
100634,4.254
292585,1.28
222992,33.44
284136,3.826
6301,22.03
210287,7.95
12661,3.633
253494,22.44
85224,9.04
13958,6.434
132352,9.38
5322,64.06
21440,20.84
230686,10.47
22831,8.91
52220,15.36
11604,10.375
266389,21.4
172176,13.75
68418,28.39
67514,14.83
247949,26.4
229907,9.56
53644,23.0
279834,5.332
17026,30.36
214363,13.81
147398,123.0
299204,19.89
144235,48.22
243393,25.25
128763,152.1
239465,14.83
104530,17.72
187333,19.61
200134,26.4
232868,14.7
282852,2.848
26136,12.73
189184,18.39
125358,11.26
290887,40.62
49317,8.805
110663,29.56
249417,25.56
85773,14.52
146851,2.764
162291,6.434
133524,5.043
176860,8.45
24654,21.19
148134,23.9
280643,6.652
104877,3.525
231720,57.34
104281,9.984
99392,30.3
276732,4.41
117280,2.062
24197,10.83
285000,2.86
274326,5.258
169161,23.9
202774,4.65
16050,10.625
151629,34.25
170428,4.637
44891,19.77
245734,12.59
59981,21.36
268338,2.727
286528,9.36
89598,6.043
204993,43.8
135156,6.883
232967,15.81
33499,8.45
223808,10.6
128118,5.133
134146,20.8
22219,37.03
165713,25.0
200997,13.52
207708,96.3
190388,59.44
170975,21.98
21804,19.17
140308,49.78
145716,26.78
174753,5.066
283314,9.96
214949,24.6
62328,26.89
244386,21.45
252274,15.3
83197,31.8
257824,2.594
171174,17.25
47034,59.9
207915,35.88
96178,15.05
270814,3.5
166641,11.35
149546,53.5
28871,7.49
71470,14.58
27114,7.742
221753,16.97
194246,14.4
202707,4.727
273426,48.62
18659,17.25
265657,56.22
73965,27.33
53383,23.38
278156,4.215
71982,4.24
190252,12.05
208383,2.668
6886,5.812
152557,15.234
241030,152.1
274621,100.2
207859,51.1
294276,19.36
218808,3.836
296326,16.19
68878,16.34
236181,103.8
155519,8.984
293598,8.64
288037,39.1
155997,4.938
266971,11.086
56106,10.47
69562,70.5
274549,11.305
144633,3.438
61552,9.81
53919,13.33
78150,5.12
179,7.42
213125,21.5
257713,6.46
48604,8.88
227475,32.56
119623,5.516
203044,31.16
19564,64.6
230839,39.9
133886,3.314
216494,13.75
279906,3.674
117021,35.66
43722,17.5
57060,7.54
69350,30.66
211265,59.9
14485,20.02
144089,22.62
178399,19.17
251322,25.14
92332,59.2
158010,6.94
107743,16.83
78239,29.92
30598,10.85
152832,6.805
298839,21.77
174651,106.3
248105,4.598
249026,15.85
184154,61.6
226247,25.61
289301,8.805
31644,5.18
5559,41.03
127490,62.34
9450,13.52
38817,4.06
274202,9.24
99228,3.193
121512,9.24
107811,18.55
228297,12.51
4126,27.0
165324,10.01
8285,76.9
234252,4.0
297989,1.66
87423,18.58
297489,18.5
209666,19.17
291078,14.86
142053,35.5
174600,22.62
19793,55.12
30122,16.19
53453,10.01
189622,19.77
277904,3.826
268663,46.62
254580,9.46
126864,12.15
263089,148.0
86262,11.33
85488,173.2
11570,21.5
61337,52.22
182412,38.4
259142,19.92
91882,10.695
69383,12.05
59361,27.22
218390,32.44
155288,24.94
109436,18.2
88656,16.31
42887,35.38
149145,32.3
17110,16.14
260036,3.684
72192,16.11
100935,4.594
257168,6.742
228296,11.086
140682,50.78
157754,3.31
249892,21.06
17266,36.97
87608,46.44
270441,25.34
37779,18.55
289897,26.34
3937,20.5
14700,40.06
150784,7.31
234524,16.28
235512,15.266
226480,13.49
60205,47.0
147108,17.88
61523,32.5
95345,27.0
127718,7.15
71339,12.27
158102,57.34
133971,11.64
106389,22.72
106411,17.9
298327,3.98
228210,37.94
233063,17.39
14320,9.44
143628,32.25
19329,41.84
294846,13.52
237724,14.8
276907,13.61
131051,24.3
19441,50.0
31570,13.61
194275,13.58
56987,6.176
177339,6.07
224678,10.72
93684,8.45
288286,6.805
15814,27.89
153066,12.305
47270,8.45
265276,7.688
29090,21.53
106042,10.76
216867,23.52
128873,89.75
236834,8.125
49001,10.47
59538,51.5
47237,33.78
118539,26.78
64500,23.47
150826,15.14
141674,15.08
75133,2.273
194826,14.95
91050,25.66
174660,9.875
135903,13.35
48165,9.6
246025,17.0
210233,23.47
260033,17.14
102303,37.34
134450,65.4
221298,16.8
260760,4.523
285704,5.98
71383,5.16
294208,8.84
131554,7.227
53048,4.203
206325,22.77
189542,19.52
113185,22.25
253820,13.3
163159,7.227
9792,13.664
202839,10.375
194678,15.42
95396,5.59
277797,1.742
62316,14.92
104584,31.47
217041,3.021
224427,26.56
65648,22.62
138379,74.8
144214,12.305
113847,8.91
131546,20.84
57263,18.58
65654,16.11
279383,30.05
45880,1.511
283575,21.98
24131,46.06
273986,19.05
70206,35.3
247928,5.496
32765,9.18
9344,22.53
46694,15.78
273152,3.11
237491,51.4
134584,36.1
164431,9.08
115538,29.86
226181,43.12
96868,19.84
127017,27.83
95165,7.93
157288,64.6
163290,16.69
268297,11.64
61751,32.7
72167,38.94
20502,36.44
136599,6.625
30536,7.83
288024,13.44
16534,43.8
209522,11.375
296288,16.6
203411,5.56
65813,38.47
246883,9.3
245888,8.79
212221,10.65
44492,84.56
139357,6.94
284096,15.49
148762,47.66
191156,3.072
140787,17.47
69973,2.658
7609,29.5
84271,36.22
192243,6.08
264180,15.11
247384,24.55
164250,10.74
248387,18.97
91233,5.344
143669,32.3
75869,4.9
154407,30.36
278178,3.057
247282,7.742
194030,12.33
8795,8.29
263751,6.434
6746,19.12
136010,25.45
155627,12.695
202020,18.97
269957,31.92
7615,7.406
166917,69.94
275402,85.94
9412,19.4
215039,20.42
293587,11.49
91983,8.64
5517,24.0
68978,14.766
245612,19.97
130192,31.73
65885,20.34
116488,9.984
234185,31.53
216517,22.77
294342,6.637
28232,10.42
209643,34.03
296471,17.88
36850,32.25
179133,26.83
34954,11.23
232711,29.56
183431,26.67
291069,11.4
71479,20.72
62706,11.664
229197,22.53
292313,24.34
79489,10.03
296044,7.37
247023,19.89
179439,5.586
139757,44.0
149590,7.273
225617,3.97
61955,16.83
168164,24.84
272799,7.504
42667,42.28
84652,6.535
81996,5.688
162425,7.95
141793,13.3
294836,16.55
289603,16.11
299435,7.57
216979,7.035
143126,16.22
213782,6.85
201510,17.61
179179,20.72
239175,12.484
27172,1.186
116638,33.62
210298,25.1
12309,45.88
57041,26.78
213599,46.72
118877,25.14
150632,4.234
247670,60.62
142976,23.61
288181,54.25
206033,4.47
132711,18.39
141109,21.72
72124,10.01
227933,16.25
243910,6.99
162988,7.02
157155,4.375
259448,14.37
271886,12.54
79242,4.996
111973,18.05
46726,2.016
253299,15.81
295197,3.045
94509,13.58
207331,26.14
162711,11.99
165739,43.38
157479,158.2
216827,39.56
174552,36.38
259217,25.1
61016,5.977
204813,8.29
36302,14.164
246480,32.9
227166,16.38
149713,31.1
72500,74.8
46103,10.4
191906,20.34
200119,7.844
7930,11.52
48365,16.45
227271,9.92
23022,55.34
232838,7.773
57749,12.94
282909,13.02
259335,13.73
274132,6.094
197373,36.8
2522,42.44
210966,32.84
279559,10.51
207170,2.814
120644,14.22
2079,29.86
273428,6.82
242430,33.38
274189,3.918
154711,4.805
226877,12.59
240688,20.34
75270,12.83
230873,25.81
80581,18.5
286338,13.984
34645,18.42
88715,2.705
276846,16.9
123729,112.8
240122,22.48
44928,3.941
138934,31.1
127350,10.01
94807,10.76
116600,3.67
104207,27.72
114089,6.402
255634,20.97
37443,27.55
185510,8.77
163269,15.52
86897,10.49
77306,9.0
142819,59.2
257361,8.36
17274,26.3
164559,13.555
194885,16.25
265827,12.05
287264,10.16
82236,10.03
37770,18.12
36502,8.07
33782,4.715
96321,10.625
230660,26.94
261553,15.49
19530,29.45
162233,4.777
71778,9.6
32826,27.27
241436,46.72
188005,11.87
139346,20.72
137000,14.92
115487,10.53
148401,44.53
175952,22.12
200321,17.5
243959,10.47
204743,12.33
119822,3.674
143467,32.62
53517,33.3
20353,79.06
208604,17.66
270456,17.83
267303,4.004
288812,13.13
136928,20.12
42486,12.73
160736,71.3
34051,63.84
148372,65.6
85917,3.588
27357,18.12
189900,103.44
214448,22.62
76127,11.84
103170,13.73
40221,48.3
61210,13.02
232422,18.12
97674,10.555
176988,4.84
195259,49.4
1469,32.62
120487,10.23
225378,20.72
58733,38.94
171694,31.98
160269,18.36
56334,2.602
242792,21.23
270077,9.56
10914,26.89
262490,6.418
294711,17.22
170740,8.64
