sample_id,price
205451,11.11
226044,8.086
107804,5.996
122369,25.4
30137,16.28
152109,40.78
182775,15.555
54087,90.44
280697,12.695
168529,7.88
19928,29.03
180730,8.67
45203,14.016
124099,36.9
50537,22.72
154395,19.05
114123,4.527
194958,40.22
284653,20.1
250920,28.11
292177,9.16
270955,2.473
142435,29.86
219637,5.254
83512,6.273
155077,10.4
71692,25.5
82528,7.64
180914,19.0
230897,12.38
26489,5.637
128014,16.14
115047,27.11
16009,17.08
34456,7.324
49651,9.04
189443,19.69
273685,142.2
98202,3.43
75934,32.7
230260,7.18
100214,16.42
127504,10.85
260840,25.3
263076,151.5
120750,8.25
252440,4.13
295073,8.34
55287,14.13
79730,3.633
290571,11.4
42748,34.38
107454,36.66
232065,7.31
202328,11.06
28074,13.38
140969,12.88
78511,5.83
80946,8.52
181892,22.12
101555,13.05
251338,11.23
91378,22.58
239868,70.2
25834,10.13
37005,3.918
209474,6.203
16630,19.52
246703,10.2
281782,70.5
30808,3.201
76481,3.285
263914,13.1
253672,2.309
285687,16.69
208709,58.5
74274,150.9
7576,32.3
26284,11.52
60809,18.36
278587,20.84
52609,12.56
132223,12.016
87571,16.11
240801,11.375
197051,16.25
151202,6.035
25577,15.98
145008,54.25
150968,11.04
198112,11.914
275133,57.12
2559,134.1
276210,16.8
1501,7.273
288511,12.09
85811,23.7
226767,2.59
249436,54.25
267904,3.818
269306,8.71
290927,6.348
24945,44.53
54513,23.42
248725,18.89
81150,20.6
292512,30.3
265435,4.69
244357,13.73
31915,7.098
289426,15.914
128836,26.03
83991,21.28
220516,3.365
104702,31.4
162374,10.445
9449,12.83
212867,7.37
210946,35.1
225266,60.16
169508,3.96
126370,18.05
57315,6.637
168550,8.71
149866,41.34
269497,2.145
175964,15.586
208453,10.9
43521,3.006
182184,85.56
71703,35.66
18628,2.531
114682,31.53
98181,15.33
40169,13.35
165386,12.97
218922,36.66
278384,2.0
285833,5.156
266075,17.69
148391,55.34
260571,11.11
95783,8.56
296921,9.52
173800,9.14
103948,19.05
63069,3.025
205308,72.5
201314,20.8
195520,88.7
171992,123.5
24052,5.227
266263,13.05
143270,10.375
229040,25.25
185380,13.93
172199,18.89
139567,6.383
217473,32.3
64713,22.58
150051,27.11
65573,10.58
15083,19.89
290350,7.293
167424,27.22
86156,18.92
176176,11.49
126454,5.742
156191,7.05
3720,28.86
298658,11.016
98309,25.14
244058,7.88
110785,10.13
106202,8.87
178746,13.61
240991,36.16
115511,9.836
33273,22.77
109452,39.1
129256,9.984
62902,16.25
36352,17.77
121218,16.42
99249,7.81
234060,29.33
270372,16.28
250034,10.375
130931,9.96
61971,18.7
230979,25.05
16417,14.164
8535,18.97
238872,9.92
111096,2.508
93822,3.742
110894,9.16
260245,20.94
83572,16.94
14005,34.38
48799,11.06
257627,13.16
101527,19.2
69961,296.5
46673,10.78
62750,13.16
248427,10.83
207402,20.84
218106,3.39
40797,4.566
152960,15.75
218972,26.67
31526,6.035
63721,60.16
189555,17.88
2547,36.0
73399,17.28
245717,4.78
54255,28.92
162502,23.14
85397,5.445
272324,30.84
45290,7.164
180414,25.61
273354,9.73
248082,4.996
256074,36.75
122763,17.44
41560,11.84
165010,49.78
283875,30.97
67092,36.97
47366,35.38
179825,14.64
284830,10.72
48276,8.75
100771,14.95
129388,25.81
134310,8.91
142883,38.1
64754,23.47
14045,48.22
29627,10.76
115767,54.03
271128,2.27
245643,7.688
62373,18.42
137813,5.715
266883,16.14
238593,17.36
207320,8.984
73057,29.56
91365,12.56
135162,3.826
14709,25.81
14486,13.64
39714,5.527
117303,20.8
32136,4.824
203908,15.85
110574,28.0
114465,24.89
67654,24.19
47549,2.975
342,5.8
230323,10.35
39762,11.47
240302,18.23
96512,7.88
131363,9.77
244908,13.414
233909,22.08
26793,5.457
221911,4.082
29976,15.85
54517,26.78
289991,10.53
140057,12.27
47715,5.727
269775,3.268
98599,7.62
162727,31.8
274938,16.19
16206,6.23
164719,8.4
131738,30.42
191130,4.21
43430,9.4
192222,19.08
175467,5.402
250906,27.27
36199,5.812
78844,58.5
286070,20.55
239604,8.6
97811,38.3
235501,41.44
135807,41.7
120904,36.8
186197,15.46
52001,8.0
255228,5.445
36156,7.49
195352,57.34
198697,2.936
94225,20.8
145287,134.6
156186,10.16
291569,9.6
37574,3.252
142042,27.89
83892,31.67
170072,53.28
157727,10.805
206926,7.164
78085,13.93
208838,86.94
208153,20.38
10849,22.39
219562,3.879
216947,15.2
44274,6.715
4753,19.92
107972,16.38
30417,21.58
252289,14.19
191935,2.807
281406,8.266
49889,12.23
227265,13.984
141279,14.734
282003,2.459
167018,21.5
71441,65.1
93126,3.752
97865,5.86
291926,15.016
179178,16.02
232832,24.73
60756,23.7
144846,23.42
125089,12.67
152393,9.08
254592,19.52
260968,5.098
80844,8.83
248494,9.77
4073,18.78
214319,19.8
279244,36.66
3398,14.37
194787,3.186
170688,4.18
295985,11.06
33487,150.9
27772,8.79
152312,26.23
43029,3.62
47943,134.6
47271,4.48
249042,17.69
99650,31.28
29115,20.8
241365,34.53
193632,17.05
86847,7.355
252166,19.44
209759,13.836
90600,11.4
290818,23.52
167247,14.28
269172,31.86
266690,15.266
288483,22.62
176576,9.4
135906,24.14
299392,16.86
187355,9.836
276155,6.184
150149,4.215
34526,11.06
241662,10.695
62185,10.92
14061,1.242
30945,8.29
262948,10.07
29933,29.33
3957,14.8
203030,40.62
97796,18.5
14185,7.258
141139,38.4
2333,92.6
235201,31.03
199565,17.66
46584,1.148
69324,60.16
164337,10.05
150272,7.984
164430,9.65
78257,4.562
150422,4.566
66070,18.55
76995,11.04
261985,16.38
16500,14.7
138755,46.34
243401,5.355
113139,36.44
167616,37.34
185993,8.695
234434,6.652
248763,10.35
117943,78.1
154978,18.5
212734,17.08
94023,14.52
80462,11.79
174849,10.35
274129,24.44
58348,17.28
3552,80.94
271085,12.64
63005,10.09
202785,7.18
145241,145.6
258463,10.49
163892,19.84
202,39.56
127476,13.555
68209,5.59
259825,5.387
182995,7.64
165913,7.965
103694,50.28
236320,8.87
159607,5.746
90677,6.504
242871,9.96
130049,8.55
266154,19.25
3763,10.2
218144,3.025
109145,12.05
75818,15.72
276787,22.39
248166,32.62
126672,42.44
141804,9.06
77154,4.633
104002,20.8
188676,4.24
235158,33.78
34313,4.523
257295,18.1
10260,5.93
75817,8.47
223062,5.688
134915,9.38
169210,1.187
47286,8.43
77784,33.84
152404,19.52
203733,22.44
263027,24.89
7748,3.846
240126,41.7
137420,9.55
249786,12.35
258958,27.11
245872,25.4
108358,9.984
46200,5.246
165477,9.18
267139,28.17
23186,11.47
156532,6.637
249281,19.4
95429,16.31
192884,41.1
164393,24.0
37632,10.31
136481,27.22
275900,6.367
195637,72.2
229532,7.082
182840,59.44
236352,29.92
121594,44.1
161914,82.25
28011,14.95
295166,3.137
97562,3.234
68442,4.69
262983,23.42
254210,13.13
34979,8.92
39250,15.72
210198,5.31
189423,3.26
150459,7.758
9889,45.25
194505,29.81
28598,7.49
127930,24.1
159050,6.316
121085,14.984
201690,11.26
163219,22.48
10688,1.919
37589,28.0
63421,9.02
192009,8.18
76618,14.31
205737,10.74
290947,8.125
142789,84.9
194890,5.465
272458,3.535
56926,4.59
230332,11.62
26384,4.9
265876,17.08
126470,28.28
200393,56.9
248471,8.125
250890,21.14
86211,4.336
163946,3.72
248119,5.344
185963,10.92
6105,19.72
7019,8.484
75779,12.83
125339,9.984
211828,10.92
45695,4.637
177022,5.535
100385,14.64
129090,65.1
16474,49.1
252936,17.94
187569,7.453
168794,20.89
6514,46.53
37089,6.836
267502,4.418
288073,21.77
209142,36.9
97017,10.53
126152,14.37
265179,7.195
208807,36.16
81963,15.36
204370,12.99
178201,10.74
36690,14.25
195762,51.6
197289,23.05
26648,25.4
269335,9.75
257752,2.605
247922,2.223
221234,29.39
171974,27.48
31622,14.734
270979,14.34
151663,17.22
189096,15.52
6071,7.39
105684,8.58
31502,3.434
276191,4.555
277375,7.504
292205,14.43
202375,19.61
241795,17.69
196144,75.1
16842,6.805
15270,8.734
157637,11.99
264431,8.25
195612,52.84
129416,13.695
281129,11.35
100891,16.77
1805,16.97
67251,38.62
276634,3.525
59631,9.65
281439,35.38
164465,12.305
197084,51.1
212949,13.38
127326,8.47
236142,14.8
934,21.4
93802,1.846
40210,1.662
284474,7.83
181435,18.42
242167,19.25
48632,3.818
27148,21.11
130814,15.65
32569,2.004
112539,11.16
121260,4.54
294712,23.0
286797,27.16
231305,19.84
73641,85.56
26098,12.305
18353,15.016
230770,29.27
267888,7.773
156493,11.445
255393,11.914
287473,10.97
92123,8.36
175962,95.94
283994,13.555
285138,13.08
102118,11.49
153998,7.54
211931,22.58
9524,19.0
115710,22.53
281201,12.05
249806,5.52
293391,43.8
291837,11.13
268049,5.58
52655,290.8
143727,34.47
83896,26.08
2468,51.3
40756,5.35
25201,10.76
85748,7.758
65946,13.81
142387,23.95
205094,7.844
184715,8.92
142960,40.22
261983,4.51
151632,14.4
166273,13.73
165889,3.799
190452,1.06
41192,6.266
203415,11.42
16425,28.39
210726,5.35
8290,34.03
187418,11.74
12381,10.01
203917,42.03
204374,13.9
38859,6.742
137529,10.42
123156,10.24
132842,73.3
180157,19.12
169129,12.88
149829,35.72
122629,18.02
207857,29.45
216145,17.58
42783,12.97
240586,11.945
18690,5.098
167026,24.8
222087,3.447
19729,31.53
141058,25.14
153238,21.36
8035,5.535
275521,9.336
35562,10.695
194121,2.309
110660,19.72
67817,47.38
224125,7.688
215653,18.42
193628,40.47
123557,23.38
181497,23.42
202607,19.48
100962,17.0
190292,2.855
106072,12.17
123943,9.08
218282,15.46
26265,4.83
40706,1.445
61062,5.266
42622,9.46
75784,12.64
4673,43.03
135124,21.53
235916,7.95
125457,10.09
817,2.646
208979,9.484
211354,9.945
206087,13.64
173158,5.58
12364,10.58
5440,58.97
294400,5.246
54318,14.8
71890,22.72
126342,10.92
267743,9.984
29912,9.945
45993,5.047
95155,11.47
203500,14.766
49436,22.16
285843,25.72
9991,6.008
19123,36.0
81803,23.9
184799,21.19
99489,196.4
78143,15.2
235777,29.45
108347,24.44
123982,22.53
244520,14.7
200531,3.307
207830,68.3
280560,4.57
39545,16.83
177921,17.88
261480,17.36
12182,31.34
243108,22.67
70130,17.5
89871,21.28
94595,17.61
99051,17.44
14513,16.69
87416,18.97
286185,56.44
200803,7.914
181640,2.658
97268,12.484
268974,25.1
248609,15.72
39389,6.324
18656,32.06
191276,8.36
57996,14.4
279682,9.945
252259,14.07
103665,5.977
193189,13.38
228491,23.7
27479,12.54
230743,16.69
170517,14.4
47829,21.06
118304,4.363
265637,25.14
104416,23.56
246952,33.5
113001,8.055
216629,27.11
41862,7.195
113923,4.367
200103,8.805
201917,33.16
267226,20.02
35459,25.92
276078,7.227
142261,90.06
76146,20.3
144620,4.99
283295,3.332
3315,7.57
227361,5.676
197390,14.555
260253,19.72
118526,5.37
186248,43.03
64220,29.1
19381,37.2
200641,4.887
133399,113.25
147840,23.66
67869,29.5
164520,33.44
128505,31.1
24794,17.55
91890,12.64
135948,11.74
289366,26.45
282945,16.48
133017,30.53
277266,2.982
120043,4.24
270586,5.066
175644,54.03
129307,6.773
154618,1.928
47045,71.06
195218,76.6
291329,10.9
275022,7.605
258083,2.83
64628,13.08
157352,105.9
212141,14.22
2466,19.48
16004,4.48
270322,4.203
145215,33.84
79425,10.336
29357,8.805
257487,38.03
73848,22.44
212799,16.19
212264,5.08
45500,45.7
169859,5.848
70041,51.3
906,13.44
293595,11.695
276950,7.504
149416,8.36
276023,8.16
244652,46.8
18994,69.4
252586,32.06
221483,12.67
144803,25.66
46198,4.824
267495,8.18
29840,31.03
103567,9.28
82157,19.05
137898,8.0
166110,7.117
37433,5.58
75749,3.965
113181,25.05
289998,4.715
154286,10.05
249966,11.375
83469,11.35
192719,6.594
241693,10.805
264391,4.96
118199,6.637
118577,114.1
257127,65.9
206968,85.94
278906,16.66
186247,8.695
132243,33.62
168335,20.02
127720,7.05
92112,4.887
252497,17.08
257138,59.44
256665,5.344
35878,6.383
149131,35.22
39697,28.39
80357,8.84
160986,72.5
243634,6.34
280397,8.414
258367,27.72
284672,5.516
178087,16.45
194733,10.51
155409,6.367
199157,9.6
131574,10.74
173138,17.9
3373,15.75
38857,7.18
65735,11.04
235894,11.74
110511,37.56
13253,18.84
34168,18.28
16188,7.57
210776,99.0
111343,24.73
195273,73.94
156356,11.766
169798,4.137
137129,16.69
197579,6.758
196123,126.94
54842,9.195
177276,7.95
268322,3.459
152120,45.97
45646,8.43
262015,44.8
2840,6.58
194897,3.752
71098,16.6
67777,5.734
131163,4.527
73066,8.414
161396,3.955
46263,8.77
160169,22.95
249393,19.8
267543,13.44
93089,22.12
170249,9.77
122940,24.23
95859,3.014
73825,7.324
245944,52.44
27824,76.0
205412,19.2
213724,13.13
50279,6.066
31579,6.434
55110,5.81
11509,14.46
230062,25.72
60543,17.9
977,28.39
65165,8.055
285427,7.67
235708,19.4
275461,18.66
234655,22.03
18734,27.55
40762,7.34
92972,26.34
213540,11.57
150343,12.99
77927,17.88
132897,64.6
170161,8.56
53385,17.39
153362,27.38
146710,18.5
228601,15.945
275026,6.594
161102,9.1
224816,10.07
49380,15.39
2278,78.75
217245,8.51
73427,12.83
200538,5.668
127612,12.54
120802,15.88
170459,12.35
5372,17.28
89639,12.86
93899,11.4
252776,10.945
161085,35.72
94459,16.38
149410,51.3
266936,3.56
22038,62.84
1079,5.223
173332,12.88
59782,68.56
80536,5.35
241376,113.25
20848,3.965
154794,40.28
118495,12.41
142556,99.44
35706,13.695
250414,34.94
182077,11.28
51525,29.98
113232,20.5
80124,32.62
12163,25.61
176763,2.74
224992,9.71
171551,22.86
9992,6.926
144576,4.88
36297,4.344
212138,24.94
59124,21.23
276323,25.14
289383,15.945
153160,4.5
80713,6.82
7093,22.39
243671,18.97
288365,25.0
253147,18.39
299332,6.973
45813,5.375
33561,13.1
71754,15.75
155816,12.97
272327,38.78
190967,8.16
297091,10.18
206991,11.87
146342,12.75
177199,17.69
193942,22.25
120277,9.75
272741,10.97
133538,16.25
224129,9.24
265119,32.06
71877,12.78
66426,10.625
156676,1.78
226570,24.48
173693,35.03
297039,11.4
87133,4.387
61739,13.47
144796,1.086
257541,10.31
184896,18.23
241465,45.06
30975,20.22
209368,26.78
253238,5.855
162924,10.12
135965,17.11
226911,6.297
71814,22.39
204254,16.62
56694,18.62
45710,7.93
238647,16.28
223246,16.77
6770,14.05
274354,2.928
258549,18.62
206531,28.22
132816,14.46
62660,31.67
11132,28.22
78971,13.24
8179,17.58
135999,38.88
61424,13.24
23181,37.5
216703,19.36
80391,13.02
253739,4.844
248977,22.25
179115,12.38
63495,22.12
286855,37.03
166640,33.03
195269,238.0
128828,31.34
61167,3.227
179818,20.38
20411,1.771
157493,173.2
242226,15.42
119454,28.56
138237,2.117
192435,20.05
246817,19.25
29007,22.58
132530,14.92
212726,19.4
198700,2.396
246922,8.34
26561,12.88
192088,135.8
93801,9.664
56654,8.055
168018,16.22
37017,4.285
239357,39.66
297796,17.0
280875,12.05
155577,13.664
54068,23.38
205102,35.22
28091,4.766
272615,25.61
105557,13.836
258324,5.297
61613,215.8
129351,12.305
157406,161.4
212236,8.91
212581,9.86
288191,27.38
11304,11.664
88948,13.22
102724,25.4
170627,7.895
12631,37.5
136528,3.72
221828,22.16
264816,18.12
163689,16.55
249010,9.44
68199,23.05
40657,5.01
283912,28.75
192448,49.7
214178,26.61
78961,54.25
110183,78.1
229046,19.92
153856,8.79
83013,2.875
263825,9.92
53803,19.8
124969,69.4
213239,15.266
54293,11.42
216542,18.7
128682,19.97
104288,10.2
126651,16.38
209517,24.69
273542,19.0
215930,3.117
23434,167.9
215348,48.53
159803,13.75
122174,68.56
135519,11.695
74746,13.35
244519,52.75
21657,28.52
44815,5.793
108429,11.52
74844,8.18
293533,9.26
18321,17.94
207033,5.2
44065,14.1
219241,26.72
15946,38.62
249110,59.9
40672,7.773
100325,69.4
247518,15.17
168816,11.375
75259,4.02
15153,16.05
210618,4.598
15939,4.65
215053,4.344
98130,35.72
260533,4.465
107526,14.05
209107,35.1
56728,59.66
100219,23.1
101940,11.375
268037,19.25
275310,4.996
106903,32.78
24545,11.16
247166,17.9
82599,12.695
84827,18.02
130481,55.56
182226,1.591
130666,24.69
293223,24.89
176975,12.35
1419,56.22
19207,67.2
119001,1.372
284448,4.004
91894,11.89
143472,5.566
151306,67.5
298937,13.9
197335,6.94
88021,69.94
56855,23.05
157790,10.9
102270,55.12
202324,9.28
158228,12.73
1335,31.22
214357,17.72
287756,19.56
261905,34.94
186054,2.99
14446,20.89
88768,4.16
190381,21.14
217333,8.58
4469,12.27
160198,5.2
204288,24.44
53578,44.2
73994,12.78
20817,37.94
270391,13.87
50977,22.72
204287,29.56
13527,4.234
258643,5.0
273851,9.06
172834,21.5
225187,22.39
24694,11.305
248833,25.81
167274,3.725
138915,23.47
144423,35.5
298510,10.9
155068,12.17
144315,39.72
173838,23.75
43593,3.014
122448,22.53
132159,18.97
260481,5.07
263854,4.95
120031,5.645
55474,14.86
249544,3.898
169006,3.318
57005,49.3
291129,10.555
189325,12.86
204879,36.97
128956,27.27
114239,23.28
222217,14.05
192220,28.0
81256,3.734
253559,23.95
222356,9.945
190174,5.855
109397,4.816
274418,23.33
8099,20.34
90595,7.844
142034,15.69
211665,105.06
41129,34.75
28516,28.97
250823,26.4
136176,1.535
22087,59.66
71522,7.984
22994,19.61
165623,19.92
266580,11.49
51035,27.77
196932,10.625
222934,22.03
194737,5.227
198887,24.14
178195,21.02
46700,13.27
277557,8.92
26437,9.73
238330,4.594
143530,14.555
248252,11.664
240250,8.71
197377,26.78
75584,3.678
215303,4.99
196543,30.23
169649,6.066
277038,10.03
216455,10.4
98927,59.2
75997,6.46
138414,12.51
298883,75.1
50463,20.77
175700,25.5
121275,8.25
77992,34.2
29946,7.52
33906,3.729
248569,20.8
199278,40.47
204322,32.97
99651,53.38
69681,17.33
288289,33.62
234153,14.52
49017,3.512
54603,16.38
196152,73.6
26922,7.273
198454,14.19
158536,15.75
54634,5.81
75493,7.02
95338,46.06
105004,11.74
21721,19.89
66783,19.56
79490,4.73
174204,11.445
276953,18.17
298935,14.7
76654,6.895
60388,15.33
64085,28.97
249235,8.91
292447,10.05
99849,12.914
7236,29.75
133215,19.36
141647,11.33
12888,2.021
1579,50.2
77753,17.88
156878,27.0
233601,16.9
60290,58.97
4969,27.11
221745,12.54
253681,10.2
114820,2.01
146973,41.2
71531,16.02
27174,2.215
275380,9.69
36154,24.19
53584,13.664
90879,3.053
105782,10.53
196076,77.5
167095,12.56
251837,29.03
152839,1.717
251247,14.83
65842,13.1
149950,16.83
72668,37.12
21495,6.39
294168,24.6
34676,11.99
294028,24.44
9009,19.92
181768,12.41
113968,35.44
193084,17.88
266370,10.9
29721,40.12
249735,4.277
97568,8.77
267859,25.1
34023,5.566
213736,20.42
80924,9.4
51255,39.72
90926,4.1
81201,11.74
135082,12.64
248936,9.24
286834,28.39
202787,8.4
53560,77.5
117586,12.56
279924,14.8
55909,21.8
214025,81.3
101040,16.38
135810,18.62
44988,7.758
180000,14.46
177618,90.8
191627,11.64
202343,21.14
140323,1.931
36598,7.195
146317,10.85
84148,26.78
266379,11.4
47460,5.227
204960,5.96
47319,13.22
163459,6.895
10609,23.52
266854,25.56
26101,8.77
145506,52.12
291812,63.6
102403,11.42
120094,14.46
298564,7.793
240662,27.05
198860,5.742
112863,23.56
277226,19.05
49878,11.42
171180,6.73
215281,43.66
202567,40.38
82750,11.33
18669,3.137
128653,91.5
229121,8.14
287810,15.88
152829,19.72
272719,21.84
192159,4.625
122910,20.94
131671,8.88
94927,49.9
279001,17.19
97950,7.773
155016,5.92
152239,23.23
131727,93.3
9823,38.94
158897,12.97
65223,22.03
15835,8.36
106867,6.625
233789,7.49
70923,17.55
145690,47.0
59810,10.42
20565,34.75
240653,20.67
58574,6.758
39362,4.42
77181,5.15
88721,2.68
272757,11.87
49374,15.266
216986,5.61
65378,16.14
20414,44.62
34973,5.5
138676,134.1
294691,32.84
145700,14.83
212858,16.42
119641,12.07
79886,60.62
236363,25.14
140361,33.62
79443,7.914
171047,31.34
269322,27.27
128896,69.4
69125,7.723
233028,32.25
145349,9.484
174528,12.09
175090,16.66
147086,81.3
116039,3.98
59802,192.6
112014,24.0
287036,1.974
35609,20.47
113653,18.39
124921,23.75
118740,7.81
252735,35.5
149504,56.22
172318,4.598
290833,5.656
129253,8.4
288943,42.2
290995,38.72
5299,26.56
113480,15.266
166327,8.45
40162,8.04
180238,11.16
13455,15.586
193939,15.33
22206,14.34
269916,8.83
240096,32.97
106935,25.92
148067,2.74
258664,31.98
73941,130.0
58780,27.66
255622,18.39
165951,12.25
157530,191.0
235825,16.08
78318,10.4
116434,14.43
59410,9.73
182830,42.2
254902,10.47
25331,16.8
24138,13.78
220847,10.18
132177,9.3
161523,3.836
65964,4.938
293701,20.1
172638,10.65
91577,19.84
83441,4.656
633,28.52
186906,24.94
107733,3.535
5854,7.438
111492,22.62
28717,9.875
49747,9.32
294119,6.156
249504,12.805
66973,8.55
116154,18.1
181352,19.56
265788,3.518
279284,4.246
56098,8.266
201606,20.02
169546,13.22
79355,9.75
75025,34.38
110662,11.82
118183,13.38
43624,17.44
169646,17.5
69898,34.3
292030,14.734
664,11.695
144882,59.9
134225,11.4
49994,12.695
42651,13.05
217529,26.5
295130,7.324
152111,24.89
99716,16.25
144264,131.0
165169,14.46
82980,7.93
188010,18.84
179999,14.4
52211,13.695
216692,6.176
271206,15.88
181262,38.78
287931,7.02
37059,4.297
72594,37.72
264098,6.324
294160,7.133
299086,12.05
269057,11.49
33352,14.28
234427,9.69
258349,36.38
77690,2.719
146875,84.9
253241,8.375
271791,3.705
224543,24.55
111221,14.22
95948,1.401
274813,2.912
133033,16.62
133509,16.94
257844,4.88
256082,3.223
159569,11.4
221340,9.14
216686,13.695
116377,17.8
74558,14.43
172351,16.97
127283,3.105
42409,20.12
5997,16.69
53241,11.26
46168,9.14
172568,11.49
115014,20.5
84645,3.543
184579,3.932
80580,1.705
13674,36.1
12181,47.56
120943,27.33
44762,20.02
162625,10.18
112280,17.55
153236,4.465
254535,10.49
42365,44.72
63118,45.44
168759,36.22
131431,17.14
10052,34.66
249554,14.52
24461,15.08
193758,16.42
297391,36.22
52168,5.57
33372,14.43
212054,18.12
289391,19.17
188720,3.79
163902,28.97
273776,3.361
125967,7.324
12516,9.46
289331,6.594
245586,23.84
68155,10.72
160484,3.01
264229,27.83
293924,17.19
190810,13.81
267372,27.72
7220,11.79
129243,64.06
229700,9.836
108242,5.008
30475,36.44
34893,6.035
185800,6.07
112487,10.16
48024,16.05
13103,14.83
64673,19.33
151046,123.5
258013,8.125
44046,8.266
118535,79.4
290692,21.45
37787,7.67
67610,34.94
273874,7.406
152114,14.67
210460,7.95
232792,8.29
48794,7.406
158670,20.17
263492,15.85
73811,14.64
122938,12.17
171902,11.55
208481,44.1
176004,7.21
131471,42.53
35401,41.34
277587,26.5
28051,8.87
54112,9.984
184246,12.38
219253,16.34
5823,19.64
148452,14.43
186178,17.25
120047,14.25
284593,3.088
299250,2.766
241169,9.945
156635,18.23
132218,42.62
187861,11.35
61100,12.305
118400,7.81
247510,23.28
116406,5.707
153759,7.406
63660,24.44
248488,25.97
11415,15.72
134203,21.14
235011,6.973
9599,3.227
16293,22.81
43660,14.555
114555,13.73
274052,6.402
139868,14.22
18817,66.2
57723,40.88
9212,5.49
260814,2.494
203248,11.305
67588,12.56
189839,28.75
70260,23.33
54541,14.58
10838,16.97
174195,9.12
42739,20.25
186397,13.05
186475,16.02
75232,6.85
45752,7.082
274470,15.05
90973,11.64
6810,7.453
250749,27.16
247564,42.1
9063,27.66
219909,20.42
74618,12.17
167733,16.77
157690,145.1
129561,10.85
175030,16.22
189764,10.05
81096,44.62
59481,12.12
11839,15.555
51506,19.72
264972,41.94
228460,7.453
138195,4.566
98406,17.14
268160,9.5
150623,17.69
287952,6.52
6144,18.62
74801,13.27
68583,7.39
218263,24.8
23414,7.555
108649,110.2
216804,20.84
217620,20.38
164299,25.25
178580,43.38
74784,2.447
202414,3.908
5141,46.62
216076,4.42
94800,8.805
89521,6.156
195732,77.8
272315,3.96
17296,6.7
15651,5.242
254314,50.28
146030,43.56
146044,17.55
240471,23.47
248064,46.34
181083,6.957
113941,14.37
454,17.25
270107,7.293
206788,28.86
55977,29.92
195532,44.97
31876,22.08
53676,5.445
78946,6.492
271148,19.25
273477,8.16
29323,19.2
187238,34.3
185368,6.61
291721,24.48
109241,47.75
8930,1.55
222922,29.69
140162,3.297
243046,15.14
174183,98.25
54650,16.8
184893,14.49
154766,2.318
150277,26.23
150311,2.412
290040,15.42
46172,7.355
165895,4.336
207146,7.42
122567,34.47
109313,7.86
236450,17.66
277204,8.75
13743,10.72
153411,15.945
97947,21.72
239143,12.83
297396,20.64
64151,20.47
282508,8.016
150819,10.76
238113,23.84
235296,101.8
183404,3.482
5140,99.44
293896,4.75
176494,7.473
74166,26.45
209015,31.4
232941,9.484
259516,21.19
182128,35.94
276307,5.203
149993,66.2
12073,1.116
2514,15.81
181791,7.21
247962,11.26
166191,17.19
220644,6.05
72022,13.58
141539,69.1
290206,19.56
166772,36.6
158445,2.03
37081,2.387
18028,41.94
151114,13.47
70445,15.98
172820,7.02
41828,20.94
187319,11.305
37966,10.555
2520,41.84
217619,54.47
270415,12.15
128222,7.195
146107,45.97
14411,9.96
132696,20.6
239649,14.25
231822,15.14
118784,4.7
110862,27.77
186969,6.867
289550,24.34
55427,4.2
195684,95.56
35070,9.44
33192,2.654
19261,9.42
13334,14.52
110645,35.5
168850,59.44
212755,10.97
211140,11.82
157106,94.06
133607,8.305
269238,17.9
121788,160.8
191225,8.414
240186,9.81
177319,28.11
23034,32.97
269858,13.9
176157,3.076
146183,7.15
196074,184.4
39089,13.555
102521,8.67
205256,21.45
95414,3.125
82260,13.3
124391,28.86
154559,8.51
260431,19.48
268723,8.62
222164,9.75
175241,12.78
269568,5.65
158770,19.64
32470,25.4
40406,3.705
38545,25.45
210604,10.2
192203,3.137
140483,5.03
145950,45.7
68616,20.25
62763,12.67
214655,2.111
195948,60.62
192040,84.56
149557,76.6
208187,14.43
99669,133.6
196470,114.56
77249,6.652
154712,4.215
78618,13.836
117802,4.8
235500,38.88
80700,4.875
98850,14.984
281998,5.934
2227,19.08
14428,10.16
109021,27.38
209861,8.52
199843,25.4
75390,5.605
206457,14.734
153184,7.59
256331,26.14
236165,73.94
127607,10.13
39918,8.375
49493,10.65
92768,7.035
189779,25.2
156997,121.06
233560,33.3
243809,8.195
7229,13.38
124157,8.016
122393,5.94
40161,8.086
74925,22.72
150292,15.08
13848,24.6
258220,5.914
149640,26.14
274084,28.86
194493,12.94
131108,14.92
279290,7.59
112847,7.164
288923,9.984
105988,3.318
63653,26.08
214503,4.75
205225,30.05
233912,54.25
235872,72.75
116758,18.62
181087,10.29
85863,9.92
244102,58.5
141350,7.688
143544,30.47
263426,2.49
239525,32.25
199252,20.38
165948,14.555
44044,8.21
47115,6.668
182557,7.844
254358,14.52
56407,14.31
211702,38.1
209514,17.88
7897,12.62
98211,4.676
13718,16.94
260837,18.31
176229,6.195
67383,12.35
29876,13.38
218660,23.7
120636,19.0
13994,11.945
281523,12.27
279617,6.594
221402,44.25
44806,10.99
289232,16.77
2820,3.26
145778,56.44
294865,4.54
63084,8.086
215877,19.25
13488,20.6
172421,37.72
123391,32.9
55236,5.855
221839,4.67
216081,2.406
112290,17.0
35563,9.945
253338,5.82
231722,14.46
13603,18.02
19506,41.03
295092,10.805
76659,11.18
218284,11.28
297811,14.31
144336,14.64
73909,17.9
7409,27.48
50462,13.9
99987,7.793
